SMILES,Name,PredictedScore
CCOC1CC(NC(=O)c2cc(-c3ccccc3)c(N3CCOCC3)s2)C12CCC2,Z1260368666,-5.71189176538323
CCOC1CC(NC(=O)c2ccsc2)C12CCC2,Z1260372182,-5.519648598213643
CCOC1CC(NC(=O)c2cc(C3CC3)on2)C12CCC2,Z1261905883,-5.4814062912117185
CCOC1CC(N(C)C(=O)Cn2ccc(=O)[nH]c2=O)C12CCCCC2,Z1262224089,-5.403856599389263
Cc1cccc2[nH]cc(CCNC(=O)N3CCC(OCC4CCCO4)CC3)c12,Z1364093047,-6.0173554778541005
Cc1nsc(N2CCCN(S(=O)(=O)c3c[nH]c4cccc(F)c34)CC2)n1,Z1998270594,-6.1343849574845475
CCOC1CC(N(C)Cc2cc(=O)n(C)c(=O)n2C)C12CCCCC2,Z1263185439,-5.420098671749822
CC(C)(C)c1n[nH]c(C2CN(C(=O)CCn3cncn3)CCO2)n1,Z1268779278,-5.823549005925164
CCn1c(Cc2c[nH]c3ccccc23)nnc1N1CCC2(CCOCC2)CC1,Z2182662711,-6.197765206787897
N#Cc1cnc(NC2CCOC3(CCCC3)C2)cn1,Z1688319330,-5.872072344763328
CC(C)Oc1cccc(-c2nc(C(C)(C)NS(C)(=O)=O)no2)n1,Z1689141751,-6.08278954682805
Cc1c(C(=O)N2CC3(CC3)c3ccccc32)cccc1N1CCNC1=O,Z1266589739,-6.2499093464541815
Cc1nc(COc2ccccc2C(=O)N2CCC(O)(C(F)(F)F)C2)no1,Z1268181114,-6.160355866073735
CCOC1CC(NC(=O)c2c(C)noc2C)C12CCCCC2,Z1268292167,-5.401486655765577
Cc1cccc2[nH]cc(CC(=O)N3CC(C)C(N4CCOCC4)C3)c12,Z1269047886,-6.000224627682115
Cc1cn2c(n1)CCC(NC(=O)C1SCCc3ccccc31)C2,Z1268674229,-6.273985405314073
O=C(NC1CCc2nccn2C1)C1SCCc2ccccc21,Z1268674179,-6.296646654856508
O=S(=O)(NCC1CC1)c1ccc(N2CCOc3ccccc3C2)nc1,Z1272222389,-6.31833001341712
Clc1cccc(-c2cnc(Cn3cccn3)o2)c1,Z1271603539,-6.286385638415393
O=C1NC2(CCCC2)C(=O)N1CCn1c2c(sc1=O)CCCCC2,Z1271593586,-5.810427138646535
CCOC1CC(O)C12CCN(c1c(Cl)cccc1C#N)CC2,Z1272434318,-5.883897138880716
CCOC1CC(Nc2ccnc(C)n2)C12CCC2,Z1272487911,-5.46821406759641
O=C(CN1CCc2cccc(F)c21)NCC1CCCO1,Z1492625942,-6.293238139190066
NC(=O)Cn1cc(C(=O)N2CC3(CCCC3)c3c(F)cccc32)nn1,Z1273920328,-6.225011189031957
O=C(CN1CCCCC1=O)NCCc1c[nH]c2ccc(Cl)cc12,Z1274657146,-6.156320908571868
Cc1cccc(S(=O)(=O)CCCN2CCC(c3c[nH]c4ccc(C(N)=O)cc34)CC2)c1,Z1698128530,-6.453003904238253
CC(=O)Nc1ccc(F)c(C(=O)N2CCCC3(CCCCCC3)C2)c1,Z1275599751,-6.036264244034789
CCOC1CC(NC(=O)c2ccnc(-n3cncn3)c2)C12CCCC2,Z1276038503,-5.5484212559309904
CCOC1CC(NC(=O)Cn2cnnn2)C12CCCC2,Z1276038830,-5.384900202207103
CC1CCCC(c2ccccc2)N1Cc1nc(N)nc(N(C)C)n1,Z1376860024,-6.114659411465819
CC(C)Oc1ccc(C(C)NC(=O)N2CCC3(CCOCC3)C2)cc1,Z1282707372,-5.956853148906319
CCOC1CC(NC(=O)NC(C)Cn2cncn2)C12CCCC2,Z1283176148,-5.40658168236644
CCOC1CC(NC(=O)NCc2c(C)nn(CC)c2C)C12CCC2,Z1306405906,-5.411981046632354
O=C(NCC1(Sc2ccccc2)CC1)N1CCC2(CCOCC2)C1,Z1306654722,-6.217220459446966
Cc1nn(C)cc1C(C)NC(=O)NCCc1c[nH]c2c(C)cccc12,Z1283121296,-6.238174066305061
Cc1cccc2c(CCNC(=O)NCc3nnnn3C3CC3)c[nH]c12,Z1284515915,-6.222828459732676
CCOC1CC(NC(=O)Nc2nnc(-c3ccccn3)s2)C12CCC2,Z1277332110,-5.681059585346048
CCOC1CC(NC(=O)Nc2nnc(C3CC3)s2)C12CCC2,Z1276857485,-5.525336160556391
Cc1nc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)sc1C,Z28596678,-5.947782280399085
CN1CCN(c2ncccc2C(F)(F)F)Cc2ccccc21,Z1084021370,-6.206909512267961
COc1cc2c(cc1CNC(C)c1nnc3n1CCCC3)OC(C)C2,Z1268655803,-6.132707481491862
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCN(Cc2ccccc2)C1,Z28871829,-6.346906159064544
O=C1CCCN1CCN1CCCN(C(=O)c2c[nH]c3ccccc23)CC1,Z956000062,-6.310365025156026
COC(C)c1noc(CN2CCCCC2c2nnc(-c3ccccc3F)o2)n1,Z1849743433,-6.426544011394156
NC(=O)CCC1CCCN(C(=O)c2cc3ccc(OC(F)(F)F)cc3[nH]2)C1,Z1050809306,-5.95415301478425
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ncc(Cc2ccccc2)s1,Z29126491,-6.21426147651443
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,Z29398110,-6.302736078789145
COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)NC3(CCC(C)CC3)C1=O)CC2,Z29863307,-5.8377674067910075
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3cc(OC)c(OC)cc3C1)C2=O,Z29863311,-5.8681231077973655
Cc1ccc(Oc2ccc(NC(=O)C3CSC4(C)CCC(=O)N34)cc2)cc1,Z29918017,-5.915517952365411
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cccs1)N1CCN(c2ccccc2F)CC1,Z30011072,-6.393492768457993
CC12CCC(=O)N1C(C(=O)Nc1ccc(C(N)=O)cc1)CS2,Z30241130,-6.027550937397273
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2cccc(C#N)c2)cn1,Z727587196,-6.229696037521188
CC(C)c1ncc(Cl)c(C(=O)N2CCC3(CCOC3)C2)n1,Z1401653735,-5.953090368123092
O=C(C1CCCC1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295565634,-6.283854481654639
COc1ccc(C(CNC(=O)C2CCN(C(C)=O)CC2)c2c[nH]c3ccccc23)cc1,Z30425109,-6.710928388757472
CC12CCC(=O)N1C(C(=O)Nc1ccc(C#N)cc1)CS2,Z30611347,-5.924709985135838
CC1CN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC(C)O1,Z104541760,-6.099630911024923
Cc1cc(NC(=O)C2CSC3(C)CCC(=O)N23)ccc1Br,Z30825574,-5.922821948556372
CC12CCC(=O)N1C(C(=O)Nc1ccc(F)c(F)c1)CS2,Z30846307,-6.003357156835506
COc1cc(NC(=O)C2CSC3(C)CCC(=O)N23)cc(OC)c1,Z30884966,-5.804766058354003
CC(C)CNC(=O)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z30868655,-6.40370719343157
Cc1nccc(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z745093700,-6.385987627239781
O=C(NC1CCCC1)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z30919270,-6.413072215922708
O=C(c1cc2c(F)cccc2[nH]1)N1CCCN2CCCC2C1,Z955886894,-6.1011751660102265
CC(c1nc(C2CC2)no1)N1C(=O)NC2(CCCC2)C1=O,Z1170058368,-5.8437113109211465
CCOC1CC(NC(=O)CCc2c(C)nn(C)c2C)C12CCCC2,Z1276037591,-5.382499069008151
CC1CCCCC12NC(=O)N(CC(=O)Nc1cccnc1)C2=O,Z31790572,-6.224999621550076
CCN(CC)C(=O)C1CCN(Cc2cc(=O)n3cc(C)ccc3n2)CC1,Z942355498,-5.898128774574535
CCOc1ccc2cc(C(=O)N(CC)CC3CCCO3)[nH]c2c1,Z804632632,-5.758698523402285
O=C1CCC(NC(=O)C2(Cc3cccc(Cl)c3)CCCC2)CN1,Z1261074476,-6.300033645931509
O=C(Nc1cccnc1-n1cncn1)N1CCC2(CCCC2)CC1,Z1243966070,-6.045091030610083
O=C(Cc1c[nH]c2ccccc12)NC1CCN(CC2CCCC2)CC1,Z914156898,-6.269217842969112
COc1ccc(C2CCN(Cc3cc(=O)n4cc(C)ccc4n3)C2)cc1,Z983718688,-6.004527842604324
CN1C(=O)N(CC(=O)N2CCN(Cc3ccccc3)CC2)C(=O)C12CCCCC2,Z88279570,-6.453611581664379
COc1ccc(OC)c(C2CCCN2c2cc(C)c(Br)cn2)c1,Z1526793473,-5.83138662611334
O=C(C1Cc2ccncc2C1)N1CCCCC1c1cc2ccccc2[nH]1,Z2220770930,-6.469506442352189
CN(C)CCN(Cc1ccc(C#N)cc1)C(=O)C1CCCN(C(=O)c2ccc(F)cc2)C1,Z423060896,-6.094039028819083
COC1(c2nc(C3CCOCC3)no2)CCN(C(=O)c2cccc3cc[nH]c23)CC1,Z2035296105,-6.100894251357684
CN(CCC#N)C(=O)C1CC2CCCCC2N1C(=O)c1ccccc1,Z1068505498,-6.280769328809231
Cc1ccc2nc(CN3CCCC(C)C3)cc(=O)n2c1,Z44498590,-6.003154088287907
Cc1ccc2nc(CN3CCCCCC3)cc(=O)n2c1,Z44490244,-6.004606874793946
Cc1c(Cl)cn2c(=O)cc(CN3CCN(c4ccccc4)CC3)nc2c1Cl,Z44494521,-6.40308535581727
Cc1ccc2nc(CN3CCN(c4ccccc4)CC3)cc(=O)n2c1,Z44494524,-6.273692021893528
O=c1cc(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccc(Br)cn12,Z44516561,-6.2349791483941175
O=c1cc(CN2CCN(c3ccccc3Cl)CC2)nc2ccc(Br)cn12,Z44514849,-6.307266758266195
CC1CCN(Cc2cc(=O)n3cc(Br)ccc3n2)CC1,Z44525549,-5.904666667973901
FC(F)c1nnc2ccc(N3CCC4(CCCCC4)C3)nn12,Z1449882806,-6.047807541795298
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1c[nH]c2ccccc12,Z1529695201,-6.294911262961691
Cc1ccc2nc(CN3CCC(c4nc5ccccc5s4)CC3)cc(=O)n2c1,Z46451270,-6.212926438763281
CCOc1ccc2cc(C(=O)N(C)C3CCN(C)CC3)[nH]c2c1,Z741003862,-5.764754467134874
O=C(c1cc2ccccc2[nH]1)N1CCC(C(=O)N2CCCCCC2)CC1,Z102619752,-6.361680373505884
CC1CCc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2C1,Z70811752,-5.873057270253039
O=C(NC1CCc2nccn2C1)C1CCCCC1C(F)(F)F,Z979046608,-6.0292989682279945
CN1C(=O)N(CC(=O)Nc2nc3c(s2)CCC3)C(=O)C12CCCCC2,Z109957194,-5.964608162982775
O=C(NC1CCc2nccn2C1)C1CC1c1cccnc1,Z985655088,-6.193877072600868
CC(C)=CC1C(C(=O)NC2CCc3nccn3C2)C1(C)C,Z978950998,-5.939843664075387
O=C(NC1CCc2nccn2C1)C1CC1c1ccccc1F,Z979047790,-6.306890498758047
Cn1nc(C(=O)N2CCCC3(CCCCCC3)C2)ccc1=O,Z1275601637,-5.943789549634073
O=C1NC2(CCOCC2)C(=O)N1Cc1ccc(Cl)s1,Z1083255186,-5.988367671349876
CCOC1CC(NC(=O)C2CCN(C(=O)c3cccc4ccccc34)CC2)C12CCCCC2,Z1331428211,-5.744208587807327
O=c1cc(CN2CCn3ccnc3C2)nc2ccc(Cl)cn12,Z991011220,-6.117373018327981
Cc1nc(C2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)no1,Z1079895044,-6.2657600759215875
CCc1nc(C2CCCN(C(=O)Cn3ccc4ccccc43)C2)no1,Z1079897878,-6.304092993473626
Cc1ccc2nc(CN3CCOC4CCCCC43)cc(=O)n2c1,Z840179078,-6.06818513193872
CNS(=O)(=O)CC1CCCN1C(=O)c1cc2ccccc2[nH]1,Z1344764171,-6.19633974072844
O=C(c1cc2ccccc2[nH]1)N1CCN(C2CCCCC2)CC1,Z1318175862,-6.155942468231272
O=C(c1cnc2n1CCCC2)N1CC2CCCCC21c1ccccc1,Z1495064916,-6.433352264970786
Cc1nn(C)c2sc(C(=O)NC3CCOC4(CCCCC4)C3)cc12,Z1449261792,-5.924535933451212
O=C(NCc1ccc(O)nc1)C1CC12CCCc1ccccc12,Z1285968625,-6.417179016722623
O=C(NCCC(=O)N1CCCCCCC1)c1c[nH]c2ccccc12,Z434202092,-6.150410723038847
CNC(=O)Cc1noc(-c2cc(N3CCCC3=O)ccc2Cl)n1,Z1533046703,-6.107316651391217
CCN1CCC(N(C)C(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccc(C)cc2Cl)CC1,Z954459492,-6.039833930261123
O=C(Cc1c[nH]c2ccccc12)N1CCN(Cc2nccn2CC(F)(F)F)CC1,Z1082828040,-6.2302865562888625
O=C(c1cc2ccccc2o1)N(C1CC1)C1(C(=O)Nc2ccccc2)CCCC1,Z49356895,-6.325563216510898
O=C(Cc1c[nH]c2ccccc12)N1CCN(CCN2CCCC2)CC1,Z136860262,-6.224515250874892
CCCN1CCC(C(=O)Nc2ccccc2)(N(CCC)C(=O)c2cccc(F)c2)CC1,Z49475075,-6.234398388212137
Cn1cc(NC(=O)C2CCCOC2c2ccccc2)cn1,Z748375768,-6.179657181317913
O=C(Nc1ccccc1N1CCc2ccccc21)C1CCS(=O)(=O)C1,Z359407762,-6.343207813072301
Cc1cccc2nc(C(=O)NC3CC4(CCN(C)CC4)Oc4ccccc43)cn12,Z52392669,-6.290458505028682
CC(C#N)(NC(=O)CN1CCc2ccccc21)C1CC1,Z50119755,-6.281697398035714
CN1C(=O)N(CC(=O)Nc2nccs2)C(=O)C12CCCCC2,Z54677927,-5.944218537131937
COc1ccc(OCCN2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)cc1,Z52143892,-6.150413921692604
CN(C(=O)CN1C(=O)NC2(CCCC2)C1=O)C1CCCc2ccccc21,Z52198063,-6.0998015276042015
Cn1c(CN2CCCC2Cc2ccccc2Cl)cc(=O)n(C)c1=O,Z821782386,-6.227411406343179
Cc1cccc(CN2CCN(C(=O)CN3C(=O)NC4(CCCC4)C3=O)CC2)c1,Z52356723,-6.218251826886182
C#CCNC(=O)C1CCC(=O)N(c2ccc(C)cc2)C1c1ccccc1OC,Z52472686,-6.140750900576465
Cc1cccn2c(=O)cc(CN3CCCCC3C)nc12,Z52666120,-6.173276823087582
CC(=O)N1CCN(Cc2cc(=O)n3cccc(C)c3n2)CC1,Z52660624,-6.213085721921707
Cc1cccn2c(=O)cc(CN3CCN(c4cnn(-c5ccccc5)c(=O)c4Cl)CC3)nc12,Z52683447,-6.549665018877406
Cc1nc(C(=O)N2CCCCC2c2nnc(-c3ccccc3F)o2)c[nH]1,Z1849433668,-6.37513425577875
O=C(N1CCCn2ncnc21)C1(c2ccc(F)cc2)CCC1,Z908263798,-6.082175356622075
CCn1c(Cn2nnc(-c3ccccc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z54627307,-6.406616619410898
CCOc1ccc2cc(C(=O)N3CCC(OCC)CC3)[nH]c2c1,Z759052712,-5.662420954220451
Cn1cc(C2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cn1,Z989577242,-6.012618218810382
Cc1ccc(-c2csc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)n2)cc1,Z54695826,-6.237273545584718
CN1C(=O)N(Cc2nc3ccc(Cl)cc3n2CCO)C(=O)C12CCCCC2,Z54678233,-6.124322563533146
CC1CCN(CC(O)CN2C(=O)N(C)C3(CCCCC3)C2=O)CC1,Z822161690,-5.926199557484442
COc1ccc(-c2nc(CN3C(=O)NC4(CCCC4)C3=O)cs2)cc1,Z54824636,-6.038775295515037
CCOC1CC(NC(=O)c2cn(Cc3ccccc3)nn2)C12CCC2,Z1260369245,-5.791711166704621
CCOC1CC(NC(=O)Cc2ccc(-n3cnnn3)cc2)C12CCC2,Z1260372056,-5.562975887906679
COCCc1noc(CN2CCSC(C)C2c2ccccc2)n1,Z1228502373,-6.034004076749332
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1nc2ccccc2s1,Z106406182,-6.355694876374579
CC(=O)NC(C)(C)c1noc(-c2nn(CC(C)C)cc2C(F)F)n1,Z1541803781,-5.735667008369879
O=C1NC2(CCSCC2)C(=O)N1Cc1ccc(OC(F)F)cc1,Z1096202541,-5.990722345766851
CCOc1cc2c(cc1CNC(=O)c1cnn(C)c1)OC(C)C2,Z102185792,-5.997528896356218
CN(C)CCOc1cc(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)ccn1,Z1542266081,-6.291149665771324
Cc1ccc2c(C3CCN(C(=O)c4n[nH]c5c4CCC5)CC3)c[nH]c2c1,Z1096823692,-6.159201406095686
O=C1NC2(CCSC2)C(=O)N1Cc1sccc1Br,Z846928470,-5.845781102832255
CC(C)(C)S(=O)(=O)c1ccc(N2CCC3(CCOC3)C2)cn1,Z1411158492,-5.7914498820095215
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC(C)CC1,Z57045672,-6.36921800776207
N#CCCn1cc(-c2cccs2)c(C(=O)N(c2ccccc2)c2ccccc2)n1,Z57036318,-6.189879995818227
CCN(CC)C(=O)C1CCCN1C(=O)C(N)c1ccccc1,Z1470692023,-6.03058764781448
CN(CCN1CCOCC1)C(=O)C1CC12CCCc1ccccc12,Z1280774497,-6.235766604804137
Cc1ccc(-n2nnnc2NC2CCOC3(CCSC3)C2)cc1,Z1449954471,-6.103161463974715
O=C(CCc1c[nH]c2ccccc12)NC1CCN(c2ncccn2)CC1,Z421510676,-6.266335828227033
O=C(c1cccc(-c2noc(C3CC3)n2)c1)N1CCCCCC1,Z1273101583,-6.268813403568425
CS(=O)(=O)N1CCC(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)CC1,Z229748646,-6.398874675772155
CCS(=O)(=O)NCC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z1461710531,-6.387709748792433
Cc1cc(C)c(C(=O)N2CCSC3(CCCCC3)C2)c(=O)[nH]1,Z1356396667,-5.847184253631473
CCOC1CC(NC(=O)NC2CCc3[nH]ncc3C2)C12CCCC2,Z1440227224,-5.520018918868865
CC(Cn1cncn1)NC(=O)NC1CC2(CCC2)Oc2ccccc21,Z1408114867,-6.1804339140062
Cn1cc(C2CSCCN2Cc2cncnc2)cn1,Z1844385015,-5.778081929451737
Cn1nccc1C1CCCCN1c1cc(-c2ccccc2)nc2ncnn12,Z1983668455,-6.204830290491924
COc1cc2c(cc1OC)CN(C(=O)c1cc(Cl)c3c(c1)OCCCO3)CC2,Z101268620,-6.035778702793693
COc1cc2c(cc1OC)CN(C(=O)c1cc(Cl)c3c(c1)OCCO3)CC2,Z62748488,-6.048065159282656
COc1ccc(N2C(=O)CCC(C(=O)NCc3ccccc3OC)C2c2ccccc2)cc1,Z61395431,-6.185435116184733
COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccc3F)C2c2ccc(OC)c(OC)c2)cc1,Z60681415,-6.151729300220077
Cc1cc(NC(=O)C2CCCN2c2ncnc3sccc23)n(C)n1,Z1101647020,-5.941640297250075
Cc1cc(NC(=O)C2CCCN2c2ncnc3sccc23)ccc1N(C)C,Z1101653442,-5.966651335198629
CCC(CO)N1CCN(C(=O)Cc2c[nH]c3cccc(Cl)c23)CC1,Z2223359489,-6.170883755081482
Cc1ccnc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,Z183970322,-6.033994388129193
Cc1nc(NC(=O)NC[C@@H]2CCO[C@H]2c2ccc(F)cc2)oc1C,Z1755711305,-6.174019608812442
Cc1conc1NC(=O)NC[C@@H]1CCO[C@H]1c1ccc(F)cc1,Z1756017495,-6.109531703737281
Cc1ccc2nc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)cc(=O)n2c1,Z64754664,-6.0541346541969965
Cc1ccnc(NC(=O)C2CCCN2c2ncnc3sccc23)c1,Z1102188922,-6.0292250844079005
CN1C(=O)N(CC(=O)Nc2nncs2)C(=O)C12CCCCC2,Z216773536,-6.04560571591201
Cc1cc2ccccc2n1CC(=O)N1CCCC(n2ccnc2)C1,Z1102779179,-6.111850409392416
O=C(C1CC2CCCCC2N1C(=O)c1ccccc1)N1CC[C@@H](O)C1,Z1319768987,-6.434570711413566
CC1C(=O)N(Cc2cc(=O)n3ccccc3n2)C(=O)N1c1ccccc1,Z228544352,-6.176972065692617
CCN(CCc1ccccn1)C(=O)C1CCCN1C(=O)C1CCCCC1,Z941839118,-5.8942935573654385
Cc1ccc(NC(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c2ccccc2)cc1S(N)(=O)=O,Z68450461,-6.628476836514518
Cc1ccc(C)c(NC(=O)C(Nc2ccc3oc(C)nc3c2)c2ccccc2)c1,Z68437446,-6.552535749690411
Cc1ccccc1CN(Cc1cccnc1)C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z775154976,-6.426913870791489
Cc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)NCC(c3cccs3)N3CCCC3)c2)cc1,Z69099720,-6.317051746553692
Cc1noc(C2COCCN2Cc2cc(C(N)=O)cs2)n1,Z1784088514,-6.004773769532663
CN1C(=O)N(CC(=O)N2CCC(c3nc4ccccc4s3)CC2)C(=O)C12CCCCC2,Z70016470,-6.351370153058357
Cc1nn(C)c(C)c1NC(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,Z69183848,-5.986742408247462
COc1cc(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)cc(OC)c1OC,Z70808534,-6.049267649873583
Cc1nc2cc(NC(=O)C3CSC4(C)CCC(=O)N34)ccc2o1,Z70909965,-5.983047787221458
O=C(CCNC(=O)c1c[nH]c2ccccc12)NC1CCCCCCC1,Z433409602,-6.219983072573474
CCCn1nc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)ccc1=O,Z71079440,-5.812236152520734
O=C(C1c2ccccc2Oc2ccccc21)N(Cc1cccs1)C1CCS(=O)(=O)C1,Z71138179,-6.048663277876272
Cc1nnc2ccc(C(=O)NCC3CC34CCc3ccccc34)cn12,Z1390808192,-6.7759693329747455
CCOC1CC(N(C)C(=O)C2CCC2)C12CCCCC2,Z1260559251,-5.385802361636204
CC(C)N1CCCC(CNC(=O)c2cc3ccccc3[nH]2)C1,Z920804010,-6.307510764407451
COCCN(C(=O)c1cnc2ccccc2n1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z73284191,-6.247824199498051
Cc1nc(C2(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)CCCCC2)no1,Z238224584,-5.975836402203297
CN1C(=O)N(CC(=O)NC2CCOc3ccccc32)C(=O)C12CCCCC2,Z73329457,-6.290477876012743
CCc1noc(C)c1C(=O)Nc1nc(-c2ccc(CNC(C)=O)s2)cs1,Z73365602,-5.915300527991012
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCOc2ccccc21,Z73329518,-6.131817726019464
CC1CCCCC12NC(=O)N(CC(=O)NC1CCSc3ccccc31)C2=O,Z73331418,-6.193908599379084
CC(=O)NCc1ccc(-c2csc(NC(=O)c3cnc(C)cn3)n2)s1,Z73363394,-6.011998538174141
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCSc2ccccc21,Z73331088,-6.0778094602018795
CCN(C(=O)c1cc(O)nc2ccc(S(=O)(=O)N(CC)CC)cc12)c1nc2ccccc2s1,Z73388949,-6.099481568150987
CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)N(c2ccccc2)c2nc3ccccc3s2)cc1,Z73434626,-6.3477839531121685
NC(=O)C1Cc2ccccc2CN1C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z73431548,-6.7755402587381335
CCN(Cc1ccc2c(c1)OCO2)C(=O)c1cc(NC(C)=O)cc(NC(C)=O)c1,Z73463550,-5.994936396234142
CS(=O)(=O)c1cccc(C(=O)N(Cc2ccc(F)cc2)c2nc(-c3ccccc3)cs2)c1,Z73473661,-6.298288328108275
CCCOc1c(Cl)cc(C(=O)N(CC)Cc2ccc3c(c2)OCO3)cc1OC,Z73463350,-5.997021259063651
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCc2sccc2C1c1ccccc1,Z119588912,-6.591906358948462
C=CCN(Cc1cccs1)C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,Z109591414,-6.215164206678966
Cc1cc(=O)c(C(=O)N(C)CCOc2ccccc2Cl)nn1-c1cccc(C(F)(F)F)c1,Z119868170,-6.208146143061994
Cc1ccc(C)c(NC(=O)C(c2ccccc2)n2cnc3c2c(=O)n(C)c(=O)n3C)c1,Z73836166,-6.39949141725226
COc1ccc2[nH]cc(CC(=O)NC3CCCN(c4nccn(C)c4=O)C3)c2c1,Z1758762874,-6.008507076402537
CNC(=O)c1ccc(C2CCCCN2c2ccnc(C3CC3)n2)n1C,Z1757708037,-5.9984533192012
CCCn1c(=O)n(CC(=O)N2CCCC2c2ccc(OC)c(OC)c2)c2ccccc21,Z237706454,-6.024526236918778
COc1ccc(C2CCCCCN2C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1,Z131734782,-6.002667797516436
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1(c2ccccc2)CCC1,Z119073850,-6.81534558971815
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,Z82224038,-6.978440569612428
O=C(NC(CC(=O)N(Cc1ccccc1F)C1CC1)c1ccccc1)c1ccccc1,Z91167254,-6.383414142914268
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1COc2ccc(Cl)cc2C1,Z109079632,-7.004298115570055
CC1(Cc2ccc3c(c2)OCO3)NC(=O)N(CC(=O)N2CCc3ccccc3C2)C1=O,Z74551714,-6.366472104582031
CN1CCN(C(=O)CCNC(=O)c2cc3ccccc3[nH]2)CC1,Z780333220,-6.202754522264394
Cc1ccc2cc(C(=O)NCC(C)CN3CCN(C)CC3)[nH]c2c1,Z781318944,-6.061235369490333
COc1ccc(NC(=O)c2ccccc2-c2ncc(-c3ccccc3)o2)cc1Cl,Z99137611,-6.333784080000852
Cc1cc(C)c2cc(C(=O)NC3CCN(S(C)(=O)=O)CC3)[nH]c2c1,Z319710748,-6.006120166940174
CC(=O)NCc1ccc(-c2csc(NC(=O)c3ccsc3)n2)s1,Z80441845,-6.022988156384775
Cc1ccc2cc(C(=O)N3CCCN(CC4CCCO4)CC3)[nH]c2c1,Z403007122,-5.970901359598607
COC[C@@H]1C[C@@H](OC)CN1C(=O)Cc1c[nH]c2cccc(C)c12,Z2054727215,-5.8062201174286425
COc1ccc(F)c2[nH]c(C(=O)N3C[C@@H](OC)C[C@H]3C(N)=O)cc12,Z2055165135,-5.931191156147516
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCN(c2nccs2)CC1,Z256548238,-6.180658667808
CN(Cc1ccc2c(c1)OCO2)C(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1F,Z83013653,-6.515482865965216
CCOC1CC(NC(=O)Cn2ncc3ccccc3c2=O)C12CCC2,Z1260368045,-5.654905972198103
O=C(c1ccccc1-n1cnnn1)N1CCSC2(CCCCC2)C1,Z1356400384,-6.246536976678094
O=C(NCC1CC12CCc1ccccc12)N1CCC[C@@H]1CO,Z1396072148,-6.552072386609292
