smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
Cc1cccc2[nH]cc(CC(=O)N3CCN(C4CCOCC4)C[C@H]3C)c12,Z1901752505,1370.0,1403.0,1239.0,1337.3333333333333
COc1ccc2[nH]cc(CCNC(=O)CN3CCCCCC3=O)c2c1,Z1191881141,1306.0,1500.0,1210.0,1338.6666666666667
O=C(NC1CCc2[nH]ncc2C1)N1CCSC2(CCCCC2)C1,Z1440376748,1435.0,1159.0,1424.0,1339.3333333333333
Cc1cc(C)c2cc(C(=O)NC3CCCN(C)C3C)[nH]c2c1,Z1654075385,1541.0,1409.0,1071.0,1340.3333333333333
O=C1NC2(CCCC2)C(=O)N1Cc1ccc(Cl)c(Cl)c1,Z16395955,1288.0,1408.0,1325.0,1340.3333333333333
Cn1nnnc1N1CCC(NC(=O)c2csc3c2CCCC3)CC1,Z1126877910,1308.0,902.0,1812.0,1340.6666666666667
COc1ccc(NC(=O)C2CCCN2c2ncccc2C#N)cc1,Z1192076752,1376.0,1388.0,1261.0,1341.6666666666667
CNS(=O)(=O)CC1CCCN(C(=O)c2cc3cc(C)[nH]c3cc2Cl)C1,Z4406640157,1374.0,1289.0,1372.0,1345.0
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCSc2ccccc21,Z73331088,1248.0,1535.0,1253.0,1345.3333333333333
O=C(c1ccc(Cl)s1)N1CCCCC1c1nc[nH]n1,Z1603064936,1338.0,1367.0,1332.0,1345.6666666666667
O=C(CCn1cccn1)N1CC2CCCCC21c1ccccc1,Z1453443581,1067.0,1620.0,1351.0,1346.0
O=C(c1ccnc(-n2cncn2)c1)N1CCCC2(CCCCCC2)C1,Z1275599345,1470.0,923.0,1647.0,1346.6666666666667
CC(=O)N1CCC[C@H]1C(=O)N(Cc1ccccc1)c1ccncc1,Z1623072691,1014.0,1769.0,1259.0,1347.3333333333333
CNC(=O)c1ccc(C2CCCCN2Cc2cc(C(N)=O)cs2)n1C,Z1757896319,1279.0,1503.0,1263.0,1348.3333333333333
CC12CCC(=O)N1C(C(=O)Nc1ccc(NC3CCCCC3)cc1)CS2,Z978979526,1633.0,1250.0,1164.0,1349.0
C=C(C)CN(Cc1ccccc1)C(=O)C1CCCN(C(=O)C2CC2)C1,Z1940681683,1240.0,1641.0,1166.0,1349.0
O=C(NC1CCCCCC1)NC1CCOC2(CCSC2)C1,Z1452034046,1597.0,1163.0,1288.0,1349.3333333333333
CN1CCC2(CC1)CCN(C(=O)c1cc3c(F)ccc(F)c3[nH]1)C2,Z2639587541,1522.0,838.0,1690.0,1350.0
O=C1NC2(CCCCC2)C(=O)N1Cc1cccc(C(F)(F)F)c1,Z16395207,1409.0,1414.0,1228.0,1350.3333333333333
COc1ccc(-c2nc(Cn3nc(C)cc3C)no2)cc1,Z1252468493,1351.0,1526.0,1175.0,1350.6666666666667
CC(C)c1ccc(OCCNC(=O)C2CC23CCOCC3)cc1,Z1334992186,1319.0,1490.0,1244.0,1351.0
O=c1cc(CN2CCCC2)nc2ccccn12,Z104615250,1203.0,1783.0,1069.0,1351.6666666666667
CCOc1cccc2[nH]cc(CC(=O)NCC3CCOC(C)(C)C3)c12,Z2299419212,1275.0,1643.0,1143.0,1353.6666666666667
CN1CCC(NC(=O)c2cc3c(C4CC4)cccc3[nH]2)C1=O,Z2771240784,1084.0,1589.0,1388.0,1353.6666666666667
CN1CC2C(=O)N(CCc3c[nH]c4ccc(F)cc34)C(=O)N2CC1=O,Z3349022234,1329.0,1508.0,1224.0,1353.6666666666667
Cc1ccc2[nH]c(C(=O)NC3CCN(CC(F)(F)F)C3=O)cc2c1C,Z1220343924,1439.0,1425.0,1201.0,1355.0
Cc1ccn2c(=O)cc(CN3C(=O)N(C)C4(CCCCC4)C3=O)nc2c1,Z107222344,1261.0,1421.0,1383.0,1355.0
Cc1cn2c(n1)CCC(NC(=O)C1CC1C1CCCCC1)C2,Z1259832778,1484.0,1220.0,1368.0,1357.3333333333333
COc1cc(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)cc(OC)c1OC,Z70808534,1330.0,1237.0,1507.0,1358.0
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCN(S(=O)(=O)N2CCCCCC2)CC1,Z365725556,1235.0,1274.0,1568.0,1359.0
O=C1CCC2(C(=O)NCc3ccc(F)cc3)SCCN12,Z118529078,1254.0,1212.0,1613.0,1359.6666666666667
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1cccc2cc[nH]c12,Z1507395476,1237.0,1756.0,1091.0,1361.3333333333333
CC(C)N(C(=O)CCc1ccc2[nH]ccc2c1)C1CCOCC1,Z1599424663,1532.0,1079.0,1479.0,1363.3333333333333
O=C1NC2(CCSCC2)C(=O)N1CC=Cc1ccccc1,Z1096199083,1129.0,1658.0,1322.0,1369.6666666666667
CCCc1cc(-n2ccnc2C)n2ncc(-c3ccccc3)c2n1,Z435980440,1387.0,1333.0,1389.0,1369.6666666666667
O=c1[nH]ncc(N2CCC3(CCCC3)CC2)c1Cl,Z1239042872,1258.0,1347.0,1504.0,1369.6666666666667
CN(Cc1cc(=O)n(C)c(=O)n1C)C1CCCc2ccccc21,Z212259096,951.0,1753.0,1406.0,1370.0
CC1CCc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2C1,Z70811752,1752.0,958.0,1405.0,1371.6666666666667
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCCN(CC2CCC2)CC1,Z2225659227,1343.0,1471.0,1304.0,1372.6666666666667
CC1SCCN(Cc2ccc(C(=O)N(C)C)[nH]2)C1c1ccccc1,Z1569223859,1163.0,1782.0,1174.0,1373.0
Cc1ccccc1C1CCCN1c1ncnc2c1cnn2C,Z646418940,1375.0,1386.0,1358.0,1373.0
Cc1noc(C2COCCN2Cc2cc(C(N)=O)cs2)n1,Z1784088514,1467.0,1254.0,1401.0,1374.0
COc1ncnc2c1CN(Cc1cc(=O)n3ccccc3n1)CC2,Z989445942,1422.0,1512.0,1189.0,1374.3333333333333
Cc1cc2cc(NC(=O)CN3C(=O)C4C5C=CC(C5)C4C3=O)ccc2[nH]1,Z366737214,1446.0,1198.0,1483.0,1375.6666666666667
O=C1NC2(CCSC2)C(=O)N1CCOc1cccc(Cl)c1,Z17106705,1246.0,1592.0,1290.0,1376.0
Cc1cc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)[nH]n1,Z666226294,1392.0,1361.0,1380.0,1377.6666666666667
O=C(Nc1ccc2[nH]ccc2c1)C(=O)N1CCC2(CCC2)C1,Z1412850863,1402.0,1189.0,1543.0,1378.0
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc2c(F)cc(F)cc2s1,Z27895320,1677.0,995.0,1462.0,1378.0
FC(F)(F)c1nnc2ccc(N3CCC4(CCCCCC4)C3)nn12,Z1357254344,1210.0,1282.0,1643.0,1378.3333333333333
CC(C)OCc1ccc(CNC(=O)C2CC23CCOCC3)cc1,Z1338075669,1369.0,1555.0,1212.0,1378.6666666666667
Cc1ccc2cc(C(=O)N3CCCCC3CN3CCOCC3)[nH]c2c1,Z1175340576,1556.0,1631.0,950.0,1379.0
CC(C)N1C(=O)NC2(CCN(Cc3ccc(Cl)s3)C2)C1=O,Z1268946154,1428.0,1352.0,1361.0,1380.3333333333333
Cn1cc(C2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cn1,Z989577242,1447.0,1557.0,1142.0,1382.0
COc1ccc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2c1,Z27677618,1682.0,980.0,1488.0,1383.3333333333333
CN1CC2CCC1CN2C(=O)c1cc2c(F)ccc(F)c2[nH]1,Z4221906207,1520.0,1092.0,1540.0,1384.0
COCCN1CCN(C(=O)CCc2c[nH]c3ccc(C)cc23)CC1,Z1314939780,1430.0,1694.0,1030.0,1384.6666666666667
COc1ccc2[nH]c(C(=O)N3C[C@@H](C)O[C@@H](c4nc(C)no4)C3)cc2c1,Z2386329729,1672.0,990.0,1499.0,1387.0
CS(=O)(=O)N1CCN(C(=O)Nc2ccc3[nH]ccc3c2)CC1,Z1122720487,1396.0,1284.0,1481.0,1387.0
O=C(c1cc(-c2csc(COc3ccc(F)cc3)n2)c[nH]1)N1CCCC1,Z134828884,1452.0,1389.0,1327.0,1389.3333333333333
COc1cccc2[nH]cc(CC(=O)N3CCCC(c4nnc[nH]4)C3)c12,Z1619328014,1263.0,1545.0,1364.0,1390.6666666666667
O=C(Nc1ncccc1O)C1CCCN1c1nccs1,Z1649151707,1127.0,1710.0,1335.0,1390.6666666666667
COCC1CN(C(=O)Cc2c[nH]c3cc(F)ccc23)CC(C)(C)O1,Z2053059695,1454.0,1046.0,1675.0,1391.6666666666667
CC(C)c1ncc(Cl)c(C(=O)N2CCC3(CCOC3)C2)n1,Z1401653735,1592.0,985.0,1603.0,1393.3333333333333
CC12CCC(=O)N1C(C(=O)Nc1ccc(F)c(F)c1)CS2,Z30846307,1472.0,1329.0,1381.0,1394.0
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCC[C@H](CN2CCOCC2)C1,Z2014801722,1350.0,1525.0,1307.0,1394.0
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1,Z235353849,1483.0,1480.0,1221.0,1394.6666666666667
O=C(NCc1nc(C2CC2)no1)N1CCC2(CCCCC2)CC1,Z1025128294,1605.0,1082.0,1500.0,1395.6666666666667
COc1ccccc1C(=O)N1C(C(=O)Nc2nc(-c3ccccc3OC)cs2)CC2CCCCC21,Z394705956,1413.0,1435.0,1345.0,1397.6666666666667
Fc1ccc2c(C3CCN(CC4=CCCOC4)CC3)c[nH]c2c1,Z1567391685,1403.0,1501.0,1292.0,1398.6666666666667
Cc1cccc2[nH]cc(CC(=O)N3CC(C)C(N4CCOCC4)C3)c12,Z1269047886,1481.0,1470.0,1255.0,1402.0
Cc1ccc(Oc2ccc(NC(=O)C3CSC4(C)CCC(=O)N34)cc2)cc1,Z29918017,1683.0,1354.0,1171.0,1402.6666666666667
O=c1cc(CN2CCCCC2c2ccc(C(F)(F)F)cc2)occ1O,Z1232754982,1426.0,1360.0,1427.0,1404.3333333333333
Cc1nn(CC(F)(F)F)c(C)c1C1COCCN1c1ncnc2ccc(F)cc12,Z1629492060,1508.0,1098.0,1610.0,1405.3333333333333
CCOc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)cc1,Z57908796,1746.0,1233.0,1237.0,1405.3333333333333
O=C(NC1CCOC12CCCCC2)c1cccc2[nH]ccc12,Z2922406922,1291.0,1587.0,1338.0,1405.3333333333333
COc1cccc2[nH]cc(CCNC(=O)Nc3cnn(C)c3C3CC3)c12,Z1718879946,1280.0,1746.0,1193.0,1406.3333333333333
CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(C(=O)c2cccc3cc[nH]c23)C1,Z2055798384,1489.0,1428.0,1305.0,1407.3333333333333
CNC(=O)c1ccc(C2CCCCN2Cc2ncccc2C(F)(F)F)n1C,Z1757896052,1195.0,1843.0,1185.0,1407.6666666666667
COCCN1C(=O)N[C@@H]2CN(C(=O)c3cccc4[nH]ccc34)CC[C@@H]21,Z2060032823,1379.0,1477.0,1367.0,1407.6666666666667
CCc1cccc2c(CC(=O)N3CCCC(CN4CCOCC4)C3)c[nH]c12,Z1183745135,1170.0,1515.0,1539.0,1408.0
Cc1ccc2nc(CN3CCCCCC3)cc(=O)n2c1,Z44490244,1468.0,1468.0,1289.0,1408.3333333333333
O=C(Nc1cnn(CCN2CCCCC2)c1)c1cccc2cc[nH]c12,Z1581913677,1301.0,1483.0,1441.0,1408.3333333333333
CNC(=O)Cc1noc(CN2CCCCCC2c2ccc(OC)cc2)n1,Z1347251302,1395.0,1399.0,1438.0,1410.6666666666667
Brc1ccccc1-c1cnc(Cn2cncn2)o1,Z1271594709,1198.0,1466.0,1570.0,1411.3333333333333
CC(C)Oc1cccc(-c2nc(C(C)(C)NS(C)(=O)=O)no2)n1,Z1689141751,1230.0,1663.0,1341.0,1411.3333333333333
CC(=O)NCc1ccc(-c2csc(NC(=O)C3CCC3)n2)s1,Z73363422,1521.0,1383.0,1337.0,1413.6666666666667
Cc1noc(C)c1CN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375616,1219.0,1498.0,1529.0,1415.3333333333333
CCc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCOC)cc1,Z57907479,1514.0,1240.0,1493.0,1415.6666666666667
COc1ccc(CN(CC(F)(F)F)C(=O)C2CCCN(C(=O)c3ccc(F)cc3)C2)cc1,Z193249052,1444.0,1269.0,1534.0,1415.6666666666667
CC(C)COC1CCN(C(=O)Cc2c[nH]c3cc(F)ccc23)CC1,Z996180140,1562.0,1175.0,1511.0,1416.0
CC(C)CC(C)N(c1ccc2[nH]ccc2c1)S(=O)(=O)c1ccc2c(c1)C(=O)NCC2,Z1218096683,1482.0,1362.0,1404.0,1416.0
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,Z989291020,1241.0,1626.0,1384.0,1417.0
O=C1NC2(CCCCC2)C(=O)N1CCOc1ccccc1F,Z16394500,1327.0,1495.0,1430.0,1417.3333333333333
Cc1ccc2cc(C(=O)N3CC(N(C)C)C4(CCOCC4)C3)[nH]c2c1,Z3091706501,1702.0,1287.0,1264.0,1417.6666666666667
COCCS(=O)(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,Z1003195224,1534.0,1420.0,1299.0,1417.6666666666667
COc1ccccc1C(=O)N1C(C(=O)NC(C)Cn2ccnc2)CC2CCCCC21,Z434358200,1538.0,1801.0,914.0,1417.6666666666667
O=C(CC1(N2CCOCC2)CCCC1)Nc1ccc2[nH]ccc2c1,Z1312816538,1412.0,1492.0,1350.0,1418.0
CCCn1nnnc1Cn1nnc(-c2ccsc2)n1,Z194090760,808.0,1834.0,1615.0,1419.0
Cc1cc(OC(F)F)c(C(=O)NC2CCOC3(CCS(=O)(=O)C3)C2)s1,Z1594102395,1725.0,1217.0,1316.0,1419.3333333333333
CCc1nc(CN2CCCCC2c2nc(-c3ncccn3)no2)no1,Z1162049188,1103.0,1607.0,1548.0,1419.3333333333333
O=C(C1c2ccccc2Oc2ccccc21)N(Cc1cccs1)C1CCS(=O)(=O)C1,Z71138179,1335.0,1533.0,1391.0,1419.6666666666667
Cc1ccc(C)c(CN2C(=O)NC3(CCCCCC3)C2=O)c1,Z13872779,1636.0,1214.0,1414.0,1421.3333333333333
COc1cc(Br)c(NC(=O)N2CCNC(=O)CC2c2ccccc2)cc1OC,Z873174604,1368.0,1693.0,1211.0,1424.0
COc1cc2c(cc1OC)CN(C(=O)c1cc(Cl)c3c(c1)OCCO3)CC2,Z62748488,1339.0,1349.0,1584.0,1424.0
Cc1nc(CNC(=O)NC2CCOC3(CCCCC3)C2)no1,Z1452480202,1769.0,1177.0,1329.0,1425.0
CCN1CCC(N(C(=O)CCc2c[nH]c3ccccc23)C2CC2)CC1,Z818402904,1251.0,1792.0,1233.0,1425.3333333333333
COCc1noc(-c2cccc(NC3CCN(C(C)C)CC3)c2C)n1,Z1642187949,1362.0,1488.0,1428.0,1426.0
Cn1cnn(Cc2cn(-c3ccc(Cl)c(Cl)c3)nn2)c1=O,Z1642869599,1176.0,1628.0,1475.0,1426.3333333333333
COc1ccc(F)c2[nH]c(C(=O)N3C[C@@H](OC)C[C@H]3C(N)=O)cc12,Z2055165135,1647.0,1222.0,1420.0,1429.6666666666667
CCCc1n[nH]c(C2CN(C(=O)CCn3cc(C)cn3)CCO2)n1,Z1268777782,1801.0,1365.0,1125.0,1430.3333333333333
Brc1ccc2c(c1)C1(CCCC1)CN2Cc1nnc(C2CC2)o1,Z1422509958,1018.0,1608.0,1667.0,1431.0
O=C(Nc1cccnc1-n1cncn1)N1CCC2(CCCC2)CC1,Z1243966070,1349.0,1681.0,1267.0,1432.3333333333333
COc1ccc(CN2C(=O)NC3(CCCCC3C)C2=O)cc1F,Z14242889,1670.0,978.0,1652.0,1433.3333333333333
Cc1cccc2[nH]cc(CCNC(=O)N(C)C3C4CCCC43)c12,Z3185868505,1296.0,1776.0,1230.0,1434.0
CNC(=O)c1ccc(C2CCCCN2Cc2nnc(C)o2)n1C,Z1759960166,1262.0,1553.0,1491.0,1435.3333333333333
CNC(=O)c1ccc(C2CCCCN2Cc2ccc(C)cn2)n1C,Z1757896006,1509.0,1659.0,1138.0,1435.3333333333333
CN1C(=O)N(Cc2cccc3[nH]ccc23)C(=O)C12CCCCC2,Z2769074539,1128.0,1761.0,1419.0,1436.0
CC(C)OCC(=O)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,Z845274042,1718.0,1410.0,1181.0,1436.3333333333333
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCC(C#N)CC1)C2=O,Z952652322,1701.0,1112.0,1501.0,1438.0
CCCc1noc(C(C)N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)n1,Z319025908,1440.0,1781.0,1098.0,1439.6666666666667
CCOC1CC(NC(=O)c2ccc3c(c2)OCC(=O)N3)C12CCCCC2,Z1268291641,1923.0,821.0,1578.0,1440.6666666666667
Cc1cc(N(C)C)nc(N2CCCC2c2ccccn2)n1,Z815773098,1120.0,1796.0,1413.0,1443.0
CCOc1cc2c(cc1CNC(=O)c1c(C)nn(C)c1C)OC(C)C2,Z225581890,1778.0,1033.0,1524.0,1445.0
CNC(=O)c1ccc(NC(=O)N2CCC3(CCCCC3)CC2)c(C)c1,Z1027838092,1393.0,1113.0,1829.0,1445.0
Cn1ncc(Cl)c1CN1C[C@H]2CCC[C@@]2(c2nc(CC3CC3)no2)C1,Z1849446439,1450.0,1372.0,1516.0,1446.0
COc1ccc2[nH]cc(CC(=O)N3CCCC(CC(C)C)C3)c2c1,Z1414361281,1494.0,1368.0,1486.0,1449.3333333333333
COc1cc2c(cc1OC)CN(C(=O)c1cc(Cl)c3c(c1)OCCCO3)CC2,Z101268620,1378.0,1339.0,1632.0,1449.6666666666667
Cc1ccc2cc(C(=O)N3CCC(Cn4ccnc4)CC3)[nH]c2c1,Z3091712728,1630.0,1585.0,1135.0,1450.0
CCN1CCCC1CNC(=O)C1(c2cccc(C(F)(F)F)c2)CCOCC1,Z803584666,1216.0,1765.0,1374.0,1451.6666666666667
Cc1cc(C)c2cc(C(=O)N3CCN(S(C)(=O)=O)CC3)[nH]c2c1,Z375273698,1631.0,1268.0,1458.0,1452.3333333333333
O=C(NCC1CN(C2CC2)CCO1)c1cc2ccc(OC(F)(F)F)cc2[nH]1,Z1234926942,1524.0,1444.0,1392.0,1453.3333333333333
CNC(=O)c1cc2cc(NC(=O)[C@H]3CC[C@H](C)CC3)ccc2[nH]1,Z2481430814,1425.0,1530.0,1408.0,1454.3333333333333
CC(C)(C)c1ccc(NC(=O)NC2C3CCOC3C23CCC3)nn1,Z1512051391,1503.0,1605.0,1256.0,1454.6666666666667
CC1CN(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC(C)O1,Z14245808,1715.0,871.0,1779.0,1455.0
CN1C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C(=O)C12CCCCC2,Z17842216,1424.0,1258.0,1686.0,1456.0
CCn1c([C@H]2OCC[C@H]2c2ccccc2)nn(Cc2noc(C(C)C)n2)c1=O,Z1757835025,1146.0,1484.0,1739.0,1456.3333333333333
CCNC(=O)CNC(=O)C1CC1c1ccc(Cl)cc1Cl,Z1147606186,1126.0,1654.0,1597.0,1459.0
CN(C)C(=O)CNC(=O)C1CC1c1ccc(Cl)cc1Cl,Z1147604876,1058.0,1568.0,1756.0,1460.6666666666667
CC(=O)NCc1ccc(-c2csc(NC(=O)c3cnc(C)cn3)n2)s1,Z73363394,1449.0,1449.0,1484.0,1460.6666666666667
CN1C(=O)N(Cc2ncc(Cl)cc2Cl)C(=O)C12CCCCC2,Z1607255024,1438.0,1487.0,1461.0,1462.0
CCC1CN2CCCC2CN1C(=O)Nc1cccc2[nH]ccc12,Z1323580147,1193.0,1596.0,1598.0,1462.3333333333333
CC(C)(O)CSCCNC(=O)N1CCc2c(F)cc(F)cc2C1,Z1444729026,1646.0,1304.0,1439.0,1463.0
COc1ccc2c(c1)CC(C)N(C(=O)c1cnc(C)cn1)C2C,Z1639757664,1528.0,1276.0,1585.0,1463.0
O=C(N1CCCn2ncnc21)C1(c2ccc(F)cc2)CCC1,Z908263798,1233.0,1427.0,1733.0,1464.3333333333333
FC(F)c1nnc2ccc(N3CCC4(CCCCC4)C3)nn12,Z1449882806,1340.0,1265.0,1791.0,1465.3333333333333
O=C1NC2(CCSC2)C(=O)N1CCOc1ccc2ccccc2c1,Z370727324,1356.0,1460.0,1582.0,1466.0
O=C1NC2(CCSC2)C(=O)N1Cc1cccc(C(F)(F)F)c1,Z17107630,1536.0,1542.0,1326.0,1468.0
Cc1cc(NC(=O)CN2C(=O)NC3(C2=O)C(C)CCCC3C)no1,Z286184318,1694.0,1190.0,1527.0,1470.3333333333333
COc1ccccc1CN1C(=O)NC2(CCCCC2C)C1=O,Z14243958,1579.0,1226.0,1609.0,1471.3333333333333
COc1ccccc1C1CC1C(=O)N1CC2CCCCC21c1ccccc1,Z1413253744,1355.0,1546.0,1513.0,1471.3333333333333
CC(CS(C)(=O)=O)N(C)C(=O)Cc1c[nH]c2cc(Cl)ccc12,Z1183627173,1222.0,1513.0,1680.0,1471.6666666666667
Brc1cnn(Cc2cc(-c3ccccc3)on2)c1,Z839706570,1341.0,1723.0,1353.0,1472.3333333333333
Cc1nc(Cc2noc(-c3ccc(C(=O)N(C)C)cc3)n2)no1,Z1169977431,1333.0,1407.0,1677.0,1472.3333333333333
Cc1cc(C(=O)N2CCCCC2c2nc(C)cs2)[nH]n1,Z1129008388,1595.0,1242.0,1581.0,1472.6666666666667
CC1CCCCC12NC(=O)N(CC(=O)N1CCCC1)C2=O,Z14245763,1706.0,1001.0,1713.0,1473.3333333333333
CCS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151697216,1331.0,1575.0,1520.0,1475.3333333333333
O=C1NC2(CCSCC2)C(=O)N1Cc1ccc(OC(F)F)cc1,Z1096202541,1511.0,1319.0,1599.0,1476.3333333333333
N#Cc1ccc(N2CC3(CCC3)c3cc(Br)ccc32)nn1,Z1874326938,1334.0,1417.0,1681.0,1477.3333333333333
CCc1cc(CNC(=O)N2CCOC3(CCCC3)C2)[nH]n1,Z1440181529,1741.0,1441.0,1250.0,1477.3333333333333
Cn1cc(C2CSCCN2CC(=O)Nc2ccc(F)cc2)cn1,Z1846162287,1664.0,1122.0,1651.0,1479.0
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCN(CC(F)F)CC1,Z952737176,1690.0,1324.0,1429.0,1481.0
CC(=O)NCc1ccc(-c2csc(NC(=O)Cn3nc(C)cc3C)n2)s1,Z164863280,1539.0,1371.0,1536.0,1482.0
CO[C@@H]1C[C@H](c2nc(C)no2)N(C(=O)c2cc3cc(F)ccc3[nH]2)C1,Z1754230855,1620.0,1292.0,1538.0,1483.3333333333333
COCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(OC)c1,Z57907743,1558.0,1438.0,1455.0,1483.6666666666667
CC(C)c1noc([C@@]23CCC[C@@H]2CN(CC(=O)NC2CCOCC2)C3)n1,Z1797663267,1555.0,1296.0,1602.0,1484.3333333333333
COc1cc2c(cc1OC)CN(C(=O)CN1CCC(C(=O)NCC(F)(F)F)CC1)CC2,Z355110410,1602.0,1633.0,1219.0,1484.6666666666667
CC(NC(=O)NC1CCOC2(CCCC2)C1)C1CCOCC1,Z1449840832,1600.0,1263.0,1592.0,1485.0
O=C(c1cc2ccc(F)cc2[nH]1)N1CCCN(CC2CCC2)CC1,Z2498852287,1571.0,1528.0,1357.0,1485.3333333333333
NC(=O)CCC1CCCN(C(=O)c2cc3ccc(OC(F)(F)F)cc3[nH]2)C1,Z1050809306,1589.0,1440.0,1431.0,1486.6666666666667
Cc1cc2cc(NC(=O)N(C)CCN3C[C@@H](C)O[C@@H](C)C3)ccc2[nH]1,Z1918870413,1504.0,1381.0,1575.0,1486.6666666666667
CC(C)c1ncc(C(=O)NC2(c3nnc[nH]3)CCC2)s1,Z1820685448,1546.0,1485.0,1443.0,1491.3333333333333
CC1CCCCC12NC(=O)N(CC(=O)NC1(C#N)CCCCC1)C2=O,Z50921501,1731.0,1238.0,1505.0,1491.3333333333333
C1CCC2(CC1)CC(Nc1nc(C3CC3)ns1)CCO2,Z1446847486,1681.0,1377.0,1417.0,1491.6666666666667
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3cc(OC)c(OC)cc3C1)C2=O,Z29863311,1766.0,1312.0,1398.0,1492.0
CCCC1C(=O)NCCN1C(=O)c1cc2c(C)cc(C)cc2[nH]1,Z1553011500,1713.0,1380.0,1386.0,1493.0
Cc1cccc2[nH]cc(CC(=O)N3CCCC(CN4CCOCC4)C3)c12,Z1183745158,1502.0,1601.0,1376.0,1493.0
O=C1NC2(CCOCC2)C(=O)N1Cc1ccc(Cl)s1,Z1083255186,1513.0,1514.0,1456.0,1494.3333333333333
Cc1cc2cc(NC(=O)N3CCC(CC(=O)N(C)C)CC3)ccc2[nH]1,Z1637652337,1563.0,1308.0,1612.0,1494.3333333333333
COc1ccc2[nH]cc(C3CCN(Cc4ccnn4C)CC3)c2c1,Z1566672196,1497.0,1699.0,1295.0,1497.0
O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1Br,Z13873713,1313.0,1619.0,1560.0,1497.3333333333333
COc1ccccc1CC1CCCN(C(=O)C2CC23CCOCC3)C1,Z1338150888,1367.0,1578.0,1547.0,1497.3333333333333
O=C1NC2(CCCCCC2)C(=O)N1Cc1ccc(C(F)(F)F)cc1,Z134113166,1500.0,1401.0,1596.0,1499.0
COc1ccc2[nH]cc(CC3NC(=O)C4COC5(CCC5)CN4C3=O)c2c1,Z4443109725,1505.0,1523.0,1470.0,1499.3333333333333
CCc1noc(CN2C(=O)NC3(CCC(C)CC3)C2=O)n1,Z270210292,1653.0,1314.0,1532.0,1499.6666666666667
Cc1cn2c(n1)CCC(NC(=O)C1CC(=O)N(CC3CC3)C1)C2,Z985662680,1545.0,1669.0,1286.0,1500.0
CC(C)c1nc(C2CCCN2c2ccnc(C3CCCC3)n2)no1,Z1661441596,1417.0,1457.0,1630.0,1501.3333333333333
O=C(c1cc2ccc(O)cc2[nH]1)N1CCCN(C(=O)C2CC2)CC1,Z3669141900,1388.0,1405.0,1724.0,1505.6666666666667
COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)NC3(CCC(C)CC3)C1=O)CC2,Z29863307,1809.0,1197.0,1514.0,1506.6666666666667
COc1ccc(Cc2noc([C@H]3OCC[C@H]3c3ccccc3)n2)cc1OC,Z1757601117,1455.0,1474.0,1595.0,1508.0
Cc1nccn1-c1cncc(N2CC(C(N)=O)CCC2C)n1,Z1798237920,1567.0,1472.0,1485.0,1508.0
O=C1NC2(CCCC2)C(=O)N1Cc1cccc2cccnc12,Z214569502,1411.0,1561.0,1563.0,1511.6666666666667
CC(=O)NCc1ccc(-c2csc(NC(=O)c3ccsc3)n2)s1,Z80441845,1418.0,1334.0,1784.0,1512.0
CCC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCCCC1)C2=O,Z14145912,1711.0,1516.0,1309.0,1512.0
COc1ccc(F)c2[nH]c(C(=O)N3CCNC(=O)C3CC(C)C)cc12,Z1953147935,1674.0,1430.0,1436.0,1513.3333333333333
N#Cc1cccc(OCCN2C(=O)NC3(CCCCC3)C2=O)c1,Z409423318,1276.0,1570.0,1697.0,1514.3333333333333
