SMILES,Name,PredictedScore
CCOC1CC(NC(=O)c2cc(-c3ccccc3)c(N3CCOCC3)s2)C12CCC2,Z1260368666,-5.568547589772065
CCOC1CC(NC(=O)c2ccsc2)C12CCC2,Z1260372182,-5.24831982305138
CCOC1CC(NC(=O)c2cc(C3CC3)on2)C12CCC2,Z1261905883,-5.21642782317698
CCOC1CC(N(C)C(=O)Cn2ccc(=O)[nH]c2=O)C12CCCCC2,Z1262224089,-5.1500356585299585
Cc1cccc2[nH]cc(CCNC(=O)N3CCC(OCC4CCCO4)CC3)c12,Z1364093047,-6.000547804280003
Cc1nsc(N2CCCN(S(=O)(=O)c3c[nH]c4cccc(F)c34)CC2)n1,Z1998270594,-5.844855077645605
CCOC1CC(N(C)Cc2cc(=O)n(C)c(=O)n2C)C12CCCCC2,Z1263185439,-4.8639278938528605
CC(C)(C)c1n[nH]c(C2CN(C(=O)CCn3cncn3)CCO2)n1,Z1268779278,-5.619756774732164
CCn1c(Cc2c[nH]c3ccccc23)nnc1N1CCC2(CCOCC2)CC1,Z2182662711,-5.661016780276402
N#Cc1cnc(NC2CCOC3(CCCC3)C2)cn1,Z1688319330,-5.846546324392531
CC(C)Oc1cccc(-c2nc(C(C)(C)NS(C)(=O)=O)no2)n1,Z1689141751,-5.676010025884448
Cc1c(C(=O)N2CC3(CC3)c3ccccc32)cccc1N1CCNC1=O,Z1266589739,-6.096222094856891
Cc1nc(COc2ccccc2C(=O)N2CCC(O)(C(F)(F)F)C2)no1,Z1268181114,-6.0964074682494855
CCOC1CC(NC(=O)c2c(C)noc2C)C12CCCCC2,Z1268292167,-5.283286294792203
Cc1cccc2[nH]cc(CC(=O)N3CC(C)C(N4CCOCC4)C3)c12,Z1269047886,-5.803102879615118
Cc1cn2c(n1)CCC(NC(=O)C1SCCc3ccccc31)C2,Z1268674229,-6.270614425677522
O=C(NC1CCc2nccn2C1)C1SCCc2ccccc21,Z1268674179,-6.178708411087585
O=S(=O)(NCC1CC1)c1ccc(N2CCOc3ccccc3C2)nc1,Z1272222389,-6.344727325965633
Clc1cccc(-c2cnc(Cn3cccn3)o2)c1,Z1271603539,-5.686078101687655
O=C1NC2(CCCC2)C(=O)N1CCn1c2c(sc1=O)CCCCC2,Z1271593586,-5.586727506943878
CCOC1CC(O)C12CCN(c1c(Cl)cccc1C#N)CC2,Z1272434318,-5.736723545804555
CCOC1CC(Nc2ccnc(C)n2)C12CCC2,Z1272487911,-5.1070111942399095
O=C(CN1CCc2cccc(F)c21)NCC1CCCO1,Z1492625942,-6.155521591263279
NC(=O)Cn1cc(C(=O)N2CC3(CCCC3)c3c(F)cccc32)nn1,Z1273920328,-6.147134359610068
O=C(CN1CCCCC1=O)NCCc1c[nH]c2ccc(Cl)cc12,Z1274657146,-5.965627255573496
Cc1cccc(S(=O)(=O)CCCN2CCC(c3c[nH]c4ccc(C(N)=O)cc34)CC2)c1,Z1698128530,-6.7606440629912425
CC(=O)Nc1ccc(F)c(C(=O)N2CCCC3(CCCCCC3)C2)c1,Z1275599751,-6.180254619490852
CCOC1CC(NC(=O)c2ccnc(-n3cncn3)c2)C12CCCC2,Z1276038503,-5.5376939029859615
CCOC1CC(NC(=O)Cn2cnnn2)C12CCCC2,Z1276038830,-5.03793096375871
CC1CCCC(c2ccccc2)N1Cc1nc(N)nc(N(C)C)n1,Z1376860024,-5.392082669691805
CC(C)Oc1ccc(C(C)NC(=O)N2CCC3(CCOCC3)C2)cc1,Z1282707372,-5.755171146539179
CCOC1CC(NC(=O)NC(C)Cn2cncn2)C12CCCC2,Z1283176148,-5.279632625675838
CCOC1CC(NC(=O)NCc2c(C)nn(CC)c2C)C12CCC2,Z1306405906,-5.181492734027302
O=C(NCC1(Sc2ccccc2)CC1)N1CCC2(CCOCC2)C1,Z1306654722,-6.003855322995539
Cc1nn(C)cc1C(C)NC(=O)NCCc1c[nH]c2c(C)cccc12,Z1283121296,-6.3205052127744175
Cc1cccc2c(CCNC(=O)NCc3nnnn3C3CC3)c[nH]c12,Z1284515915,-6.201545978948367
CCOC1CC(NC(=O)Nc2nnc(-c3ccccn3)s2)C12CCC2,Z1277332110,-5.658011117788274
CCOC1CC(NC(=O)Nc2nnc(C3CC3)s2)C12CCC2,Z1276857485,-5.244739424127658
Cc1nc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)sc1C,Z28596678,-6.213921392207755
CN1CCN(c2ncccc2C(F)(F)F)Cc2ccccc21,Z1084021370,-5.746000121025174
COc1cc2c(cc1CNC(C)c1nnc3n1CCCC3)OC(C)C2,Z1268655803,-6.154336464020346
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCN(Cc2ccccc2)C1,Z28871829,-6.281208271601739
O=C1CCCN1CCN1CCCN(C(=O)c2c[nH]c3ccccc23)CC1,Z956000062,-6.100210807481734
COC(C)c1noc(CN2CCCCC2c2nnc(-c3ccccc3F)o2)n1,Z1849743433,-6.416562379034047
NC(=O)CCC1CCCN(C(=O)c2cc3ccc(OC(F)(F)F)cc3[nH]2)C1,Z1050809306,-5.822159361998714
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ncc(Cc2ccccc2)s1,Z29126491,-6.348341005700659
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,Z29398110,-6.207659180296808
COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)NC3(CCC(C)CC3)C1=O)CC2,Z29863307,-5.943100561984974
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3cc(OC)c(OC)cc3C1)C2=O,Z29863311,-5.88045360530209
Cc1ccc(Oc2ccc(NC(=O)C3CSC4(C)CCC(=O)N34)cc2)cc1,Z29918017,-5.862945879625524
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cccs1)N1CCN(c2ccccc2F)CC1,Z30011072,-6.353331141241789
CC12CCC(=O)N1C(C(=O)Nc1ccc(C(N)=O)cc1)CS2,Z30241130,-6.05419943876416
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2cccc(C#N)c2)cn1,Z727587196,-6.208089287179123
CC(C)c1ncc(Cl)c(C(=O)N2CCC3(CCOC3)C2)n1,Z1401653735,-6.0476132058342555
O=C(C1CCCC1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295565634,-6.17553275759064
COc1ccc(C(CNC(=O)C2CCN(C(C)=O)CC2)c2c[nH]c3ccccc23)cc1,Z30425109,-7.015886172129529
CC12CCC(=O)N1C(C(=O)Nc1ccc(C#N)cc1)CS2,Z30611347,-5.731124926341278
CC1CN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC(C)O1,Z104541760,-6.09522931489145
Cc1cc(NC(=O)C2CSC3(C)CCC(=O)N23)ccc1Br,Z30825574,-5.8090265300004535
CC12CCC(=O)N1C(C(=O)Nc1ccc(F)c(F)c1)CS2,Z30846307,-5.871678305348579
COc1cc(NC(=O)C2CSC3(C)CCC(=O)N23)cc(OC)c1,Z30884966,-5.544362149113136
CC(C)CNC(=O)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z30868655,-6.238264217357768
Cc1nccc(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z745093700,-6.4728195582135575
O=C(NC1CCCC1)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z30919270,-6.465639918809111
O=C(c1cc2c(F)cccc2[nH]1)N1CCCN2CCCC2C1,Z955886894,-6.254505143911219
CC(c1nc(C2CC2)no1)N1C(=O)NC2(CCCC2)C1=O,Z1170058368,-5.60342268967516
CCOC1CC(NC(=O)CCc2c(C)nn(C)c2C)C12CCCC2,Z1276037591,-5.096807652149448
CC1CCCCC12NC(=O)N(CC(=O)Nc1cccnc1)C2=O,Z31790572,-6.25466116777902
CCN(CC)C(=O)C1CCN(Cc2cc(=O)n3cc(C)ccc3n2)CC1,Z942355498,-5.701882180938776
CCOc1ccc2cc(C(=O)N(CC)CC3CCCO3)[nH]c2c1,Z804632632,-5.459780379625283
O=C1CCC(NC(=O)C2(Cc3cccc(Cl)c3)CCCC2)CN1,Z1261074476,-6.3117265120140855
O=C(Nc1cccnc1-n1cncn1)N1CCC2(CCCC2)CC1,Z1243966070,-5.659454971906936
O=C(Cc1c[nH]c2ccccc12)NC1CCN(CC2CCCC2)CC1,Z914156898,-6.023448068154988
COc1ccc(C2CCN(Cc3cc(=O)n4cc(C)ccc4n3)C2)cc1,Z983718688,-6.08578339927007
CN1C(=O)N(CC(=O)N2CCN(Cc3ccccc3)CC2)C(=O)C12CCCCC2,Z88279570,-6.339338481576696
COc1ccc(OC)c(C2CCCN2c2cc(C)c(Br)cn2)c1,Z1526793473,-5.508632541326535
O=C(C1Cc2ccncc2C1)N1CCCCC1c1cc2ccccc2[nH]1,Z2220770930,-6.674341978797298
CN(C)CCN(Cc1ccc(C#N)cc1)C(=O)C1CCCN(C(=O)c2ccc(F)cc2)C1,Z423060896,-5.9786395713329
COC1(c2nc(C3CCOCC3)no2)CCN(C(=O)c2cccc3cc[nH]c23)CC1,Z2035296105,-6.120478598258582
CN(CCC#N)C(=O)C1CC2CCCCC2N1C(=O)c1ccccc1,Z1068505498,-5.972918320269036
Cc1ccc2nc(CN3CCCC(C)C3)cc(=O)n2c1,Z44498590,-5.921585211849722
Cc1ccc2nc(CN3CCCCCC3)cc(=O)n2c1,Z44490244,-5.803247116740047
Cc1c(Cl)cn2c(=O)cc(CN3CCN(c4ccccc4)CC3)nc2c1Cl,Z44494521,-6.211615763602531
Cc1ccc2nc(CN3CCN(c4ccccc4)CC3)cc(=O)n2c1,Z44494524,-6.2994692343892496
O=c1cc(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccc(Br)cn12,Z44516561,-5.935743442086282
O=c1cc(CN2CCN(c3ccccc3Cl)CC2)nc2ccc(Br)cn12,Z44514849,-6.1723807445229575
CC1CCN(Cc2cc(=O)n3cc(Br)ccc3n2)CC1,Z44525549,-5.555704716498023
FC(F)c1nnc2ccc(N3CCC4(CCCCC4)C3)nn12,Z1449882806,-5.906690271472137
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1c[nH]c2ccccc12,Z1529695201,-5.834950163447138
Cc1ccc2nc(CN3CCC(c4nc5ccccc5s4)CC3)cc(=O)n2c1,Z46451270,-6.356214509868775
CCOc1ccc2cc(C(=O)N(C)C3CCN(C)CC3)[nH]c2c1,Z741003862,-5.4261524493834346
O=C(c1cc2ccccc2[nH]1)N1CCC(C(=O)N2CCCCCC2)CC1,Z102619752,-6.324642071166392
CC1CCc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2C1,Z70811752,-6.058752685476403
O=C(NC1CCc2nccn2C1)C1CCCCC1C(F)(F)F,Z979046608,-5.921979648666165
CN1C(=O)N(CC(=O)Nc2nc3c(s2)CCC3)C(=O)C12CCCCC2,Z109957194,-5.8139714542355865
O=C(NC1CCc2nccn2C1)C1CC1c1cccnc1,Z985655088,-5.943394021568284
CC(C)=CC1C(C(=O)NC2CCc3nccn3C2)C1(C)C,Z978950998,-5.532601320609979
O=C(NC1CCc2nccn2C1)C1CC1c1ccccc1F,Z979047790,-6.137025570935804
Cn1nc(C(=O)N2CCCC3(CCCCCC3)C2)ccc1=O,Z1275601637,-5.755504921424193
O=C1NC2(CCOCC2)C(=O)N1Cc1ccc(Cl)s1,Z1083255186,-5.771949894785922
CCOC1CC(NC(=O)C2CCN(C(=O)c3cccc4ccccc34)CC2)C12CCCCC2,Z1331428211,-6.158911624542053
O=c1cc(CN2CCn3ccnc3C2)nc2ccc(Cl)cn12,Z991011220,-5.915626801626933
Cc1nc(C2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)no1,Z1079895044,-6.239144370083746
CCc1nc(C2CCCN(C(=O)Cn3ccc4ccccc43)C2)no1,Z1079897878,-6.227054837053661
Cc1ccc2nc(CN3CCOC4CCCCC43)cc(=O)n2c1,Z840179078,-6.162688405160661
CNS(=O)(=O)CC1CCCN1C(=O)c1cc2ccccc2[nH]1,Z1344764171,-5.99508436609039
O=C(c1cc2ccccc2[nH]1)N1CCN(C2CCCCC2)CC1,Z1318175862,-6.1169128492746765
O=C(c1cnc2n1CCCC2)N1CC2CCCCC21c1ccccc1,Z1495064916,-6.496799568575511
Cc1nn(C)c2sc(C(=O)NC3CCOC4(CCCCC4)C3)cc12,Z1449261792,-6.080977244450234
O=C(NCc1ccc(O)nc1)C1CC12CCCc1ccccc12,Z1285968625,-6.385268299608559
O=C(NCCC(=O)N1CCCCCCC1)c1c[nH]c2ccccc12,Z434202092,-5.826537844691347
CNC(=O)Cc1noc(-c2cc(N3CCCC3=O)ccc2Cl)n1,Z1533046703,-5.910695488384841
CCN1CCC(N(C)C(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccc(C)cc2Cl)CC1,Z954459492,-5.5927170906837596
O=C(Cc1c[nH]c2ccccc12)N1CCN(Cc2nccn2CC(F)(F)F)CC1,Z1082828040,-6.093934107338772
O=C(c1cc2ccccc2o1)N(C1CC1)C1(C(=O)Nc2ccccc2)CCCC1,Z49356895,-6.529534237743353
O=C(Cc1c[nH]c2ccccc12)N1CCN(CCN2CCCC2)CC1,Z136860262,-6.031869289597854
CCCN1CCC(C(=O)Nc2ccccc2)(N(CCC)C(=O)c2cccc(F)c2)CC1,Z49475075,-5.978387244271119
Cn1cc(NC(=O)C2CCCOC2c2ccccc2)cn1,Z748375768,-6.044237243279633
O=C(Nc1ccccc1N1CCc2ccccc21)C1CCS(=O)(=O)C1,Z359407762,-6.240182238437426
Cc1cccc2nc(C(=O)NC3CC4(CCN(C)CC4)Oc4ccccc43)cn12,Z52392669,-6.457446306428087
CC(C#N)(NC(=O)CN1CCc2ccccc21)C1CC1,Z50119755,-6.040560340435282
CN1C(=O)N(CC(=O)Nc2nccs2)C(=O)C12CCCCC2,Z54677927,-5.581076813991869
COc1ccc(OCCN2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)cc1,Z52143892,-5.837719500335542
CN(C(=O)CN1C(=O)NC2(CCCC2)C1=O)C1CCCc2ccccc21,Z52198063,-5.931532234100309
Cn1c(CN2CCCC2Cc2ccccc2Cl)cc(=O)n(C)c1=O,Z821782386,-5.746770014790151
Cc1cccc(CN2CCN(C(=O)CN3C(=O)NC4(CCCC4)C3=O)CC2)c1,Z52356723,-6.314255309431633
C#CCNC(=O)C1CCC(=O)N(c2ccc(C)cc2)C1c1ccccc1OC,Z52472686,-5.825431212978834
Cc1cccn2c(=O)cc(CN3CCCCC3C)nc12,Z52666120,-6.104499266137116
CC(=O)N1CCN(Cc2cc(=O)n3cccc(C)c3n2)CC1,Z52660624,-6.250302926899645
Cc1cccn2c(=O)cc(CN3CCN(c4cnn(-c5ccccc5)c(=O)c4Cl)CC3)nc12,Z52683447,-6.8411147983552905
Cc1nc(C(=O)N2CCCCC2c2nnc(-c3ccccc3F)o2)c[nH]1,Z1849433668,-6.391224947513733
O=C(N1CCCn2ncnc21)C1(c2ccc(F)cc2)CCC1,Z908263798,-5.828106561903656
CCn1c(Cn2nnc(-c3ccccc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z54627307,-6.295198714229943
CCOc1ccc2cc(C(=O)N3CCC(OCC)CC3)[nH]c2c1,Z759052712,-5.391952989068785
Cn1cc(C2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cn1,Z989577242,-5.750772131312878
Cc1ccc(-c2csc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)n2)cc1,Z54695826,-6.192201088623786
CN1C(=O)N(Cc2nc3ccc(Cl)cc3n2CCO)C(=O)C12CCCCC2,Z54678233,-5.899398219672567
CC1CCN(CC(O)CN2C(=O)N(C)C3(CCCCC3)C2=O)CC1,Z822161690,-5.63078711196019
COc1ccc(-c2nc(CN3C(=O)NC4(CCCC4)C3=O)cs2)cc1,Z54824636,-5.919066229212257
CCOC1CC(NC(=O)c2cn(Cc3ccccc3)nn2)C12CCC2,Z1260369245,-5.913348376342727
CCOC1CC(NC(=O)Cc2ccc(-n3cnnn3)cc2)C12CCC2,Z1260372056,-5.4581833792693875
COCCc1noc(CN2CCSC(C)C2c2ccccc2)n1,Z1228502373,-5.506373105595055
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1nc2ccccc2s1,Z106406182,-6.516698853157
CC(=O)NC(C)(C)c1noc(-c2nn(CC(C)C)cc2C(F)F)n1,Z1541803781,-5.449246659670244
O=C1NC2(CCSCC2)C(=O)N1Cc1ccc(OC(F)F)cc1,Z1096202541,-5.878566114195643
CCOc1cc2c(cc1CNC(=O)c1cnn(C)c1)OC(C)C2,Z102185792,-6.168883722883164
CN(C)CCOc1cc(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)ccn1,Z1542266081,-6.185654221370522
Cc1ccc2c(C3CCN(C(=O)c4n[nH]c5c4CCC5)CC3)c[nH]c2c1,Z1096823692,-6.642966016984621
O=C1NC2(CCSC2)C(=O)N1Cc1sccc1Br,Z846928470,-5.419033804399882
CC(C)(C)S(=O)(=O)c1ccc(N2CCC3(CCOC3)C2)cn1,Z1411158492,-5.4330678721060615
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC(C)CC1,Z57045672,-6.255994981523963
N#CCCn1cc(-c2cccs2)c(C(=O)N(c2ccccc2)c2ccccc2)n1,Z57036318,-5.804569399931336
CCN(CC)C(=O)C1CCCN1C(=O)C(N)c1ccccc1,Z1470692023,-5.381816650907644
CN(CCN1CCOCC1)C(=O)C1CC12CCCc1ccccc12,Z1280774497,-5.7903896100971926
Cc1ccc(-n2nnnc2NC2CCOC3(CCSC3)C2)cc1,Z1449954471,-6.236940007133981
O=C(CCc1c[nH]c2ccccc12)NC1CCN(c2ncccn2)CC1,Z421510676,-6.090975598991937
O=C(c1cccc(-c2noc(C3CC3)n2)c1)N1CCCCCC1,Z1273101583,-6.180344041675701
CS(=O)(=O)N1CCC(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)CC1,Z229748646,-6.450663394544641
CCS(=O)(=O)NCC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z1461710531,-6.233238497718569
Cc1cc(C)c(C(=O)N2CCSC3(CCCCC3)C2)c(=O)[nH]1,Z1356396667,-5.7252057900541455
CCOC1CC(NC(=O)NC2CCc3[nH]ncc3C2)C12CCCC2,Z1440227224,-5.620755741692625
CC(Cn1cncn1)NC(=O)NC1CC2(CCC2)Oc2ccccc21,Z1408114867,-6.2596531513481235
Cn1cc(C2CSCCN2Cc2cncnc2)cn1,Z1844385015,-5.570962942992187
Cn1nccc1C1CCCCN1c1cc(-c2ccccc2)nc2ncnn12,Z1983668455,-5.978108614676797
COc1cc2c(cc1OC)CN(C(=O)c1cc(Cl)c3c(c1)OCCCO3)CC2,Z101268620,-5.868394299332206
COc1cc2c(cc1OC)CN(C(=O)c1cc(Cl)c3c(c1)OCCO3)CC2,Z62748488,-5.865094948936477
COc1ccc(N2C(=O)CCC(C(=O)NCc3ccccc3OC)C2c2ccccc2)cc1,Z61395431,-5.969482213416998
COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccc3F)C2c2ccc(OC)c(OC)c2)cc1,Z60681415,-6.205391126384006
Cc1cc(NC(=O)C2CCCN2c2ncnc3sccc23)n(C)n1,Z1101647020,-5.71110717940313
Cc1cc(NC(=O)C2CCCN2c2ncnc3sccc23)ccc1N(C)C,Z1101653442,-5.821004554026607
CCC(CO)N1CCN(C(=O)Cc2c[nH]c3cccc(Cl)c23)CC1,Z2223359489,-5.831311573809807
Cc1ccnc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,Z183970322,-6.262227170437585
Cc1nc(NC(=O)NC[C@@H]2CCO[C@H]2c2ccc(F)cc2)oc1C,Z1755711305,-6.059284589159055
Cc1conc1NC(=O)NC[C@@H]1CCO[C@H]1c1ccc(F)cc1,Z1756017495,-5.9652905965972955
Cc1ccc2nc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)cc(=O)n2c1,Z64754664,-6.195427807286258
Cc1ccnc(NC(=O)C2CCCN2c2ncnc3sccc23)c1,Z1102188922,-5.984775102542866
CN1C(=O)N(CC(=O)Nc2nncs2)C(=O)C12CCCCC2,Z216773536,-5.698609057157363
Cc1cc2ccccc2n1CC(=O)N1CCCC(n2ccnc2)C1,Z1102779179,-6.13187107497562
O=C(C1CC2CCCCC2N1C(=O)c1ccccc1)N1CC[C@@H](O)C1,Z1319768987,-6.335257997677688
CC1C(=O)N(Cc2cc(=O)n3ccccc3n2)C(=O)N1c1ccccc1,Z228544352,-6.007792157970527
CCN(CCc1ccccn1)C(=O)C1CCCN1C(=O)C1CCCCC1,Z941839118,-5.40451349696643
Cc1ccc(NC(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c2ccccc2)cc1S(N)(=O)=O,Z68450461,-6.828230855568077
Cc1ccc(C)c(NC(=O)C(Nc2ccc3oc(C)nc3c2)c2ccccc2)c1,Z68437446,-6.800951454593257
Cc1ccccc1CN(Cc1cccnc1)C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z775154976,-6.551920287465464
Cc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)NCC(c3cccs3)N3CCCC3)c2)cc1,Z69099720,-6.353554460822844
Cc1noc(C2COCCN2Cc2cc(C(N)=O)cs2)n1,Z1784088514,-5.914009366738641
CN1C(=O)N(CC(=O)N2CCC(c3nc4ccccc4s3)CC2)C(=O)C12CCCCC2,Z70016470,-6.472786415162468
Cc1nn(C)c(C)c1NC(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,Z69183848,-5.754267391086846
COc1cc(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)cc(OC)c1OC,Z70808534,-5.920590672416447
Cc1nc2cc(NC(=O)C3CSC4(C)CCC(=O)N34)ccc2o1,Z70909965,-6.007542761971535
O=C(CCNC(=O)c1c[nH]c2ccccc12)NC1CCCCCCC1,Z433409602,-5.885584505994482
CCCn1nc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)ccc1=O,Z71079440,-5.615056608153613
O=C(C1c2ccccc2Oc2ccccc21)N(Cc1cccs1)C1CCS(=O)(=O)C1,Z71138179,-5.761783314800566
Cc1nnc2ccc(C(=O)NCC3CC34CCc3ccccc34)cn12,Z1390808192,-7.034645708775951
CCOC1CC(N(C)C(=O)C2CCC2)C12CCCCC2,Z1260559251,-5.137220531976603
CC(C)N1CCCC(CNC(=O)c2cc3ccccc3[nH]2)C1,Z920804010,-6.159770567059702
COCCN(C(=O)c1cnc2ccccc2n1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z73284191,-6.076226279516668
Cc1nc(C2(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)CCCCC2)no1,Z238224584,-5.758867406507839
CN1C(=O)N(CC(=O)NC2CCOc3ccccc32)C(=O)C12CCCCC2,Z73329457,-5.789366970426296
CCc1noc(C)c1C(=O)Nc1nc(-c2ccc(CNC(C)=O)s2)cs1,Z73365602,-5.656555441666217
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCOc2ccccc21,Z73329518,-5.91710231243699
CC1CCCCC12NC(=O)N(CC(=O)NC1CCSc3ccccc31)C2=O,Z73331418,-6.064085428056796
CC(=O)NCc1ccc(-c2csc(NC(=O)c3cnc(C)cn3)n2)s1,Z73363394,-5.812388995332292
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCSc2ccccc21,Z73331088,-5.761721394430894
CCN(C(=O)c1cc(O)nc2ccc(S(=O)(=O)N(CC)CC)cc12)c1nc2ccccc2s1,Z73388949,-6.031419377581723
CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)N(c2ccccc2)c2nc3ccccc3s2)cc1,Z73434626,-6.485165896302355
NC(=O)C1Cc2ccccc2CN1C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z73431548,-7.1807608150299735
CCN(Cc1ccc2c(c1)OCO2)C(=O)c1cc(NC(C)=O)cc(NC(C)=O)c1,Z73463550,-5.870986418015349
CS(=O)(=O)c1cccc(C(=O)N(Cc2ccc(F)cc2)c2nc(-c3ccccc3)cs2)c1,Z73473661,-6.319917557342578
CCCOc1c(Cl)cc(C(=O)N(CC)Cc2ccc3c(c2)OCO3)cc1OC,Z73463350,-5.780059805130224
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCc2sccc2C1c1ccccc1,Z119588912,-6.733087660559064
C=CCN(Cc1cccs1)C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,Z109591414,-5.986636613222239
Cc1cc(=O)c(C(=O)N(C)CCOc2ccccc2Cl)nn1-c1cccc(C(F)(F)F)c1,Z119868170,-6.098689152296418
Cc1ccc(C)c(NC(=O)C(c2ccccc2)n2cnc3c2c(=O)n(C)c(=O)n3C)c1,Z73836166,-6.545285984147702
COc1ccc2[nH]cc(CC(=O)NC3CCCN(c4nccn(C)c4=O)C3)c2c1,Z1758762874,-5.878320329615391
CNC(=O)c1ccc(C2CCCCN2c2ccnc(C3CC3)n2)n1C,Z1757708037,-5.505095165158418
CCCn1c(=O)n(CC(=O)N2CCCC2c2ccc(OC)c(OC)c2)c2ccccc21,Z237706454,-5.679350116825505
COc1ccc(C2CCCCCN2C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1,Z131734782,-6.169650903319445
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1(c2ccccc2)CCC1,Z119073850,-6.824572148702846
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,Z82224038,-7.3279864037710505
O=C(NC(CC(=O)N(Cc1ccccc1F)C1CC1)c1ccccc1)c1ccccc1,Z91167254,-6.340996903059439
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1COc2ccc(Cl)cc2C1,Z109079632,-7.283369628333759
CC1(Cc2ccc3c(c2)OCO3)NC(=O)N(CC(=O)N2CCc3ccccc3C2)C1=O,Z74551714,-6.716043563337687
CN1CCN(C(=O)CCNC(=O)c2cc3ccccc3[nH]2)CC1,Z780333220,-5.866783711721523
Cc1ccc2cc(C(=O)NCC(C)CN3CCN(C)CC3)[nH]c2c1,Z781318944,-5.96434373431996
COc1ccc(NC(=O)c2ccccc2-c2ncc(-c3ccccc3)o2)cc1Cl,Z99137611,-6.410545723005504
Cc1cc(C)c2cc(C(=O)NC3CCN(S(C)(=O)=O)CC3)[nH]c2c1,Z319710748,-6.060037956482033
CC(=O)NCc1ccc(-c2csc(NC(=O)c3ccsc3)n2)s1,Z80441845,-5.869548326390775
Cc1ccc2cc(C(=O)N3CCCN(CC4CCCO4)CC3)[nH]c2c1,Z403007122,-6.042814151959366
COC[C@@H]1C[C@@H](OC)CN1C(=O)Cc1c[nH]c2cccc(C)c12,Z2054727215,-5.424573711428151
COc1ccc(F)c2[nH]c(C(=O)N3C[C@@H](OC)C[C@H]3C(N)=O)cc12,Z2055165135,-5.927149523478759
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCN(c2nccs2)CC1,Z256548238,-5.86536511982122
CN(Cc1ccc2c(c1)OCO2)C(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1F,Z83013653,-6.63276721993695
CCOC1CC(NC(=O)Cn2ncc3ccccc3c2=O)C12CCC2,Z1260368045,-5.811491219701093
O=C(c1ccccc1-n1cnnn1)N1CCSC2(CCCCC2)C1,Z1356400384,-6.238720694295946
O=C(NCC1CC12CCc1ccccc12)N1CCC[C@@H]1CO,Z1396072148,-6.439162803280734
