SMILES,Name,PredictedScore
CN(CCC#N)C(=O)C1CC2CCCCC2N1C(=O)c1ccccc1,Z1068505498,-6.1872444
Cc1ccc2nc(CN3CCCC(C)C3)cc(=O)n2c1,Z44498590,-5.977326
Cc1ccc2nc(CN3CCCCCC3)cc(=O)n2c1,Z44490244,-5.9006786
Cc1c(Cl)cn2c(=O)cc(CN3CCN(c4ccccc4)CC3)nc2c1Cl,Z44494521,-6.490787
Cc1ccc2nc(CN3CCN(c4ccccc4)CC3)cc(=O)n2c1,Z44494524,-6.3625298
O=c1cc(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccc(Br)cn12,Z44516561,-6.239871
O=c1cc(CN2CCN(c3ccccc3Cl)CC2)nc2ccc(Br)cn12,Z44514849,-6.5054398
CC1CCN(Cc2cc(=O)n3cc(Br)ccc3n2)CC1,Z44525549,-5.625543
FC(F)c1nnc2ccc(N3CCC4(CCCCC4)C3)nn12,Z1449882806,-5.605817
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1c[nH]c2ccccc12,Z1529695201,-6.194916
Cc1ccc2nc(CN3CCC(c4nc5ccccc5s4)CC3)cc(=O)n2c1,Z46451270,-6.290462
CCOc1ccc2cc(C(=O)N(C)C3CCN(C)CC3)[nH]c2c1,Z741003862,-5.499427
O=C(c1cc2ccccc2[nH]1)N1CCC(C(=O)N2CCCCCC2)CC1,Z102619752,-6.4008226
CC1CCc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2C1,Z70811752,-5.8474045
O=C(NC1CCc2nccn2C1)C1CCCCC1C(F)(F)F,Z979046608,-5.900098
CN1C(=O)N(CC(=O)Nc2nc3c(s2)CCC3)C(=O)C12CCCCC2,Z109957194,-5.6762385
O=C(NC1CCc2nccn2C1)C1CC1c1cccnc1,Z985655088,-6.2158194
CC(C)=CC1C(C(=O)NC2CCc3nccn3C2)C1(C)C,Z978950998,-5.7663302
O=C(NC1CCc2nccn2C1)C1CC1c1ccccc1F,Z979047790,-6.352349
Cn1nc(C(=O)N2CCCC3(CCCCCC3)C2)ccc1=O,Z1275601637,-5.4389462
O=C1NC2(CCOCC2)C(=O)N1Cc1ccc(Cl)s1,Z1083255186,-5.81078
CCOC1CC(NC(=O)C2CCN(C(=O)c3cccc4ccccc34)CC2)C12CCCCC2,Z1331428211,-5.934757
O=c1cc(CN2CCn3ccnc3C2)nc2ccc(Cl)cn12,Z991011220,-5.869496
Cc1nc(C2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)no1,Z1079895044,-6.178654
CCc1nc(C2CCCN(C(=O)Cn3ccc4ccccc43)C2)no1,Z1079897878,-5.8330317
Cc1ccc2nc(CN3CCOC4CCCCC43)cc(=O)n2c1,Z840179078,-6.1186047
CNS(=O)(=O)CC1CCCN1C(=O)c1cc2ccccc2[nH]1,Z1344764171,-6.1166205
O=C(c1cc2ccccc2[nH]1)N1CCN(C2CCCCC2)CC1,Z1318175862,-6.1505957
O=C(c1cnc2n1CCCC2)N1CC2CCCCC21c1ccccc1,Z1495064916,-6.3477287
Cc1nn(C)c2sc(C(=O)NC3CCOC4(CCCCC4)C3)cc12,Z1449261792,-5.9406724
O=C(NCc1ccc(O)nc1)C1CC12CCCc1ccccc12,Z1285968625,-6.4828506
O=C(NCCC(=O)N1CCCCCCC1)c1c[nH]c2ccccc12,Z434202092,-5.965651
CNC(=O)Cc1noc(-c2cc(N3CCCC3=O)ccc2Cl)n1,Z1533046703,-5.8421426
CCN1CCC(N(C)C(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccc(C)cc2Cl)CC1,Z954459492,-5.7608933
O=C(Cc1c[nH]c2ccccc12)N1CCN(Cc2nccn2CC(F)(F)F)CC1,Z1082828040,-6.250844
O=C(c1cc2ccccc2o1)N(C1CC1)C1(C(=O)Nc2ccccc2)CCCC1,Z49356895,-6.5021443
O=C(Cc1c[nH]c2ccccc12)N1CCN(CCN2CCCC2)CC1,Z136860262,-6.2961807
CCCN1CCC(C(=O)Nc2ccccc2)(N(CCC)C(=O)c2cccc(F)c2)CC1,Z49475075,-6.1548095
Cn1cc(NC(=O)C2CCCOC2c2ccccc2)cn1,Z748375768,-6.015937
O=C(Nc1ccccc1N1CCc2ccccc21)C1CCS(=O)(=O)C1,Z359407762,-6.4081097
Cc1cccc2nc(C(=O)NC3CC4(CCN(C)CC4)Oc4ccccc43)cn12,Z52392669,-6.1955132
CC(C#N)(NC(=O)CN1CCc2ccccc21)C1CC1,Z50119755,-6.2400045
CN1C(=O)N(CC(=O)Nc2nccs2)C(=O)C12CCCCC2,Z54677927,-5.6017747
COc1ccc(OCCN2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)cc1,Z52143892,-6.1909575
CN(C(=O)CN1C(=O)NC2(CCCC2)C1=O)C1CCCc2ccccc21,Z52198063,-5.887248
Cn1c(CN2CCCC2Cc2ccccc2Cl)cc(=O)n(C)c1=O,Z821782386,-6.15803
Cc1cccc(CN2CCN(C(=O)CN3C(=O)NC4(CCCC4)C3=O)CC2)c1,Z52356723,-6.445784
C#CCNC(=O)C1CCC(=O)N(c2ccc(C)cc2)C1c1ccccc1OC,Z52472686,-5.9444766
Cc1cccn2c(=O)cc(CN3CCCCC3C)nc12,Z52666120,-6.1136436
CC(=O)N1CCN(Cc2cc(=O)n3cccc(C)c3n2)CC1,Z52660624,-6.225975
Cc1cccn2c(=O)cc(CN3CCN(c4cnn(-c5ccccc5)c(=O)c4Cl)CC3)nc12,Z52683447,-6.8258615
Cc1nc(C(=O)N2CCCCC2c2nnc(-c3ccccc3F)o2)c[nH]1,Z1849433668,-6.5260687
O=C(N1CCCn2ncnc21)C1(c2ccc(F)cc2)CCC1,Z908263798,-5.6522713
CCn1c(Cn2nnc(-c3ccccc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z54627307,-6.3854537
CCOc1ccc2cc(C(=O)N3CCC(OCC)CC3)[nH]c2c1,Z759052712,-5.4418983
Cn1cc(C2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cn1,Z989577242,-5.9685063
Cc1ccc(-c2csc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)n2)cc1,Z54695826,-6.2444406
CN1C(=O)N(Cc2nc3ccc(Cl)cc3n2CCO)C(=O)C12CCCCC2,Z54678233,-5.794063
CC1CCN(CC(O)CN2C(=O)N(C)C3(CCCCC3)C2=O)CC1,Z822161690,-5.7144217
COc1ccc(-c2nc(CN3C(=O)NC4(CCCC4)C3=O)cs2)cc1,Z54824636,-6.0169754
CCOC1CC(NC(=O)c2cn(Cc3ccccc3)nn2)C12CCC2,Z1260369245,-6.1120086
CCOC1CC(NC(=O)Cc2ccc(-n3cnnn3)cc2)C12CCC2,Z1260372056,-5.342299
COCCc1noc(CN2CCSC(C)C2c2ccccc2)n1,Z1228502373,-5.761981
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1nc2ccccc2s1,Z106406182,-6.513572
CC(=O)NC(C)(C)c1noc(-c2nn(CC(C)C)cc2C(F)F)n1,Z1541803781,-5.532988
O=C1NC2(CCSCC2)C(=O)N1Cc1ccc(OC(F)F)cc1,Z1096202541,-5.730838
CCOc1cc2c(cc1CNC(=O)c1cnn(C)c1)OC(C)C2,Z102185792,-5.9125676
CN(C)CCOc1cc(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)ccn1,Z1542266081,-6.2761393
Cc1ccc2c(C3CCN(C(=O)c4n[nH]c5c4CCC5)CC3)c[nH]c2c1,Z1096823692,-6.1806364
O=C1NC2(CCSC2)C(=O)N1Cc1sccc1Br,Z846928470,-5.481706
CC(C)(C)S(=O)(=O)c1ccc(N2CCC3(CCOC3)C2)cn1,Z1411158492,-5.4849424
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC(C)CC1,Z57045672,-6.3900175
N#CCCn1cc(-c2cccs2)c(C(=O)N(c2ccccc2)c2ccccc2)n1,Z57036318,-5.922391
CCN(CC)C(=O)C1CCCN1C(=O)C(N)c1ccccc1,Z1470692023,-5.768146
CN(CCN1CCOCC1)C(=O)C1CC12CCCc1ccccc12,Z1280774497,-6.0785966
Cc1ccc(-n2nnnc2NC2CCOC3(CCSC3)C2)cc1,Z1449954471,-6.0755596
O=C(CCc1c[nH]c2ccccc12)NC1CCN(c2ncccn2)CC1,Z421510676,-6.12777
O=C(c1cccc(-c2noc(C3CC3)n2)c1)N1CCCCCC1,Z1273101583,-6.185113
CS(=O)(=O)N1CCC(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)CC1,Z229748646,-6.5138173
CCS(=O)(=O)NCC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z1461710531,-6.278846
Cc1cc(C)c(C(=O)N2CCSC3(CCCCC3)C2)c(=O)[nH]1,Z1356396667,-5.6163936
CCOC1CC(NC(=O)NC2CCc3[nH]ncc3C2)C12CCCC2,Z1440227224,-5.5793405
CC(Cn1cncn1)NC(=O)NC1CC2(CCC2)Oc2ccccc21,Z1408114867,-6.2260284
Cn1cc(C2CSCCN2Cc2cncnc2)cn1,Z1844385015,-5.470451
Cn1nccc1C1CCCCN1c1cc(-c2ccccc2)nc2ncnn12,Z1983668455,-6.1029935
COc1cc2c(cc1OC)CN(C(=O)c1cc(Cl)c3c(c1)OCCCO3)CC2,Z101268620,-5.715746
COc1cc2c(cc1OC)CN(C(=O)c1cc(Cl)c3c(c1)OCCO3)CC2,Z62748488,-5.7394733
COc1ccc(N2C(=O)CCC(C(=O)NCc3ccccc3OC)C2c2ccccc2)cc1,Z61395431,-5.999099
COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccc3F)C2c2ccc(OC)c(OC)c2)cc1,Z60681415,-6.01153
Cc1cc(NC(=O)C2CCCN2c2ncnc3sccc23)n(C)n1,Z1101647020,-5.81323
Cc1cc(NC(=O)C2CCCN2c2ncnc3sccc23)ccc1N(C)C,Z1101653442,-5.7299356
CCC(CO)N1CCN(C(=O)Cc2c[nH]c3cccc(Cl)c23)CC1,Z2223359489,-6.035089
Cc1ccnc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,Z183970322,-6.111876
Cc1nc(NC(=O)NC[C@@H]2CCO[C@H]2c2ccc(F)cc2)oc1C,Z1755711305,-6.1762886
Cc1conc1NC(=O)NC[C@@H]1CCO[C@H]1c1ccc(F)cc1,Z1756017495,-6.105626
Cc1ccc2nc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)cc(=O)n2c1,Z64754664,-6.1528206
Cc1ccnc(NC(=O)C2CCCN2c2ncnc3sccc23)c1,Z1102188922,-6.011348
CN1C(=O)N(CC(=O)Nc2nncs2)C(=O)C12CCCCC2,Z216773536,-5.6985884
Cc1cc2ccccc2n1CC(=O)N1CCCC(n2ccnc2)C1,Z1102779179,-5.9665456
O=C(C1CC2CCCCC2N1C(=O)c1ccccc1)N1CC[C@@H](O)C1,Z1319768987,-6.582902
CC1C(=O)N(Cc2cc(=O)n3ccccc3n2)C(=O)N1c1ccccc1,Z228544352,-6.175032
CCN(CCc1ccccn1)C(=O)C1CCCN1C(=O)C1CCCCC1,Z941839118,-5.6507325
Cc1ccc(NC(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c2ccccc2)cc1S(N)(=O)=O,Z68450461,-6.8359733
Cc1ccc(C)c(NC(=O)C(Nc2ccc3oc(C)nc3c2)c2ccccc2)c1,Z68437446,-6.806119
Cc1ccccc1CN(Cc1cccnc1)C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z775154976,-6.4536257
Cc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)NCC(c3cccs3)N3CCCC3)c2)cc1,Z69099720,-6.5295086
Cc1noc(C2COCCN2Cc2cc(C(N)=O)cs2)n1,Z1784088514,-5.849228
CN1C(=O)N(CC(=O)N2CCC(c3nc4ccccc4s3)CC2)C(=O)C12CCCCC2,Z70016470,-6.218277
Cc1nn(C)c(C)c1NC(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,Z69183848,-5.5919676
COc1cc(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)cc(OC)c1OC,Z70808534,-5.7826085
Cc1nc2cc(NC(=O)C3CSC4(C)CCC(=O)N34)ccc2o1,Z70909965,-5.8760858
O=C(CCNC(=O)c1c[nH]c2ccccc12)NC1CCCCCCC1,Z433409602,-6.1454196
CCCn1nc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)ccc1=O,Z71079440,-5.510937
O=C(C1c2ccccc2Oc2ccccc21)N(Cc1cccs1)C1CCS(=O)(=O)C1,Z71138179,-5.8541517
Cc1nnc2ccc(C(=O)NCC3CC34CCc3ccccc34)cn12,Z1390808192,-7.034304
CCOC1CC(N(C)C(=O)C2CCC2)C12CCCCC2,Z1260559251,-5.269121
CC(C)N1CCCC(CNC(=O)c2cc3ccccc3[nH]2)C1,Z920804010,-6.2808714
COCCN(C(=O)c1cnc2ccccc2n1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z73284191,-6.340247
Cc1nc(C2(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)CCCCC2)no1,Z238224584,-5.6418705
CN1C(=O)N(CC(=O)NC2CCOc3ccccc32)C(=O)C12CCCCC2,Z73329457,-5.9296117
CCc1noc(C)c1C(=O)Nc1nc(-c2ccc(CNC(C)=O)s2)cs1,Z73365602,-5.602204
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCOc2ccccc21,Z73329518,-5.9356384
CC1CCCCC12NC(=O)N(CC(=O)NC1CCSc3ccccc31)C2=O,Z73331418,-5.9820604
CC(=O)NCc1ccc(-c2csc(NC(=O)c3cnc(C)cn3)n2)s1,Z73363394,-5.792519
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCSc2ccccc21,Z73331088,-5.915585
CCN(C(=O)c1cc(O)nc2ccc(S(=O)(=O)N(CC)CC)cc12)c1nc2ccccc2s1,Z73388949,-5.9053683
CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)N(c2ccccc2)c2nc3ccccc3s2)cc1,Z73434626,-6.408948
NC(=O)C1Cc2ccccc2CN1C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z73431548,-7.0309534
CCN(Cc1ccc2c(c1)OCO2)C(=O)c1cc(NC(C)=O)cc(NC(C)=O)c1,Z73463550,-5.554047
CS(=O)(=O)c1cccc(C(=O)N(Cc2ccc(F)cc2)c2nc(-c3ccccc3)cs2)c1,Z73473661,-6.3518867
CCCOc1c(Cl)cc(C(=O)N(CC)Cc2ccc3c(c2)OCO3)cc1OC,Z73463350,-5.6051116
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCc2sccc2C1c1ccccc1,Z119588912,-6.700952
C=CCN(Cc1cccs1)C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,Z109591414,-6.1932406
Cc1cc(=O)c(C(=O)N(C)CCOc2ccccc2Cl)nn1-c1cccc(C(F)(F)F)c1,Z119868170,-6.2142878
Cc1ccc(C)c(NC(=O)C(c2ccccc2)n2cnc3c2c(=O)n(C)c(=O)n3C)c1,Z73836166,-6.6691027
COc1ccc2[nH]cc(CC(=O)NC3CCCN(c4nccn(C)c4=O)C3)c2c1,Z1758762874,-5.939118
CNC(=O)c1ccc(C2CCCCN2c2ccnc(C3CC3)n2)n1C,Z1757708037,-5.8574443
CCCn1c(=O)n(CC(=O)N2CCCC2c2ccc(OC)c(OC)c2)c2ccccc21,Z237706454,-5.7202463
COc1ccc(C2CCCCCN2C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1,Z131734782,-5.974638
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1(c2ccccc2)CCC1,Z119073850,-6.883462
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,Z82224038,-7.131389
O=C(NC(CC(=O)N(Cc1ccccc1F)C1CC1)c1ccccc1)c1ccccc1,Z91167254,-6.4825907
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1COc2ccc(Cl)cc2C1,Z109079632,-7.183373
CC1(Cc2ccc3c(c2)OCO3)NC(=O)N(CC(=O)N2CCc3ccccc3C2)C1=O,Z74551714,-6.445723
CN1CCN(C(=O)CCNC(=O)c2cc3ccccc3[nH]2)CC1,Z780333220,-5.9652925
Cc1ccc2cc(C(=O)NCC(C)CN3CCN(C)CC3)[nH]c2c1,Z781318944,-6.107157
COc1ccc(NC(=O)c2ccccc2-c2ncc(-c3ccccc3)o2)cc1Cl,Z99137611,-6.449302
Cc1cc(C)c2cc(C(=O)NC3CCN(S(C)(=O)=O)CC3)[nH]c2c1,Z319710748,-6.0644813
CC(=O)NCc1ccc(-c2csc(NC(=O)c3ccsc3)n2)s1,Z80441845,-5.612189
Cc1ccc2cc(C(=O)N3CCCN(CC4CCCO4)CC3)[nH]c2c1,Z403007122,-6.210535
COC[C@@H]1C[C@@H](OC)CN1C(=O)Cc1c[nH]c2cccc(C)c12,Z2054727215,-5.5662937
COc1ccc(F)c2[nH]c(C(=O)N3C[C@@H](OC)C[C@H]3C(N)=O)cc12,Z2055165135,-5.836334
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCN(c2nccs2)CC1,Z256548238,-5.889045
CN(Cc1ccc2c(c1)OCO2)C(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1F,Z83013653,-6.500308
CCOC1CC(NC(=O)Cn2ncc3ccccc3c2=O)C12CCC2,Z1260368045,-5.65775
O=C(c1ccccc1-n1cnnn1)N1CCSC2(CCCCC2)C1,Z1356400384,-6.6145344
O=C(NCC1CC12CCc1ccccc12)N1CCC[C@@H]1CO,Z1396072148,-6.408389
CCOC1CC(NC(=O)c2ccccc2-c2nc(C)no2)C12CCC2,Z1265001446,-5.592578
COc1ccc(-c2noc(CN3C(=O)NC4(CCc5ccccc54)C3=O)n2)cc1,Z83274759,-7.635858
CCC1CCC2(CC1)NC(=O)N(Cc1nc(-c3ccc(OC)cc3)no1)C2=O,Z83427712,-6.445503
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83919277,-6.436791
COc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84040538,-6.9103246
COc1cccc(-c2noc(Cn3nnc(-c4ccc(C)cc4)n3)n2)c1,Z83985543,-6.962623
Fc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84141267,-6.9267573
CCCN(Cc1ccccc1)C(=O)c1nn(-c2ccccc2C(F)(F)F)c(C)cc1=O,Z95758872,-6.217356
N#Cc1ccc(N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)nc1,Z319092520,-6.222783
CC1CC(C)CN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)C1,Z16396040,-5.550843
Cc1noc(C)c1CN1C(=O)NC2(CCCCC2)C1=O,Z16394597,-5.5699387
O=C1NC2(CCCC2)C(=O)N1Cc1cc2c(cc1Br)OCCO2,Z16395575,-5.721058
COc1cc(CN2C(=O)NC3(CCCC3)C2=O)c(OC)cc1Br,Z16395580,-5.465509
O=C1NC2(CCCCC2)C(=O)N1Cc1cccc(C(F)(F)F)c1,Z16395207,-5.9250793
O=C1NC2(CCCCC2)C(=O)N1Cc1ccc2c(c1)OCO2,Z16394814,-5.7955656
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CC(C)OC(C)C1,Z27725451,-5.921593
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,Z27279179,-5.761498
O=C(CCn1c(=O)oc2ccccc21)N1CCCC(c2nc3ccccc3s2)C1,Z87683575,-6.350189
O=C1NC2(CCSC2)C(=O)N1Cc1ccccc1Br,Z17107449,-5.676136
Cc1ccc(OCCN2C(=O)NC3(CCSC3)C2=O)cc1,Z17106700,-5.743684
O=C1NC2(CCSC2)C(=O)N1Cc1cccc(C(F)(F)F)c1,Z17107630,-5.884113
CCn1cnnc1C1CCN(C(=O)c2cc3cc(C)ccc3[nH]2)CC1,Z1139362613,-6.0449305
CC(C)Oc1ncccc1CNC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z513022270,-6.5691442
O=C(NC1CCS(=O)(=O)C1)N1CCc2ccccc2C1,Z445993872,-6.044254
CC(C)(CNC(=O)NCCc1c[nH]c2ccccc12)N1CCOCC1,Z211802836,-6.0079455
CC(C)(C)NC(=O)CNC(=O)N1CCc2ccccc2C1,Z212027328,-6.0256677
Cc1cc2cc(NC(=O)CN3C(=O)C4CCCCC4C3=O)ccc2[nH]1,Z366736394,-5.886991
CCOc1ccc2c(c1)C=C(C(=O)NC1CCc3nccn3C1)CO2,Z978950014,-5.7475095
O=C(Cc1c[nH]c2cc(F)ccc12)N1CCC(OC2CCCC2)CC1,Z996588888,-5.939549
CCn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccc(F)cc2F)cn1,Z1759662527,-5.579418
COc1ccc(OC)c(C2CCCN2c2nc(C)cc(C)c2C(N)=O)c1,Z94841968,-5.7184734
COc1ccc(C2CCCN2c2ncc(C(N)=O)cc2Cl)cc1,Z558445478,-5.9034133
Cc1ccccc1C1CCN(Cc2cc(=O)n(C)c(=O)n2C)C1,Z1002840874,-5.932224
CS(=O)(=O)CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002777768,-6.2646203
N#CCCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782906,-6.305226
COCCS(=O)(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,Z1003195224,-5.895608
CN1CCC(N2C[C@H]3CCC[C@@]3(c3nc(-c4cnccn4)no3)C2)C1=O,Z1849854258,-6.01803
N#Cc1ccc(N2CC3(CCC3)c3cc(Br)ccc32)nn1,Z1874326938,-5.6915545
O=c1cc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)nc2sccn12,Z1849816530,-6.7085905
Cc1ccc2[nH]c(C(=O)NC3CCC(=O)NC3C)cc2c1C,Z1998148217,-5.919406
CC(=O)N(C)C1CCN(C(=O)NCCc2cccc3[nH]ccc23)CC1,Z2008114479,-6.0178037
CCOc1nc(C)ccc1C(=O)N1CCC(c2c[nH]c3ccc(OC)cc23)CC1,Z1838971318,-5.9548335
c1ccc(-c2noc([C@@]34CCC[C@@H]3CN(CCCN3CCOCC3)C4)n2)cc1,Z1849815972,-6.5708423
Cn1cccc(NC(=O)[C@@]23CCC[C@@H]2CN(Cc2ccccc2)C3)c1=O,Z1797504327,-6.580081
Cc1cc(C)n2cc(CN3C[C@H]4CCC[C@@]4(c4nc(C(C)C)no4)C3)nc2n1,Z1797656612,-5.634872
Cc1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(C(C)C)no3)C2)cc1C,Z1800105425,-5.853376
CC(C)c1noc([C@@]23CCC[C@@H]2CN(CC(=O)NC2CCOCC2)C3)n1,Z1797663267,-5.728997
CC(C)c1noc([C@@]23CCC[C@@H]2CN(C(=O)c2nn(-c4ccccc4)cc2O)C3)n1,Z1800106260,-6.4742775
CCc1cccc(C)c1NC(=O)CN1C[C@H]2CCC[C@@]2(c2nc(CC3CC3)no2)C1,Z1849794244,-5.8500814
Cc1noc(C)c1CN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1,Z1849462888,-6.201746
CC(C)(C)C(=O)N1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849556175,-6.185548
CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1nc(-c3ccc(F)cc3)cs1)C2=O,Z27862269,-6.229384
CCc1nsc(N2C[C@H]3CCC[C@@]3(c3nc(C(C)C)no3)C2)n1,Z1796035879,-5.4938793
CCCc1cnc(NC(=O)N2CCC(CN3CCCCC3)C2)s1,Z1780717769,-5.740375
C1CCC(c2noc(CN3C[C@H]4CCC[C@@]4(c4nc(CC5CC5)no4)C3)n2)C1,Z1849801779,-5.712224
O=C(Nc1cccc2[nH]ccc12)N1CCC(CN2CCOCC2)C1,Z1736594903,-5.970566
Fc1ccc(C=CCN2C[C@H]3CCC[C@@]3(c3nc(-c4cnccn4)no3)C2)c(F)c1,Z1849466600,-5.8770895
CC(C)c1nnc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)n1C,Z1849816748,-6.9248557
Cc1ccccc1C1CCCN1c1ncnc2c1cnn2C,Z646418940,-5.8688226
O=C(Cc1cn2ccccc2n1)N1CCCC(c2nc3ccccc3[nH]2)C1,Z332849278,-6.0582523
Cn1ncc2c(N3CCCC3c3ccc(F)cc3)ncnc21,Z246511922,-5.635474
Cc1ccccc1OCCN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375298,-6.17258
Cn1ncc2c(N3CCCC3c3ccccc3Cl)ncnc21,Z646418232,-6.0719433
NC(=O)C(c1ccccc1)N1CCOC2(CCc3ccccc32)C1,Z1506273997,-6.657311
CN1C(=O)N(CC(=O)N2CC(=O)Nc3ccccc32)C(=O)C12CCCCC2,Z17841636,-6.2214565
CN1C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C(=O)C12CCCCC2,Z17842216,-5.6876273
CN1C(=O)N(Cc2ccc(C#N)cc2)C(=O)C12CCCCC2,Z17842226,-5.637199
Cc1ccc2nc(CN3CCN(c4ccc(C(F)(F)F)cn4)CC3)cc(=O)n2c1,Z44464350,-6.1083593
N#Cc1ccc(NC(=O)N2CCNC(=O)CC2c2ccccc2)cc1,Z573706086,-6.210951
CC(C)COC1CCN(C(=O)Cc2c[nH]c3cc(F)ccc23)CC1,Z996180140,-5.7778015
O=C(Cc1c[nH]c2cc(F)ccc12)NCCNC(=O)C1CCCCC1,Z996130662,-6.239185
COCC1CN(C(=O)Cc2c[nH]c3cc(F)ccc23)CC(C)(C)O1,Z2053059695,-5.6937923
CCOc1ccc2cc(C(=O)N3CCC(OC)CC3)[nH]c2c1,Z607043194,-5.553474
Cc1cc(C)c2cc(C(=O)N3CCN(S(C)(=O)=O)CC3)[nH]c2c1,Z375273698,-5.81002
COc1cc(Cl)c(NC(=O)C2CSC3(C)CCC(=O)N23)cc1OC,Z226606406,-5.8432
O=C(CCCn1cccn1)N1CCC(c2cc3ccccc3[nH]2)CC1,Z962235544,-6.1361055
Cc1cc2cc(NC(=O)CN3C(=O)C4C5C=CC(C5)C4C3=O)ccc2[nH]1,Z366737214,-5.7925973
Cc1cc(C)c2cc(C(=O)N3CCCC(CO)(c4ccccc4)C3)[nH]c2c1,Z2013105879,-6.385569
Cc1cc(C2CCCN(C(=O)Cc3cn4ccsc4n3)C2)n[nH]1,Z1269729406,-5.6896667
O=C(c1ccc2cc[nH]c2c1)N1CCC(C(=O)N2CCCCC2)CC1,Z735279412,-6.01581
O=C(c1nc(N2CCCC2)ncc1Cl)N1CCc2sccc2C1,Z450616818,-5.751107
Cc1c(C(=O)NCC23CC4CC(CC(C4)C2)C3)cnn1-c1ccccn1,Z363221508,-6.239598
CCOc1ccc2cc(C(=O)NC3(c4noc(C)n4)CCCCCC3)[nH]c2c1,Z777524366,-5.587602
Cc1cn2c(n1)CCC(NC(=O)C1=Cc3cc(Cl)ccc3OC1)C2,Z985660734,-6.1661696
CC(C)N1C(=O)NC2(CCN(Cc3ccc(Cl)s3)C2)C1=O,Z1268946154,-5.8677273
CCN(CC)C(=O)C1CCCN1C(=O)c1ccccn1,Z901672728,-5.530225
CC(C)(C)c1ccc(NC(=O)NC2C3CCOC3C23CCC3)nn1,Z1512051391,-5.9147763
