SMILES,Name,PredictedScore
CN(C)CCN(Cc1ccc(C#N)cc1)C(=O)C1CCCN(C(=O)c2ccc(F)cc2)C1,Z423060896,-5.7783637
COC1(c2nc(C3CCOCC3)no2)CCN(C(=O)c2cccc3cc[nH]c23)CC1,Z2035296105,-5.972872
CN(CCC#N)C(=O)C1CC2CCCCC2N1C(=O)c1ccccc1,Z1068505498,-5.87457
Cc1ccc2nc(CN3CCCC(C)C3)cc(=O)n2c1,Z44498590,-6.0274944
Cc1ccc2nc(CN3CCCCCC3)cc(=O)n2c1,Z44490244,-6.081808
Cc1c(Cl)cn2c(=O)cc(CN3CCN(c4ccccc4)CC3)nc2c1Cl,Z44494521,-6.4143143
Cc1ccc2nc(CN3CCN(c4ccccc4)CC3)cc(=O)n2c1,Z44494524,-6.411044
O=c1cc(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccc(Br)cn12,Z44516561,-6.1179013
O=c1cc(CN2CCN(c3ccccc3Cl)CC2)nc2ccc(Br)cn12,Z44514849,-6.534486
CC1CCN(Cc2cc(=O)n3cc(Br)ccc3n2)CC1,Z44525549,-5.7416825
FC(F)c1nnc2ccc(N3CCC4(CCCCC4)C3)nn12,Z1449882806,-5.716934
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1c[nH]c2ccccc12,Z1529695201,-6.190541
Cc1ccc2nc(CN3CCC(c4nc5ccccc5s4)CC3)cc(=O)n2c1,Z46451270,-6.256773
CCOc1ccc2cc(C(=O)N(C)C3CCN(C)CC3)[nH]c2c1,Z741003862,-5.4994736
O=C(c1cc2ccccc2[nH]1)N1CCC(C(=O)N2CCCCCC2)CC1,Z102619752,-6.450078
CC1CCc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2C1,Z70811752,-6.0687375
O=C(NC1CCc2nccn2C1)C1CCCCC1C(F)(F)F,Z979046608,-5.8293557
CN1C(=O)N(CC(=O)Nc2nc3c(s2)CCC3)C(=O)C12CCCCC2,Z109957194,-5.7816124
O=C(NC1CCc2nccn2C1)C1CC1c1cccnc1,Z985655088,-5.9502687
CC(C)=CC1C(C(=O)NC2CCc3nccn3C2)C1(C)C,Z978950998,-5.6685963
O=C(NC1CCc2nccn2C1)C1CC1c1ccccc1F,Z979047790,-6.090085
Cn1nc(C(=O)N2CCCC3(CCCCCC3)C2)ccc1=O,Z1275601637,-5.5237436
O=C1NC2(CCOCC2)C(=O)N1Cc1ccc(Cl)s1,Z1083255186,-5.636513
CCOC1CC(NC(=O)C2CCN(C(=O)c3cccc4ccccc34)CC2)C12CCCCC2,Z1331428211,-6.212966
O=c1cc(CN2CCn3ccnc3C2)nc2ccc(Cl)cn12,Z991011220,-5.875547
Cc1nc(C2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)no1,Z1079895044,-6.470701
CCc1nc(C2CCCN(C(=O)Cn3ccc4ccccc43)C2)no1,Z1079897878,-5.9024105
Cc1ccc2nc(CN3CCOC4CCCCC43)cc(=O)n2c1,Z840179078,-6.0601406
CNS(=O)(=O)CC1CCCN1C(=O)c1cc2ccccc2[nH]1,Z1344764171,-5.988012
O=C(c1cc2ccccc2[nH]1)N1CCN(C2CCCCC2)CC1,Z1318175862,-6.2573233
O=C(c1cnc2n1CCCC2)N1CC2CCCCC21c1ccccc1,Z1495064916,-6.5631857
Cc1nn(C)c2sc(C(=O)NC3CCOC4(CCCCC4)C3)cc12,Z1449261792,-5.9060173
O=C(NCc1ccc(O)nc1)C1CC12CCCc1ccccc12,Z1285968625,-6.7809277
O=C(NCCC(=O)N1CCCCCCC1)c1c[nH]c2ccccc12,Z434202092,-6.208769
CNC(=O)Cc1noc(-c2cc(N3CCCC3=O)ccc2Cl)n1,Z1533046703,-5.904954
CCN1CCC(N(C)C(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccc(C)cc2Cl)CC1,Z954459492,-5.809137
O=C(Cc1c[nH]c2ccccc12)N1CCN(Cc2nccn2CC(F)(F)F)CC1,Z1082828040,-6.320614
O=C(c1cc2ccccc2o1)N(C1CC1)C1(C(=O)Nc2ccccc2)CCCC1,Z49356895,-6.4854364
O=C(Cc1c[nH]c2ccccc12)N1CCN(CCN2CCCC2)CC1,Z136860262,-6.3280997
CCCN1CCC(C(=O)Nc2ccccc2)(N(CCC)C(=O)c2cccc(F)c2)CC1,Z49475075,-6.1105704
Cn1cc(NC(=O)C2CCCOC2c2ccccc2)cn1,Z748375768,-6.016181
O=C(Nc1ccccc1N1CCc2ccccc21)C1CCS(=O)(=O)C1,Z359407762,-6.1481194
Cc1cccc2nc(C(=O)NC3CC4(CCN(C)CC4)Oc4ccccc43)cn12,Z52392669,-6.2066107
CC(C#N)(NC(=O)CN1CCc2ccccc21)C1CC1,Z50119755,-5.9531374
CN1C(=O)N(CC(=O)Nc2nccs2)C(=O)C12CCCCC2,Z54677927,-5.7293468
COc1ccc(OCCN2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)cc1,Z52143892,-6.2220774
CN(C(=O)CN1C(=O)NC2(CCCC2)C1=O)C1CCCc2ccccc21,Z52198063,-6.0507355
Cn1c(CN2CCCC2Cc2ccccc2Cl)cc(=O)n(C)c1=O,Z821782386,-5.8144436
Cc1cccc(CN2CCN(C(=O)CN3C(=O)NC4(CCCC4)C3=O)CC2)c1,Z52356723,-6.057955
C#CCNC(=O)C1CCC(=O)N(c2ccc(C)cc2)C1c1ccccc1OC,Z52472686,-5.884729
Cc1cccn2c(=O)cc(CN3CCCCC3C)nc12,Z52666120,-6.170272
CC(=O)N1CCN(Cc2cc(=O)n3cccc(C)c3n2)CC1,Z52660624,-5.991832
Cc1cccn2c(=O)cc(CN3CCN(c4cnn(-c5ccccc5)c(=O)c4Cl)CC3)nc12,Z52683447,-6.530984
Cc1nc(C(=O)N2CCCCC2c2nnc(-c3ccccc3F)o2)c[nH]1,Z1849433668,-6.680535
O=C(N1CCCn2ncnc21)C1(c2ccc(F)cc2)CCC1,Z908263798,-5.8904486
CCn1c(Cn2nnc(-c3ccccc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z54627307,-6.60226
CCOc1ccc2cc(C(=O)N3CCC(OCC)CC3)[nH]c2c1,Z759052712,-5.3704348
Cn1cc(C2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cn1,Z989577242,-5.850596
Cc1ccc(-c2csc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)n2)cc1,Z54695826,-6.2422876
CN1C(=O)N(Cc2nc3ccc(Cl)cc3n2CCO)C(=O)C12CCCCC2,Z54678233,-5.950765
CC1CCN(CC(O)CN2C(=O)N(C)C3(CCCCC3)C2=O)CC1,Z822161690,-5.7641535
COc1ccc(-c2nc(CN3C(=O)NC4(CCCC4)C3=O)cs2)cc1,Z54824636,-5.8979883
CCOC1CC(NC(=O)c2cn(Cc3ccccc3)nn2)C12CCC2,Z1260369245,-5.8596134
CCOC1CC(NC(=O)Cc2ccc(-n3cnnn3)cc2)C12CCC2,Z1260372056,-5.4756246
COCCc1noc(CN2CCSC(C)C2c2ccccc2)n1,Z1228502373,-5.6759787
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1nc2ccccc2s1,Z106406182,-6.4548516
CC(=O)NC(C)(C)c1noc(-c2nn(CC(C)C)cc2C(F)F)n1,Z1541803781,-5.484201
O=C1NC2(CCSCC2)C(=O)N1Cc1ccc(OC(F)F)cc1,Z1096202541,-5.7197003
CCOc1cc2c(cc1CNC(=O)c1cnn(C)c1)OC(C)C2,Z102185792,-6.091853
CN(C)CCOc1cc(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)ccn1,Z1542266081,-6.411036
Cc1ccc2c(C3CCN(C(=O)c4n[nH]c5c4CCC5)CC3)c[nH]c2c1,Z1096823692,-6.1416726
O=C1NC2(CCSC2)C(=O)N1Cc1sccc1Br,Z846928470,-5.435562
CC(C)(C)S(=O)(=O)c1ccc(N2CCC3(CCOC3)C2)cn1,Z1411158492,-5.562246
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC(C)CC1,Z57045672,-6.380305
N#CCCn1cc(-c2cccs2)c(C(=O)N(c2ccccc2)c2ccccc2)n1,Z57036318,-5.7204304
CCN(CC)C(=O)C1CCCN1C(=O)C(N)c1ccccc1,Z1470692023,-5.7568936
CN(CCN1CCOCC1)C(=O)C1CC12CCCc1ccccc12,Z1280774497,-5.7241826
Cc1ccc(-n2nnnc2NC2CCOC3(CCSC3)C2)cc1,Z1449954471,-6.091987
O=C(CCc1c[nH]c2ccccc12)NC1CCN(c2ncccn2)CC1,Z421510676,-6.446552
O=C(c1cccc(-c2noc(C3CC3)n2)c1)N1CCCCCC1,Z1273101583,-6.82174
CS(=O)(=O)N1CCC(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)CC1,Z229748646,-6.375359
CCS(=O)(=O)NCC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z1461710531,-6.120236
Cc1cc(C)c(C(=O)N2CCSC3(CCCCC3)C2)c(=O)[nH]1,Z1356396667,-5.5835567
CCOC1CC(NC(=O)NC2CCc3[nH]ncc3C2)C12CCCC2,Z1440227224,-5.6037173
CC(Cn1cncn1)NC(=O)NC1CC2(CCC2)Oc2ccccc21,Z1408114867,-6.0146213
Cn1cc(C2CSCCN2Cc2cncnc2)cn1,Z1844385015,-5.2935047
Cn1nccc1C1CCCCN1c1cc(-c2ccccc2)nc2ncnn12,Z1983668455,-6.809591
COc1cc2c(cc1OC)CN(C(=O)c1cc(Cl)c3c(c1)OCCCO3)CC2,Z101268620,-5.841742
COc1cc2c(cc1OC)CN(C(=O)c1cc(Cl)c3c(c1)OCCO3)CC2,Z62748488,-5.829756
COc1ccc(N2C(=O)CCC(C(=O)NCc3ccccc3OC)C2c2ccccc2)cc1,Z61395431,-6.0793185
COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccc3F)C2c2ccc(OC)c(OC)c2)cc1,Z60681415,-5.9994082
Cc1cc(NC(=O)C2CCCN2c2ncnc3sccc23)n(C)n1,Z1101647020,-5.9077144
Cc1cc(NC(=O)C2CCCN2c2ncnc3sccc23)ccc1N(C)C,Z1101653442,-5.839245
CCC(CO)N1CCN(C(=O)Cc2c[nH]c3cccc(Cl)c23)CC1,Z2223359489,-5.8370867
Cc1ccnc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,Z183970322,-6.197032
Cc1nc(NC(=O)NC[C@@H]2CCO[C@H]2c2ccc(F)cc2)oc1C,Z1755711305,-6.048558
Cc1conc1NC(=O)NC[C@@H]1CCO[C@H]1c1ccc(F)cc1,Z1756017495,-6.0171766
Cc1ccc2nc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)cc(=O)n2c1,Z64754664,-6.310559
Cc1ccnc(NC(=O)C2CCCN2c2ncnc3sccc23)c1,Z1102188922,-6.03688
CN1C(=O)N(CC(=O)Nc2nncs2)C(=O)C12CCCCC2,Z216773536,-5.7746363
Cc1cc2ccccc2n1CC(=O)N1CCCC(n2ccnc2)C1,Z1102779179,-5.997667
O=C(C1CC2CCCCC2N1C(=O)c1ccccc1)N1CC[C@@H](O)C1,Z1319768987,-6.27428
CC1C(=O)N(Cc2cc(=O)n3ccccc3n2)C(=O)N1c1ccccc1,Z228544352,-6.395733
CCN(CCc1ccccn1)C(=O)C1CCCN1C(=O)C1CCCCC1,Z941839118,-5.72516
Cc1ccc(NC(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c2ccccc2)cc1S(N)(=O)=O,Z68450461,-6.625374
Cc1ccc(C)c(NC(=O)C(Nc2ccc3oc(C)nc3c2)c2ccccc2)c1,Z68437446,-6.656168
Cc1ccccc1CN(Cc1cccnc1)C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z775154976,-6.3743577
Cc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)NCC(c3cccs3)N3CCCC3)c2)cc1,Z69099720,-6.139407
Cc1noc(C2COCCN2Cc2cc(C(N)=O)cs2)n1,Z1784088514,-5.9933276
CN1C(=O)N(CC(=O)N2CCC(c3nc4ccccc4s3)CC2)C(=O)C12CCCCC2,Z70016470,-6.3667927
Cc1nn(C)c(C)c1NC(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,Z69183848,-5.7544456
COc1cc(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)cc(OC)c1OC,Z70808534,-6.117501
Cc1nc2cc(NC(=O)C3CSC4(C)CCC(=O)N34)ccc2o1,Z70909965,-5.9671783
O=C(CCNC(=O)c1c[nH]c2ccccc12)NC1CCCCCCC1,Z433409602,-6.3788986
CCCn1nc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)ccc1=O,Z71079440,-5.593126
O=C(C1c2ccccc2Oc2ccccc21)N(Cc1cccs1)C1CCS(=O)(=O)C1,Z71138179,-5.5933537
Cc1nnc2ccc(C(=O)NCC3CC34CCc3ccccc34)cn12,Z1390808192,-6.670754
CCOC1CC(N(C)C(=O)C2CCC2)C12CCCCC2,Z1260559251,-5.215468
CC(C)N1CCCC(CNC(=O)c2cc3ccccc3[nH]2)C1,Z920804010,-6.477398
COCCN(C(=O)c1cnc2ccccc2n1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z73284191,-6.008247
Cc1nc(C2(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)CCCCC2)no1,Z238224584,-5.905155
CN1C(=O)N(CC(=O)NC2CCOc3ccccc32)C(=O)C12CCCCC2,Z73329457,-6.1333685
CCc1noc(C)c1C(=O)Nc1nc(-c2ccc(CNC(C)=O)s2)cs1,Z73365602,-5.6275983
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCOc2ccccc21,Z73329518,-6.151874
CC1CCCCC12NC(=O)N(CC(=O)NC1CCSc3ccccc31)C2=O,Z73331418,-6.253768
CC(=O)NCc1ccc(-c2csc(NC(=O)c3cnc(C)cn3)n2)s1,Z73363394,-5.81324
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCSc2ccccc21,Z73331088,-6.060632
CCN(C(=O)c1cc(O)nc2ccc(S(=O)(=O)N(CC)CC)cc12)c1nc2ccccc2s1,Z73388949,-6.081957
CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)N(c2ccccc2)c2nc3ccccc3s2)cc1,Z73434626,-6.1797805
NC(=O)C1Cc2ccccc2CN1C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z73431548,-6.7476444
CCN(Cc1ccc2c(c1)OCO2)C(=O)c1cc(NC(C)=O)cc(NC(C)=O)c1,Z73463550,-5.738239
CS(=O)(=O)c1cccc(C(=O)N(Cc2ccc(F)cc2)c2nc(-c3ccccc3)cs2)c1,Z73473661,-6.5380116
CCCOc1c(Cl)cc(C(=O)N(CC)Cc2ccc3c(c2)OCO3)cc1OC,Z73463350,-5.924033
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCc2sccc2C1c1ccccc1,Z119588912,-6.718962
C=CCN(Cc1cccs1)C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,Z109591414,-5.881221
Cc1cc(=O)c(C(=O)N(C)CCOc2ccccc2Cl)nn1-c1cccc(C(F)(F)F)c1,Z119868170,-6.1795716
Cc1ccc(C)c(NC(=O)C(c2ccccc2)n2cnc3c2c(=O)n(C)c(=O)n3C)c1,Z73836166,-6.513262
COc1ccc2[nH]cc(CC(=O)NC3CCCN(c4nccn(C)c4=O)C3)c2c1,Z1758762874,-5.984224
CNC(=O)c1ccc(C2CCCCN2c2ccnc(C3CC3)n2)n1C,Z1757708037,-6.1027904
CCCn1c(=O)n(CC(=O)N2CCCC2c2ccc(OC)c(OC)c2)c2ccccc21,Z237706454,-5.8429804
COc1ccc(C2CCCCCN2C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1,Z131734782,-6.4614058
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1(c2ccccc2)CCC1,Z119073850,-7.00958
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,Z82224038,-6.9569407
O=C(NC(CC(=O)N(Cc1ccccc1F)C1CC1)c1ccccc1)c1ccccc1,Z91167254,-6.2101755
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1COc2ccc(Cl)cc2C1,Z109079632,-7.33632
CC1(Cc2ccc3c(c2)OCO3)NC(=O)N(CC(=O)N2CCc3ccccc3C2)C1=O,Z74551714,-6.3139076
CN1CCN(C(=O)CCNC(=O)c2cc3ccccc3[nH]2)CC1,Z780333220,-5.911728
Cc1ccc2cc(C(=O)NCC(C)CN3CCN(C)CC3)[nH]c2c1,Z781318944,-5.9716783
COc1ccc(NC(=O)c2ccccc2-c2ncc(-c3ccccc3)o2)cc1Cl,Z99137611,-6.5367255
Cc1cc(C)c2cc(C(=O)NC3CCN(S(C)(=O)=O)CC3)[nH]c2c1,Z319710748,-6.010865
CC(=O)NCc1ccc(-c2csc(NC(=O)c3ccsc3)n2)s1,Z80441845,-5.70467
Cc1ccc2cc(C(=O)N3CCCN(CC4CCCO4)CC3)[nH]c2c1,Z403007122,-6.0520425
COC[C@@H]1C[C@@H](OC)CN1C(=O)Cc1c[nH]c2cccc(C)c12,Z2054727215,-5.4937005
COc1ccc(F)c2[nH]c(C(=O)N3C[C@@H](OC)C[C@H]3C(N)=O)cc12,Z2055165135,-5.78728
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCN(c2nccs2)CC1,Z256548238,-6.009289
CN(Cc1ccc2c(c1)OCO2)C(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1F,Z83013653,-6.43038
CCOC1CC(NC(=O)Cn2ncc3ccccc3c2=O)C12CCC2,Z1260368045,-6.1205244
O=C(c1ccccc1-n1cnnn1)N1CCSC2(CCCCC2)C1,Z1356400384,-6.344726
O=C(NCC1CC12CCc1ccccc12)N1CCC[C@@H]1CO,Z1396072148,-6.4171996
CCOC1CC(NC(=O)c2ccccc2-c2nc(C)no2)C12CCC2,Z1265001446,-5.593607
COc1ccc(-c2noc(CN3C(=O)NC4(CCc5ccccc54)C3=O)n2)cc1,Z83274759,-6.650383
CCC1CCC2(CC1)NC(=O)N(Cc1nc(-c3ccc(OC)cc3)no1)C2=O,Z83427712,-6.3798494
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1nc(-c2ccc(Cl)cc2)no1,Z83919277,-6.387979
COc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84040538,-6.728767
COc1cccc(-c2noc(Cn3nnc(-c4ccc(C)cc4)n3)n2)c1,Z83985543,-6.738786
Fc1cccc(-c2nnn(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,Z84141267,-6.865731
CCCN(Cc1ccccc1)C(=O)c1nn(-c2ccccc2C(F)(F)F)c(C)cc1=O,Z95758872,-6.111591
N#Cc1ccc(N2CCN(Cc3cc(=O)n4ccccc4n3)CC2)nc1,Z319092520,-6.14807
CC1CC(C)CN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)C1,Z16396040,-5.6462884
Cc1noc(C)c1CN1C(=O)NC2(CCCCC2)C1=O,Z16394597,-5.7817287
O=C1NC2(CCCC2)C(=O)N1Cc1cc2c(cc1Br)OCCO2,Z16395575,-5.8949027
COc1cc(CN2C(=O)NC3(CCCC3)C2=O)c(OC)cc1Br,Z16395580,-5.3984566
O=C1NC2(CCCCC2)C(=O)N1Cc1cccc(C(F)(F)F)c1,Z16395207,-5.8221693
O=C1NC2(CCCCC2)C(=O)N1Cc1ccc2c(c1)OCO2,Z16394814,-5.978643
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CC(C)OC(C)C1,Z27725451,-5.999041
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,Z27279179,-5.8053193
O=C(CCn1c(=O)oc2ccccc21)N1CCCC(c2nc3ccccc3s2)C1,Z87683575,-6.2777343
O=C1NC2(CCSC2)C(=O)N1Cc1ccccc1Br,Z17107449,-5.714506
Cc1ccc(OCCN2C(=O)NC3(CCSC3)C2=O)cc1,Z17106700,-5.6509857
O=C1NC2(CCSC2)C(=O)N1Cc1cccc(C(F)(F)F)c1,Z17107630,-5.67834
CCn1cnnc1C1CCN(C(=O)c2cc3cc(C)ccc3[nH]2)CC1,Z1139362613,-6.0778394
CC(C)Oc1ncccc1CNC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z513022270,-6.490373
O=C(NC1CCS(=O)(=O)C1)N1CCc2ccccc2C1,Z445993872,-5.9323897
CC(C)(CNC(=O)NCCc1c[nH]c2ccccc12)N1CCOCC1,Z211802836,-6.1629686
CC(C)(C)NC(=O)CNC(=O)N1CCc2ccccc2C1,Z212027328,-5.874064
Cc1cc2cc(NC(=O)CN3C(=O)C4CCCCC4C3=O)ccc2[nH]1,Z366736394,-6.000142
CCOc1ccc2c(c1)C=C(C(=O)NC1CCc3nccn3C1)CO2,Z978950014,-5.7829566
O=C(Cc1c[nH]c2cc(F)ccc12)N1CCC(OC2CCCC2)CC1,Z996588888,-5.8456106
CCn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccc(F)cc2F)cn1,Z1759662527,-5.663777
COc1ccc(OC)c(C2CCCN2c2nc(C)cc(C)c2C(N)=O)c1,Z94841968,-6.0301013
COc1ccc(C2CCCN2c2ncc(C(N)=O)cc2Cl)cc1,Z558445478,-6.275119
Cc1ccccc1C1CCN(Cc2cc(=O)n(C)c(=O)n2C)C1,Z1002840874,-5.816926
CS(=O)(=O)CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002777768,-5.9219756
N#CCCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,Z1002782906,-5.98099
COCCS(=O)(=O)N1CC=C(c2c[nH]c3ccccc23)CC1,Z1003195224,-5.953772
CN1CCC(N2C[C@H]3CCC[C@@]3(c3nc(-c4cnccn4)no3)C2)C1=O,Z1849854258,-6.418783
N#Cc1ccc(N2CC3(CCC3)c3cc(Br)ccc32)nn1,Z1874326938,-5.601197
O=c1cc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)nc2sccn12,Z1849816530,-7.0508933
Cc1ccc2[nH]c(C(=O)NC3CCC(=O)NC3C)cc2c1C,Z1998148217,-5.910322
CC(=O)N(C)C1CCN(C(=O)NCCc2cccc3[nH]ccc23)CC1,Z2008114479,-5.9278927
CCOc1nc(C)ccc1C(=O)N1CCC(c2c[nH]c3ccc(OC)cc23)CC1,Z1838971318,-5.8135767
c1ccc(-c2noc([C@@]34CCC[C@@H]3CN(CCCN3CCOCC3)C4)n2)cc1,Z1849815972,-6.5684986
Cn1cccc(NC(=O)[C@@]23CCC[C@@H]2CN(Cc2ccccc2)C3)c1=O,Z1797504327,-6.3349137
Cc1cc(C)n2cc(CN3C[C@H]4CCC[C@@]4(c4nc(C(C)C)no4)C3)nc2n1,Z1797656612,-5.7367682
Cc1ccc(C(=O)N2C[C@H]3CCC[C@@]3(c3nc(C(C)C)no3)C2)cc1C,Z1800105425,-6.1367574
CC(C)c1noc([C@@]23CCC[C@@H]2CN(CC(=O)NC2CCOCC2)C3)n1,Z1797663267,-5.7813377
CC(C)c1noc([C@@]23CCC[C@@H]2CN(C(=O)c2nn(-c4ccccc4)cc2O)C3)n1,Z1800106260,-6.441059
CCc1cccc(C)c1NC(=O)CN1C[C@H]2CCC[C@@]2(c2nc(CC3CC3)no2)C1,Z1849794244,-6.016483
Cc1noc(C)c1CN1C[C@H]2CCC[C@@]2(c2nc(-c3cccnc3)no2)C1,Z1849462888,-6.24393
CC(C)(C)C(=O)N1C[C@H]2CCC[C@@]2(c2nc(Cc3ccccc3)no2)C1,Z1849556175,-6.2806187
CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1nc(-c3ccc(F)cc3)cs1)C2=O,Z27862269,-6.2501903
CCc1nsc(N2C[C@H]3CCC[C@@]3(c3nc(C(C)C)no3)C2)n1,Z1796035879,-5.493515
CCCc1cnc(NC(=O)N2CCC(CN3CCCCC3)C2)s1,Z1780717769,-5.905744
C1CCC(c2noc(CN3C[C@H]4CCC[C@@]4(c4nc(CC5CC5)no4)C3)n2)C1,Z1849801779,-5.7648516
O=C(Nc1cccc2[nH]ccc12)N1CCC(CN2CCOCC2)C1,Z1736594903,-5.7937627
Fc1ccc(C=CCN2C[C@H]3CCC[C@@]3(c3nc(-c4cnccn4)no3)C2)c(F)c1,Z1849466600,-6.1994696
CC(C)c1nnc(CN2C[C@H]3CCC[C@@]3(c3nc(-c4ccccc4)no3)C2)n1C,Z1849816748,-6.67759
Cc1ccccc1C1CCCN1c1ncnc2c1cnn2C,Z646418940,-5.9228487
O=C(Cc1cn2ccccc2n1)N1CCCC(c2nc3ccccc3[nH]2)C1,Z332849278,-6.035614
Cn1ncc2c(N3CCCC3c3ccc(F)cc3)ncnc21,Z246511922,-5.7037935
Cc1ccccc1OCCN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375298,-5.9047394
Cn1ncc2c(N3CCCC3c3ccccc3Cl)ncnc21,Z646418232,-6.0825324
NC(=O)C(c1ccccc1)N1CCOC2(CCc3ccccc32)C1,Z1506273997,-6.297364
CN1C(=O)N(CC(=O)N2CC(=O)Nc3ccccc32)C(=O)C12CCCCC2,Z17841636,-6.199488
CN1C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C(=O)C12CCCCC2,Z17842216,-5.8340054
CN1C(=O)N(Cc2ccc(C#N)cc2)C(=O)C12CCCCC2,Z17842226,-5.6662617
Cc1ccc2nc(CN3CCN(c4ccc(C(F)(F)F)cn4)CC3)cc(=O)n2c1,Z44464350,-6.0874305
N#Cc1ccc(NC(=O)N2CCNC(=O)CC2c2ccccc2)cc1,Z573706086,-6.397631
CC(C)COC1CCN(C(=O)Cc2c[nH]c3cc(F)ccc23)CC1,Z996180140,-5.6692743
O=C(Cc1c[nH]c2cc(F)ccc12)NCCNC(=O)C1CCCCC1,Z996130662,-6.3911586
COCC1CN(C(=O)Cc2c[nH]c3cc(F)ccc23)CC(C)(C)O1,Z2053059695,-5.748316
CCOc1ccc2cc(C(=O)N3CCC(OC)CC3)[nH]c2c1,Z607043194,-5.4950857
Cc1cc(C)c2cc(C(=O)N3CCN(S(C)(=O)=O)CC3)[nH]c2c1,Z375273698,-5.8496785
COc1cc(Cl)c(NC(=O)C2CSC3(C)CCC(=O)N23)cc1OC,Z226606406,-5.783088
O=C(CCCn1cccn1)N1CCC(c2cc3ccccc3[nH]2)CC1,Z962235544,-6.2262154
Cc1cc2cc(NC(=O)CN3C(=O)C4C5C=CC(C5)C4C3=O)ccc2[nH]1,Z366737214,-5.866032
Cc1cc(C)c2cc(C(=O)N3CCCC(CO)(c4ccccc4)C3)[nH]c2c1,Z2013105879,-6.3368583
Cc1cc(C2CCCN(C(=O)Cc3cn4ccsc4n3)C2)n[nH]1,Z1269729406,-5.8274984
O=C(c1ccc2cc[nH]c2c1)N1CCC(C(=O)N2CCCCC2)CC1,Z735279412,-6.287699
O=C(c1nc(N2CCCC2)ncc1Cl)N1CCc2sccc2C1,Z450616818,-6.1115913
Cc1c(C(=O)NCC23CC4CC(CC(C4)C2)C3)cnn1-c1ccccn1,Z363221508,-5.940447
CCOc1ccc2cc(C(=O)NC3(c4noc(C)n4)CCCCCC3)[nH]c2c1,Z777524366,-5.8167486
Cc1cn2c(n1)CCC(NC(=O)C1=Cc3cc(Cl)ccc3OC1)C2,Z985660734,-6.2753215
