SMILES,Name,PredictedScore
CCOC1CC(NC(=O)c2cc(-c3ccccc3)c(N3CCOCC3)s2)C12CCC2,Z1260368666,-5.6941092165297995
CCOC1CC(NC(=O)c2ccsc2)C12CCC2,Z1260372182,-5.462908411598428
CCOC1CC(NC(=O)c2cc(C3CC3)on2)C12CCC2,Z1261905883,-5.449298382786064
CCOC1CC(N(C)C(=O)Cn2ccc(=O)[nH]c2=O)C12CCCCC2,Z1262224089,-5.4714960659862735
Cc1cccc2[nH]cc(CCNC(=O)N3CCC(OCC4CCCO4)CC3)c12,Z1364093047,-6.028369671877865
Cc1nsc(N2CCCN(S(=O)(=O)c3c[nH]c4cccc(F)c34)CC2)n1,Z1998270594,-6.077476806821697
CCOC1CC(N(C)Cc2cc(=O)n(C)c(=O)n2C)C12CCCCC2,Z1263185439,-5.460417528545724
CC(C)(C)c1n[nH]c(C2CN(C(=O)CCn3cncn3)CCO2)n1,Z1268779278,-5.787765292172302
CCn1c(Cc2c[nH]c3ccccc23)nnc1N1CCC2(CCOCC2)CC1,Z2182662711,-6.148517312882242
N#Cc1cnc(NC2CCOC3(CCCC3)C2)cn1,Z1688319330,-5.84435588534688
CC(C)Oc1cccc(-c2nc(C(C)(C)NS(C)(=O)=O)no2)n1,Z1689141751,-5.957938048173714
Cc1c(C(=O)N2CC3(CC3)c3ccccc32)cccc1N1CCNC1=O,Z1266589739,-6.0637313845081815
Cc1nc(COc2ccccc2C(=O)N2CCC(O)(C(F)(F)F)C2)no1,Z1268181114,-6.005883648532057
CCOC1CC(NC(=O)c2c(C)noc2C)C12CCCCC2,Z1268292167,-5.454236971286221
Cc1cccc2[nH]cc(CC(=O)N3CC(C)C(N4CCOCC4)C3)c12,Z1269047886,-5.960706499900604
Cc1cn2c(n1)CCC(NC(=O)C1SCCc3ccccc31)C2,Z1268674229,-6.083772997856486
O=C(NC1CCc2nccn2C1)C1SCCc2ccccc21,Z1268674179,-6.092527028875172
O=S(=O)(NCC1CC1)c1ccc(N2CCOc3ccccc3C2)nc1,Z1272222389,-6.096971347921215
Clc1cccc(-c2cnc(Cn3cccn3)o2)c1,Z1271603539,-6.089926338986894
O=C1NC2(CCCC2)C(=O)N1CCn1c2c(sc1=O)CCCCC2,Z1271593586,-5.822502943276513
CCOC1CC(O)C12CCN(c1c(Cl)cccc1C#N)CC2,Z1272434318,-5.656139117083381
CCOC1CC(Nc2ccnc(C)n2)C12CCC2,Z1272487911,-5.48444023823174
O=C(CN1CCc2cccc(F)c21)NCC1CCCO1,Z1492625942,-6.159915769348703
NC(=O)Cn1cc(C(=O)N2CC3(CCCC3)c3c(F)cccc32)nn1,Z1273920328,-6.08022328511055
O=C(CN1CCCCC1=O)NCCc1c[nH]c2ccc(Cl)cc12,Z1274657146,-6.230865658384876
Cc1cccc(S(=O)(=O)CCCN2CCC(c3c[nH]c4ccc(C(N)=O)cc34)CC2)c1,Z1698128530,-6.169798647587729
CC(=O)Nc1ccc(F)c(C(=O)N2CCCC3(CCCCCC3)C2)c1,Z1275599751,-5.9955506985810985
CCOC1CC(NC(=O)c2ccnc(-n3cncn3)c2)C12CCCC2,Z1276038503,-5.495628083617098
CCOC1CC(NC(=O)Cn2cnnn2)C12CCCC2,Z1276038830,-5.4563100711111225
CC1CCCC(c2ccccc2)N1Cc1nc(N)nc(N(C)C)n1,Z1376860024,-6.012864913625066
CC(C)Oc1ccc(C(C)NC(=O)N2CCC3(CCOCC3)C2)cc1,Z1282707372,-5.919054689654719
CCOC1CC(NC(=O)NC(C)Cn2cncn2)C12CCCC2,Z1283176148,-5.482652654624225
CCOC1CC(NC(=O)NCc2c(C)nn(CC)c2C)C12CCC2,Z1306405906,-5.513231163693656
O=C(NCC1(Sc2ccccc2)CC1)N1CCC2(CCOCC2)C1,Z1306654722,-6.101242859005802
Cc1nn(C)cc1C(C)NC(=O)NCCc1c[nH]c2c(C)cccc12,Z1283121296,-6.16961964088466
Cc1cccc2c(CCNC(=O)NCc3nnnn3C3CC3)c[nH]c12,Z1284515915,-6.191313789112238
CCOC1CC(NC(=O)Nc2nnc(-c3ccccn3)s2)C12CCC2,Z1277332110,-5.587390111751537
CCOC1CC(NC(=O)Nc2nnc(C3CC3)s2)C12CCC2,Z1276857485,-5.469764276523663
Cc1nc(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)sc1C,Z28596678,-5.952584615252423
CN1CCN(c2ncccc2C(F)(F)F)Cc2ccccc21,Z1084021370,-5.9934792638704755
COc1cc2c(cc1CNC(C)c1nnc3n1CCCC3)OC(C)C2,Z1268655803,-6.003229613670065
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCN(Cc2ccccc2)C1,Z28871829,-6.190544838590725
O=C1CCCN1CCN1CCCN(C(=O)c2c[nH]c3ccccc23)CC1,Z956000062,-6.225474226418651
COC(C)c1noc(CN2CCCCC2c2nnc(-c3ccccc3F)o2)n1,Z1849743433,-6.182193681600032
NC(=O)CCC1CCCN(C(=O)c2cc3ccc(OC(F)(F)F)cc3[nH]2)C1,Z1050809306,-5.9110293906494675
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ncc(Cc2ccccc2)s1,Z29126491,-6.093556298780629
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,Z29398110,-6.0949731769556585
COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)NC3(CCC(C)CC3)C1=O)CC2,Z29863307,-5.8704763629176355
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3cc(OC)c(OC)cc3C1)C2=O,Z29863311,-5.8894464905772965
Cc1ccc(Oc2ccc(NC(=O)C3CSC4(C)CCC(=O)N34)cc2)cc1,Z29918017,-5.87240007391526
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cccs1)N1CCN(c2ccccc2F)CC1,Z30011072,-6.152132564825561
CC12CCC(=O)N1C(C(=O)Nc1ccc(C(N)=O)cc1)CS2,Z30241130,-5.907516070154083
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2cccc(C#N)c2)cn1,Z727587196,-6.1235541354503
CC(C)c1ncc(Cl)c(C(=O)N2CCC3(CCOC3)C2)n1,Z1401653735,-5.880806247658682
O=C(C1CCCC1)N1CCN(Cc2cc(=O)n3ccccc3n2)CC1,Z295565634,-6.160316380468597
COc1ccc(C(CNC(=O)C2CCN(C(C)=O)CC2)c2c[nH]c3ccccc23)cc1,Z30425109,-6.345519548409637
CC12CCC(=O)N1C(C(=O)Nc1ccc(C#N)cc1)CS2,Z30611347,-5.892910517127926
CC1CN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC(C)O1,Z104541760,-5.968158072984444
Cc1cc(NC(=O)C2CSC3(C)CCC(=O)N23)ccc1Br,Z30825574,-5.919195654827525
CC12CCC(=O)N1C(C(=O)Nc1ccc(F)c(F)c1)CS2,Z30846307,-5.95277665096091
COc1cc(NC(=O)C2CSC3(C)CCC(=O)N23)cc(OC)c1,Z30884966,-5.846347383372578
CC(C)CNC(=O)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z30868655,-6.206653026707666
Cc1nccc(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)n1,Z745093700,-6.195969510401253
O=C(NC1CCCC1)c1cn(Cc2ccccc2)nc1-c1cccnc1,Z30919270,-6.206626431659866
O=C(c1cc2c(F)cccc2[nH]1)N1CCCN2CCCC2C1,Z955886894,-6.098424168020644
CC(c1nc(C2CC2)no1)N1C(=O)NC2(CCCC2)C1=O,Z1170058368,-5.783481132019495
CCOC1CC(NC(=O)CCc2c(C)nn(C)c2C)C12CCCC2,Z1276037591,-5.466784780134666
CC1CCCCC12NC(=O)N(CC(=O)Nc1cccnc1)C2=O,Z31790572,-6.029121714711972
CCN(CC)C(=O)C1CCN(Cc2cc(=O)n3cc(C)ccc3n2)CC1,Z942355498,-5.878562422122676
CCOc1ccc2cc(C(=O)N(CC)CC3CCCO3)[nH]c2c1,Z804632632,-5.752603890136525
O=C1CCC(NC(=O)C2(Cc3cccc(Cl)c3)CCCC2)CN1,Z1261074476,-6.146376847227892
O=C(Nc1cccnc1-n1cncn1)N1CCC2(CCCC2)CC1,Z1243966070,-5.946390980736709
O=C(Cc1c[nH]c2ccccc12)NC1CCN(CC2CCCC2)CC1,Z914156898,-6.2589259272620295
COc1ccc(C2CCN(Cc3cc(=O)n4cc(C)ccc4n3)C2)cc1,Z983718688,-5.936771668565174
CN1C(=O)N(CC(=O)N2CCN(Cc3ccccc3)CC2)C(=O)C12CCCCC2,Z88279570,-6.190445190626042
COc1ccc(OC)c(C2CCCN2c2cc(C)c(Br)cn2)c1,Z1526793473,-5.830910836180507
O=C(C1Cc2ccncc2C1)N1CCCCC1c1cc2ccccc2[nH]1,Z2220770930,-6.401195695151412
CN(C)CCN(Cc1ccc(C#N)cc1)C(=O)C1CCCN(C(=O)c2ccc(F)cc2)C1,Z423060896,-6.011373483918301
COC1(c2nc(C3CCOCC3)no2)CCN(C(=O)c2cccc3cc[nH]c23)CC1,Z2035296105,-5.974138185582388
CN(CCC#N)C(=O)C1CC2CCCCC2N1C(=O)c1ccccc1,Z1068505498,-6.026245562389025
Cc1ccc2nc(CN3CCCC(C)C3)cc(=O)n2c1,Z44498590,-5.944351606086432
Cc1ccc2nc(CN3CCCCCC3)cc(=O)n2c1,Z44490244,-5.9694538034706355
Cc1c(Cl)cn2c(=O)cc(CN3CCN(c4ccccc4)CC3)nc2c1Cl,Z44494521,-6.17628691921759
Cc1ccc2nc(CN3CCN(c4ccccc4)CC3)cc(=O)n2c1,Z44494524,-6.130746795364633
O=c1cc(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccc(Br)cn12,Z44516561,-6.1047281647639755
O=c1cc(CN2CCN(c3ccccc3Cl)CC2)nc2ccc(Br)cn12,Z44514849,-6.126779141603342
CC1CCN(Cc2cc(=O)n3cc(Br)ccc3n2)CC1,Z44525549,-5.890439533277551
FC(F)c1nnc2ccc(N3CCC4(CCCCC4)C3)nn12,Z1449882806,-5.927385740448442
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1c[nH]c2ccccc12,Z1529695201,-6.262668886659013
Cc1ccc2nc(CN3CCC(c4nc5ccccc5s4)CC3)cc(=O)n2c1,Z46451270,-6.05254422512724
CCOc1ccc2cc(C(=O)N(C)C3CCN(C)CC3)[nH]c2c1,Z741003862,-5.775023141869736
O=C(c1cc2ccccc2[nH]1)N1CCC(C(=O)N2CCCCCC2)CC1,Z102619752,-6.2977280348095706
CC1CCc2nc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)sc2C1,Z70811752,-5.899604602485512
O=C(NC1CCc2nccn2C1)C1CCCCC1C(F)(F)F,Z979046608,-5.930305994659612
CN1C(=O)N(CC(=O)Nc2nc3c(s2)CCC3)C(=O)C12CCCCC2,Z109957194,-5.897877010320364
O=C(NC1CCc2nccn2C1)C1CC1c1cccnc1,Z985655088,-6.002619566884759
CC(C)=CC1C(C(=O)NC2CCc3nccn3C2)C1(C)C,Z978950998,-5.88926063670516
O=C(NC1CCc2nccn2C1)C1CC1c1ccccc1F,Z979047790,-6.084185214739443
Cn1nc(C(=O)N2CCCC3(CCCCCC3)C2)ccc1=O,Z1275601637,-5.876717649027262
O=C1NC2(CCOCC2)C(=O)N1Cc1ccc(Cl)s1,Z1083255186,-5.8824182782578625
CCOC1CC(NC(=O)C2CCN(C(=O)c3cccc4ccccc34)CC2)C12CCCCC2,Z1331428211,-5.764929736597018
O=c1cc(CN2CCn3ccnc3C2)nc2ccc(Cl)cn12,Z991011220,-5.989133398016218
Cc1nc(C2CCCN(C(=O)CCc3c[nH]c4ccccc34)C2)no1,Z1079895044,-6.278806196755867
CCc1nc(C2CCCN(C(=O)Cn3ccc4ccccc43)C2)no1,Z1079897878,-6.019714977747618
Cc1ccc2nc(CN3CCOC4CCCCC43)cc(=O)n2c1,Z840179078,-5.963202139383156
CNS(=O)(=O)CC1CCCN1C(=O)c1cc2ccccc2[nH]1,Z1344764171,-6.155107385345605
O=C(c1cc2ccccc2[nH]1)N1CCN(C2CCCCC2)CC1,Z1318175862,-6.181355201426339
O=C(c1cnc2n1CCCC2)N1CC2CCCCC21c1ccccc1,Z1495064916,-6.119106956045658
Cc1nn(C)c2sc(C(=O)NC3CCOC4(CCCCC4)C3)cc12,Z1449261792,-5.983239387206042
O=C(NCc1ccc(O)nc1)C1CC12CCCc1ccccc12,Z1285968625,-6.248805651915534
O=C(NCCC(=O)N1CCCCCCC1)c1c[nH]c2ccccc12,Z434202092,-6.26725131484606
CNC(=O)Cc1noc(-c2cc(N3CCCC3=O)ccc2Cl)n1,Z1533046703,-5.995854031533985
CCN1CCC(N(C)C(=O)C2CC3CCCCC3N2S(=O)(=O)c2ccc(C)cc2Cl)CC1,Z954459492,-5.904158566143259
O=C(Cc1c[nH]c2ccccc12)N1CCN(Cc2nccn2CC(F)(F)F)CC1,Z1082828040,-6.1828833548549005
O=C(c1cc2ccccc2o1)N(C1CC1)C1(C(=O)Nc2ccccc2)CCCC1,Z49356895,-6.099102223116057
O=C(Cc1c[nH]c2ccccc12)N1CCN(CCN2CCCC2)CC1,Z136860262,-6.228315704337269
CCCN1CCC(C(=O)Nc2ccccc2)(N(CCC)C(=O)c2cccc(F)c2)CC1,Z49475075,-6.021876082561599
Cn1cc(NC(=O)C2CCCOC2c2ccccc2)cn1,Z748375768,-6.011366432014778
O=C(Nc1ccccc1N1CCc2ccccc21)C1CCS(=O)(=O)C1,Z359407762,-6.121753448502221
Cc1cccc2nc(C(=O)NC3CC4(CCN(C)CC4)Oc4ccccc43)cn12,Z52392669,-6.082291953630076
CC(C#N)(NC(=O)CN1CCc2ccccc21)C1CC1,Z50119755,-6.060563188784379
CN1C(=O)N(CC(=O)Nc2nccs2)C(=O)C12CCCCC2,Z54677927,-5.878157736236691
COc1ccc(OCCN2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)cc1,Z52143892,-6.176048611176237
CN(C(=O)CN1C(=O)NC2(CCCC2)C1=O)C1CCCc2ccccc21,Z52198063,-5.988701572175247
Cn1c(CN2CCCC2Cc2ccccc2Cl)cc(=O)n(C)c1=O,Z821782386,-6.027067844466434
Cc1cccc(CN2CCN(C(=O)CN3C(=O)NC4(CCCC4)C3=O)CC2)c1,Z52356723,-5.999329444307688
C#CCNC(=O)C1CCC(=O)N(c2ccc(C)cc2)C1c1ccccc1OC,Z52472686,-6.006253617198123
Cc1cccn2c(=O)cc(CN3CCCCC3C)nc12,Z52666120,-6.052872785847947
CC(=O)N1CCN(Cc2cc(=O)n3cccc(C)c3n2)CC1,Z52660624,-6.048984466453061
Cc1cccn2c(=O)cc(CN3CCN(c4cnn(-c5ccccc5)c(=O)c4Cl)CC3)nc12,Z52683447,-6.214286081884067
Cc1nc(C(=O)N2CCCCC2c2nnc(-c3ccccc3F)o2)c[nH]1,Z1849433668,-6.238103038444183
O=C(N1CCCn2ncnc21)C1(c2ccc(F)cc2)CCC1,Z908263798,-5.998470892552085
CCn1c(Cn2nnc(-c3ccccc3)n2)nc2cc(S(=O)(=O)N(C)C)ccc21,Z54627307,-6.253935400948198
CCOc1ccc2cc(C(=O)N3CCC(OCC)CC3)[nH]c2c1,Z759052712,-5.684593021993886
Cn1cc(C2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cn1,Z989577242,-5.965203469113746
Cc1ccc(-c2csc(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)n2)cc1,Z54695826,-5.983279152605483
CN1C(=O)N(Cc2nc3ccc(Cl)cc3n2CCO)C(=O)C12CCCCC2,Z54678233,-5.998587103125557
CC1CCN(CC(O)CN2C(=O)N(C)C3(CCCCC3)C2=O)CC1,Z822161690,-5.848361390695514
COc1ccc(-c2nc(CN3C(=O)NC4(CCCC4)C3=O)cs2)cc1,Z54824636,-5.901562661112576
CCOC1CC(NC(=O)c2cn(Cc3ccccc3)nn2)C12CCC2,Z1260369245,-5.696981872183686
CCOC1CC(NC(=O)Cc2ccc(-n3cnnn3)cc2)C12CCC2,Z1260372056,-5.5294847373511535
COCCc1noc(CN2CCSC(C)C2c2ccccc2)n1,Z1228502373,-5.982660959007976
Cc1nn(-c2ccccc2)c(C)c1C1C(=O)NCCN1Cc1nc2ccccc2s1,Z106406182,-6.216144366210521
CC(=O)NC(C)(C)c1noc(-c2nn(CC(C)C)cc2C(F)F)n1,Z1541803781,-5.7215016098472855
O=C1NC2(CCSCC2)C(=O)N1Cc1ccc(OC(F)F)cc1,Z1096202541,-5.956034986215858
CCOc1cc2c(cc1CNC(=O)c1cnn(C)c1)OC(C)C2,Z102185792,-5.923699376712242
CN(C)CCOc1cc(CNC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)ccn1,Z1542266081,-6.173406960612184
Cc1ccc2c(C3CCN(C(=O)c4n[nH]c5c4CCC5)CC3)c[nH]c2c1,Z1096823692,-6.056927142196581
O=C1NC2(CCSC2)C(=O)N1Cc1sccc1Br,Z846928470,-5.83799759292497
CC(C)(C)S(=O)(=O)c1ccc(N2CCC3(CCOC3)C2)cn1,Z1411158492,-5.8080225265740095
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC(C)CC1,Z57045672,-6.307784989801104
N#CCCn1cc(-c2cccs2)c(C(=O)N(c2ccccc2)c2ccccc2)n1,Z57036318,-6.031034487381345
CCN(CC)C(=O)C1CCCN1C(=O)C(N)c1ccccc1,Z1470692023,-5.971305851317079
CN(CCN1CCOCC1)C(=O)C1CC12CCCc1ccccc12,Z1280774497,-6.014157468323053
Cc1ccc(-n2nnnc2NC2CCOC3(CCSC3)C2)cc1,Z1449954471,-6.007221427564877
O=C(CCc1c[nH]c2ccccc12)NC1CCN(c2ncccn2)CC1,Z421510676,-6.2366569150375515
O=C(c1cccc(-c2noc(C3CC3)n2)c1)N1CCCCCC1,Z1273101583,-6.257135914849503
CS(=O)(=O)N1CCC(C(=O)N2CCC(c3c[nH]c4ccccc34)CC2)CC1,Z229748646,-6.309736189284928
CCS(=O)(=O)NCC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,Z1461710531,-6.229375703420334
Cc1cc(C)c(C(=O)N2CCSC3(CCCCC3)C2)c(=O)[nH]1,Z1356396667,-5.848349947507722
CCOC1CC(NC(=O)NC2CCc3[nH]ncc3C2)C12CCCC2,Z1440227224,-5.567442931509991
CC(Cn1cncn1)NC(=O)NC1CC2(CCC2)Oc2ccccc21,Z1408114867,-6.039083729756401
Cn1cc(C2CSCCN2Cc2cncnc2)cn1,Z1844385015,-5.7867731918122844
Cn1nccc1C1CCCCN1c1cc(-c2ccccc2)nc2ncnn12,Z1983668455,-6.18667511891572
COc1cc2c(cc1OC)CN(C(=O)c1cc(Cl)c3c(c1)OCCCO3)CC2,Z101268620,-5.891067451543674
COc1cc2c(cc1OC)CN(C(=O)c1cc(Cl)c3c(c1)OCCO3)CC2,Z62748488,-5.899794993516892
COc1ccc(N2C(=O)CCC(C(=O)NCc3ccccc3OC)C2c2ccccc2)cc1,Z61395431,-6.0485531264921395
COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccc3F)C2c2ccc(OC)c(OC)c2)cc1,Z60681415,-6.017472829370382
Cc1cc(NC(=O)C2CCCN2c2ncnc3sccc23)n(C)n1,Z1101647020,-5.963091145606149
Cc1cc(NC(=O)C2CCCN2c2ncnc3sccc23)ccc1N(C)C,Z1101653442,-5.984772234966711
CCC(CO)N1CCN(C(=O)Cc2c[nH]c3cccc(Cl)c23)CC1,Z2223359489,-6.074566334088519
Cc1ccnc(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)c1,Z183970322,-5.952405788488807
Cc1nc(NC(=O)NC[C@@H]2CCO[C@H]2c2ccc(F)cc2)oc1C,Z1755711305,-6.070800175662104
Cc1conc1NC(=O)NC[C@@H]1CCO[C@H]1c1ccc(F)cc1,Z1756017495,-6.011474116793684
Cc1ccc2nc(CN3C(=O)C(C)N(c4ccc(F)cc4)C3=O)cc(=O)n2c1,Z64754664,-6.057900674326115
Cc1ccnc(NC(=O)C2CCCN2c2ncnc3sccc23)c1,Z1102188922,-5.97326689568217
CN1C(=O)N(CC(=O)Nc2nncs2)C(=O)C12CCCCC2,Z216773536,-5.9138109305742015
Cc1cc2ccccc2n1CC(=O)N1CCCC(n2ccnc2)C1,Z1102779179,-6.006092240154326
O=C(C1CC2CCCCC2N1C(=O)c1ccccc1)N1CC[C@@H](O)C1,Z1319768987,-6.144478218195792
CC1C(=O)N(Cc2cc(=O)n3ccccc3n2)C(=O)N1c1ccccc1,Z228544352,-6.16303221467721
CCN(CCc1ccccn1)C(=O)C1CCCN1C(=O)C1CCCCC1,Z941839118,-5.896868614925634
Cc1ccc(NC(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c2ccccc2)cc1S(N)(=O)=O,Z68450461,-6.254807796175529
Cc1ccc(C)c(NC(=O)C(Nc2ccc3oc(C)nc3c2)c2ccccc2)c1,Z68437446,-6.226317590351616
Cc1ccccc1CN(Cc1cccnc1)C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z775154976,-6.127717358128139
Cc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)NCC(c3cccs3)N3CCCC3)c2)cc1,Z69099720,-6.166162013596444
Cc1noc(C2COCCN2Cc2cc(C(N)=O)cs2)n1,Z1784088514,-5.852163974943925
CN1C(=O)N(CC(=O)N2CCC(c3nc4ccccc4s3)CC2)C(=O)C12CCCCC2,Z70016470,-6.064881884351103
Cc1nn(C)c(C)c1NC(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,Z69183848,-5.909250337561181
COc1cc(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)cc(OC)c1OC,Z70808534,-5.941964624779828
Cc1nc2cc(NC(=O)C3CSC4(C)CCC(=O)N34)ccc2o1,Z70909965,-5.971361671898593
O=C(CCNC(=O)c1c[nH]c2ccccc12)NC1CCCCCCC1,Z433409602,-6.227482604372446
CCCn1nc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)ccc1=O,Z71079440,-5.790786118822729
O=C(C1c2ccccc2Oc2ccccc21)N(Cc1cccs1)C1CCS(=O)(=O)C1,Z71138179,-5.940745896583728
Cc1nnc2ccc(C(=O)NCC3CC34CCc3ccccc34)cn12,Z1390808192,-6.311155607303015
CCOC1CC(N(C)C(=O)C2CCC2)C12CCCCC2,Z1260559251,-5.455647375495983
CC(C)N1CCCC(CNC(=O)c2cc3ccccc3[nH]2)C1,Z920804010,-6.28769949987228
COCCN(C(=O)c1cnc2ccccc2n1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,Z73284191,-6.015494760825137
Cc1nc(C2(NC(=O)CN3C(=O)N(C)C4(CCCCC4)C3=O)CCCCC2)no1,Z238224584,-5.8612006738641576
CN1C(=O)N(CC(=O)NC2CCOc3ccccc32)C(=O)C12CCCCC2,Z73329457,-6.048920096475856
CCc1noc(C)c1C(=O)Nc1nc(-c2ccc(CNC(C)=O)s2)cs1,Z73365602,-5.862438847762434
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCOc2ccccc21,Z73329518,-6.034786141209702
CC1CCCCC12NC(=O)N(CC(=O)NC1CCSc3ccccc31)C2=O,Z73331418,-6.093953941582269
CC(=O)NCc1ccc(-c2csc(NC(=O)c3cnc(C)cn3)n2)s1,Z73363394,-5.9150416827729035
O=C(CN1C(=O)NC2(CCCC2)C1=O)NC1CCSc2ccccc21,Z73331088,-6.026397775825926
CCN(C(=O)c1cc(O)nc2ccc(S(=O)(=O)N(CC)CC)cc12)c1nc2ccccc2s1,Z73388949,-6.075286934029903
CC(=O)Nc1ccc(S(=O)(=O)N(C)CC(=O)N(c2ccccc2)c2nc3ccccc3s2)cc1,Z73434626,-6.181211239686849
NC(=O)C1Cc2ccccc2CN1C(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,Z73431548,-6.256261580428254
CCN(Cc1ccc2c(c1)OCO2)C(=O)c1cc(NC(C)=O)cc(NC(C)=O)c1,Z73463550,-5.944023012862843
CS(=O)(=O)c1cccc(C(=O)N(Cc2ccc(F)cc2)c2nc(-c3ccccc3)cs2)c1,Z73473661,-6.175983282614195
CCCOc1c(Cl)cc(C(=O)N(CC)Cc2ccc3c(c2)OCO3)cc1OC,Z73463350,-5.918702204625616
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCc2sccc2C1c1ccccc1,Z119588912,-6.2935413650352725
C=CCN(Cc1cccs1)C(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,Z109591414,-6.1112361799485795
Cc1cc(=O)c(C(=O)N(C)CCOc2ccccc2Cl)nn1-c1cccc(C(F)(F)F)c1,Z119868170,-6.069674721252288
Cc1ccc(C)c(NC(=O)C(c2ccccc2)n2cnc3c2c(=O)n(C)c(=O)n3C)c1,Z73836166,-6.162840696388907
COc1ccc2[nH]cc(CC(=O)NC3CCCN(c4nccn(C)c4=O)C3)c2c1,Z1758762874,-6.045221691657785
CNC(=O)c1ccc(C2CCCCN2c2ccnc(C3CC3)n2)n1C,Z1757708037,-5.910633188661209
CCCn1c(=O)n(CC(=O)N2CCCC2c2ccc(OC)c(OC)c2)c2ccccc21,Z237706454,-5.953610018600689
COc1ccc(C2CCCCCN2C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1,Z131734782,-6.001336059631485
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1(c2ccccc2)CCC1,Z119073850,-6.322945231594355
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,Z82224038,-6.3415911405976715
O=C(NC(CC(=O)N(Cc1ccccc1F)C1CC1)c1ccccc1)c1ccccc1,Z91167254,-6.15898361006758
O=C(Nc1cccc(-c2nnc3n2CCCCC3)c1)C1COc2ccc(Cl)cc2C1,Z109079632,-6.469829505098998
CC1(Cc2ccc3c(c2)OCO3)NC(=O)N(CC(=O)N2CCc3ccccc3C2)C1=O,Z74551714,-6.1655363940957635
CN1CCN(C(=O)CCNC(=O)c2cc3ccccc3[nH]2)CC1,Z780333220,-6.201571634854751
Cc1ccc2cc(C(=O)NCC(C)CN3CCN(C)CC3)[nH]c2c1,Z781318944,-6.055967714042538
COc1ccc(NC(=O)c2ccccc2-c2ncc(-c3ccccc3)o2)cc1Cl,Z99137611,-6.230528423113307
Cc1cc(C)c2cc(C(=O)NC3CCN(S(C)(=O)=O)CC3)[nH]c2c1,Z319710748,-6.021936936451695
CC(=O)NCc1ccc(-c2csc(NC(=O)c3ccsc3)n2)s1,Z80441845,-5.905580395958063
Cc1ccc2cc(C(=O)N3CCCN(CC4CCCO4)CC3)[nH]c2c1,Z403007122,-5.967324440277154
COC[C@@H]1C[C@@H](OC)CN1C(=O)Cc1c[nH]c2cccc(C)c12,Z2054727215,-5.881807054480013
COc1ccc(F)c2[nH]c(C(=O)N3C[C@@H](OC)C[C@H]3C(N)=O)cc12,Z2055165135,-5.908148536681994
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)N1CCN(c2nccs2)CC1,Z256548238,-6.019325262692741
CN(Cc1ccc2c(c1)OCO2)C(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1F,Z83013653,-6.24390561825732
CCOC1CC(NC(=O)Cn2ncc3ccccc3c2=O)C12CCC2,Z1260368045,-5.70936735124097
O=C(c1ccccc1-n1cnnn1)N1CCSC2(CCCCC2)C1,Z1356400384,-6.042769113770857
O=C(NCC1CC12CCc1ccccc12)N1CCC[C@@H]1CO,Z1396072148,-6.317986091367
