smiles,name,RF_pred_score,Ridge_pred_score,XGBoost_pred_score,mean_rank
CNC(=O)NC1CCN(C(=O)CCc2c[nH]c3cccc(C)c23)CC1,Z2335417743,1054.0,1501.0,1472.0,1342.3333333333333
Cc1cc(NC(=O)CN2C(=O)NC3(C2=O)C(C)CCCC3C)no1,Z286184318,1643.0,1246.0,1140.0,1343.0
CCNC(=O)Nc1cccc(NC(=O)N2CCC3(CCCCC3)C2)c1,Z1277778068,1134.0,1347.0,1551.0,1344.0
CC(C)CN1CCN(Cc2cc(=O)n3cc(Cl)ccc3n2)CC1,Z106180154,1235.0,1403.0,1394.0,1344.0
CNC(=O)c1ccc(C2CCCCN2Cc2noc(C3CCOCC3)n2)n1C,Z1759958902,1650.0,1349.0,1034.0,1344.3333333333333
Cn1cc(C2CS(=O)(=O)CCN2C(=O)COc2ccccc2F)cn1,Z1757448951,1444.0,1245.0,1348.0,1345.6666666666667
CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)c1ccc2c(c1)CCN2S(C)(=O)=O,Z89433358,1261.0,1110.0,1666.0,1345.6666666666667
O=C1NC2(CCc3cc(Cl)ccc32)C(=O)N1CCCn1ccnc1,Z1674929285,1176.0,1271.0,1591.0,1346.0
C[C@@H]1NC(=O)N(C2CCCN(Cc3cccc(C(F)(F)F)c3)C2=O)C1=O,Z1869850523,1233.0,1692.0,1117.0,1347.3333333333333
O=C(NC1CCOC12CCCCC2)c1cccc2[nH]ccc12,Z2922406922,1017.0,1561.0,1470.0,1349.3333333333333
CN1C(=O)N(Cc2cccc3[nH]ccc23)C(=O)C12CCCCC2,Z2769074539,1105.0,1471.0,1473.0,1349.6666666666667
CC1CCSCCN1C(=O)NC1CCN(c2ncccc2F)C1,Z1838810788,1349.0,1541.0,1162.0,1350.6666666666667
Cc1ccc(C2CCCN2c2ccc(C#N)cn2)cc1,Z304773516,1718.0,934.0,1401.0,1351.0
CC12CCC(=O)N1C(C(=O)Nc1ccc(NC3CCCCC3)cc1)CS2,Z978979526,1548.0,1337.0,1173.0,1352.6666666666667
Cc1cccc2[nH]cc(CC(=O)NC3CCN(CC4CCOC4)CC3)c12,Z1232397936,1180.0,1410.0,1469.0,1353.0
COCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(OC)c1,Z57907743,1062.0,1504.0,1495.0,1353.6666666666667
COc1cccc2[nH]cc(CCNC(=O)N(C)CC3CCCO3)c12,Z1623616435,1166.0,1448.0,1449.0,1354.3333333333333
CCc1nn2c(-n3nc(C)cc3C)cc(C)nc2c1-c1ccc(Cl)cc1,Z1172235300,1382.0,1409.0,1280.0,1357.0
COc1ccc2cc(C(=O)NC3CC(=O)N(C4CC4)C3)[nH]c2c1,Z1370241481,1458.0,1459.0,1156.0,1357.6666666666667
Fc1ccc(-n2cc(Cn3cccn3)nn2)cc1Cl,Z1646349059,1026.0,1676.0,1371.0,1357.6666666666667
O=C(CCN1CCN(C(=O)c2cccc3cc[nH]c23)CC1)NC1CC1,Z1274279297,1149.0,1606.0,1319.0,1358.0
CC1(C)COCCN1Cc1cc(=O)n2cc(Cl)ccc2n1,Z821760756,1380.0,1159.0,1540.0,1359.6666666666667
COc1ccc2c(c1)CCCN(c1nnc(Cl)cc1C(N)=O)C2,Z1323970993,1278.0,1574.0,1229.0,1360.3333333333333
Cn1cc(-c2nc(C3COCCN3Cc3cccc4cccnc34)no2)cn1,Z1627335083,1624.0,1229.0,1228.0,1360.3333333333333
CC1CCCN(Cc2cc(=O)n3cc(Cl)ccc3n2)C1,Z104627392,1390.0,1315.0,1380.0,1361.6666666666667
Cc1cn2c(n1)CCC(NC(=O)C1CC1C1CCCCC1)C2,Z1259832778,1580.0,1153.0,1352.0,1361.6666666666667
O=C1NC2(CCSC2)C(=O)N1CCOc1ccc2ccccc2c1,Z370727324,1326.0,1396.0,1364.0,1362.0
CCOc1ccc2cc(C(=O)NCC3CN(C)CCO3)[nH]c2c1,Z953541694,1456.0,1351.0,1279.0,1362.0
COCC1CN(C(=O)Cc2c[nH]c3cc(F)ccc23)CC(C)(C)O1,Z2053059695,1267.0,1205.0,1614.0,1362.0
CS(=O)(=O)N1CCC[C@@H]1CNC(=O)c1cccc2cc[nH]c12,Z1507395476,853.0,1741.0,1494.0,1362.6666666666667
CC(=O)NCc1ccc(-c2csc(NC(=O)Cn3nc(C)cc3C)n2)s1,Z164863280,1486.0,1167.0,1435.0,1362.6666666666667
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCN(CC(F)F)CC1,Z952737176,1542.0,1305.0,1244.0,1363.6666666666667
O=C(c1cccc2cc[nH]c12)N1CCC(OCCN2CCCCC2)C1,Z1453505709,1287.0,1556.0,1253.0,1365.3333333333333
O=C1CCC[C@H](C(=O)N2CC=C(c3c[nH]c4cc(F)ccc34)CC2)N1,Z1996269565,1316.0,1479.0,1302.0,1365.6666666666667
CN1C(=O)NC2(CCN(CCCc3cccc(F)c3)CC2)C1=O,Z1619887287,1340.0,1105.0,1653.0,1366.0
Cc1cc(NC(=O)C2CCCN2c2ncnc3sccc23)ccc1N(C)C,Z1101653442,1292.0,1368.0,1443.0,1367.6666666666667
N#CCCn1cc(-c2cccs2)c(C(=O)N(c2ccccc2)c2ccccc2)n1,Z57036318,1056.0,1406.0,1644.0,1368.6666666666667
CCn1nccc1CN1CCNC(=O)C1c1ccccc1C,Z1682024904,1356.0,1263.0,1488.0,1369.0
CCOC1CC(NC(=O)Cn2ncc3ccccc3c2=O)C12CCC2,Z1260368045,1906.0,1350.0,858.0,1371.3333333333333
CN(C(=O)CN1CCN(C(=O)c2cccc3cc[nH]c23)CC1)C1CCCCC1,Z1274069509,1429.0,1299.0,1388.0,1372.0
CC1CCC(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,Z14243061,1479.0,1272.0,1367.0,1372.6666666666667
O=C(c1cc2ccc(O)cc2[nH]1)N1CCCN(C(=O)C2CC2)CC1,Z3669141900,1203.0,1475.0,1445.0,1374.3333333333333
CCc1cc2c(N3CCCCC3c3nc(C)cs3)ncnc2s1,Z985964334,1676.0,1507.0,941.0,1374.6666666666667
CNS(=O)(=O)CC1CCCN(C(=O)c2cc3cc(C)[nH]c3cc2Cl)C1,Z4406640157,1325.0,1330.0,1478.0,1377.6666666666667
CC(=O)Nc1ccc(F)c(C(=O)N2CCCC3(CCCCCC3)C2)c1,Z1275599751,1245.0,1239.0,1650.0,1378.0
CC(C)c1nc(C2CCCN2c2ccnc(C3CCCC3)n2)no1,Z1661441596,1668.0,1059.0,1414.0,1380.3333333333333
CCN1CCCC1CNC(=O)C1(c2cccc(C(F)(F)F)c2)CCOCC1,Z803584666,1327.0,1518.0,1299.0,1381.3333333333333
CC1CCCC(c2ccccc2)N1Cc1nc(N)nc(N(C)C)n1,Z1376860024,1156.0,1590.0,1402.0,1382.6666666666667
COc1ccc2[nH]cc(CC3NC(=O)C4COC5(CCC5)CN4C3=O)c2c1,Z4443109725,1016.0,1616.0,1516.0,1382.6666666666667
O=C(c1cn2cccnc2n1)N1CCCC2(CCCCCC2)C1,Z1275601388,1523.0,1238.0,1391.0,1384.0
CN1CC2CCC1CN2C(=O)c1cc2c(F)ccc(F)c2[nH]1,Z4221906207,1334.0,1373.0,1448.0,1385.0
CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(C(=O)c2cccc3cc[nH]c23)C1,Z2055798384,1435.0,1378.0,1342.0,1385.0
O=C1NC2(CCCC2)C(=O)N1Cc1cccc2cccnc12,Z214569502,1473.0,1269.0,1422.0,1388.0
O=C(Nc1ccc(F)cc1)NC1CCOC2(CCOC2)C1,Z1575718280,1412.0,1190.0,1565.0,1389.0
O=c1cc(CN2CCCC2Cn2cncn2)nc2ccc(Cl)cn12,Z1139470336,1313.0,1452.0,1408.0,1391.0
COc1ccccc1C(=O)N1C(C(=O)NC(C)c2ccccc2F)CC2CCCCC21,Z381183532,1308.0,1339.0,1526.0,1391.0
Cc1cn2c(n1)CCC(NC(=O)C1CC(=O)N(CC3CC3)C1)C2,Z985662680,1521.0,1555.0,1100.0,1392.0
O=C(CN1CCC2(CCCCCC2)C1)Nc1cccnc1,Z1354840872,1314.0,1374.0,1491.0,1393.0
COc1ccccc1CN1C(=O)NC2(CCCCC2C)C1=O,Z14243958,1478.0,1399.0,1303.0,1393.3333333333333
COc1ccc2[nH]cc(CC(=O)N3CCC(c4ccnn4C)CC3)c2c1,Z1240422535,1047.0,1526.0,1611.0,1394.6666666666667
CCc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCOC)cc1,Z57907479,1123.0,1440.0,1627.0,1396.6666666666667
O=C(Cn1ccc(C(F)(F)F)n1)N1CCCC(n2cccn2)C1,Z1023977174,1258.0,1426.0,1513.0,1399.0
O=c1cc(CN2CCn3ccnc3C2)nc2ccc(Cl)cn12,Z991011220,1271.0,1548.0,1379.0,1399.3333333333333
CN1C(=O)N(Cc2ncc(Cl)cc2Cl)C(=O)C12CCCCC2,Z1607255024,1546.0,1259.0,1397.0,1400.6666666666667
Cn1cc(C2CS(=O)(=O)CCN2C(=O)Cc2ccccc2F)cn1,Z1757448868,1321.0,1359.0,1522.0,1400.6666666666667
COc1ccccc1C1CC1C(=O)N1CC2CCCCC21c1ccccc1,Z1413253744,1499.0,1442.0,1263.0,1401.3333333333333
CC1CCCCN1C(=O)CN1C(=O)NC2(CCCCC2C)C1=O,Z14242532,1593.0,1334.0,1277.0,1401.3333333333333
COc1ccc2[nH]cc(C3=CCN(C(=O)C4OCCOC4(C)C)CC3)c2c1,Z4280997793,1581.0,1301.0,1324.0,1402.0
COc1ccc(OC)c(C2CCCN2c2nc(C)cc(C)c2C(N)=O)c1,Z94841968,1695.0,1461.0,1055.0,1403.6666666666667
CN(CCN1CCOCC1)C(=O)C1CC12CCCc1ccccc12,Z1280774497,1153.0,1419.0,1641.0,1404.3333333333333
O=C(c1cc(-c2csc(CN3C(=O)CCC3=O)n2)c[nH]1)N1CCCC1,Z606160072,1317.0,1693.0,1206.0,1405.3333333333333
CCOc1cccc2[nH]cc(CC(=O)NC3(c4nnc[nH]4)CCC3)c12,Z1972782830,1372.0,1332.0,1514.0,1406.0
O=c1scnn1Cc1ncn(-c2ccccc2)n1,Z1738061818,1186.0,1530.0,1506.0,1407.3333333333333
CNC(=O)c1ccc(NC(=O)N2CCC3(CCCCC3)CC2)c(C)c1,Z1027838092,1482.0,1233.0,1509.0,1408.0
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCCN(CC2CCC2)CC1,Z2225659227,1116.0,1694.0,1426.0,1412.0
CCCn1c(=O)n(CC(=O)N2CCCC2c2ccc(OC)c(OC)c2)c2ccccc21,Z237706454,1427.0,1376.0,1434.0,1412.3333333333333
CCC1CN2CCCC2CN1C(=O)Nc1cccc2[nH]ccc12,Z1323580147,975.0,1481.0,1781.0,1412.3333333333333
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc2c(F)cc(F)cc2s1,Z27895320,1583.0,1157.0,1502.0,1414.0
CN1CCN(c2ncccc2C(F)(F)F)Cc2ccccc21,Z1084021370,1251.0,1506.0,1485.0,1414.0
Fc1cccnc1N1CCOc2ccccc2C1,Z1373424921,1201.0,1600.0,1442.0,1414.3333333333333
Cc1cc(NC(=O)C2CCCN2c2ncnc3sccc23)n(C)n1,Z1101647020,1378.0,1549.0,1320.0,1415.6666666666667
Cc1cn2c(n1)CCC(NC(=O)C1(C#N)CCC1)C2,Z1231235014,1578.0,1052.0,1620.0,1416.6666666666667
Cc1cccc2[nH]cc(CC(=O)N3CCN(C4CCOCC4)C[C@H]3C)c12,Z1901752505,1346.0,1304.0,1602.0,1417.3333333333333
Cn1c(CN2CCCC2Cc2ccccc2Cl)cc(=O)n(C)c1=O,Z821782386,1076.0,1688.0,1489.0,1417.6666666666667
Cc1cc2c(cc1C)[C@]1(CCO2)C[C@H]1C(=O)NC1CCC(=O)NC1,Z1849749008,1582.0,1286.0,1387.0,1418.3333333333333
COc1ccccc1C(=O)N1C(C(=O)N2CCCCCC2)CC2CCCCC21,Z394700654,1393.0,1678.0,1186.0,1419.0
Brc1cnn(Cc2cc(-c3ccccc3)on2)c1,Z839706570,1290.0,1756.0,1213.0,1419.6666666666667
Cc1cc2cc(NC(=O)N3CCC(CC(=O)N(C)C)CC3)ccc2[nH]1,Z1637652337,1289.0,1211.0,1767.0,1422.3333333333333
CC1SCCN(Cc2ccc(C(=O)N(C)C)[nH]2)C1c1ccccc1,Z1569223859,1104.0,1787.0,1376.0,1422.3333333333333
CCOc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)cc1,Z57908796,1450.0,1397.0,1423.0,1423.3333333333333
CCOc1ccc2cc(C(=O)N3CCCC3c3cn(C)nc3C)[nH]c2c1,Z1414868163,1747.0,1395.0,1129.0,1423.6666666666667
CSc1nnc(CN2CCSC(C)C2c2ccccc2)s1,Z1228501905,988.0,1711.0,1586.0,1428.3333333333333
CC1CCN(C(=O)c2ccc(Cn3cccn3)cc2)CC12CCCCC2,Z1694425837,1476.0,1470.0,1344.0,1430.0
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)c(OC2CCOC2)c1,Z1612713908,1714.0,1331.0,1246.0,1430.3333333333333
CCCC1C(=O)NCCN1C(=O)c1cc2c(C)cc(C)cc2[nH]1,Z1553011500,1612.0,1224.0,1456.0,1430.6666666666667
CCCOc1c(Cl)cc(C(=O)N(CC)Cc2ccc3c(c2)OCO3)cc1OC,Z73463350,1555.0,1454.0,1288.0,1432.3333333333333
Cc1nn(C)c(C)c1NC(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O,Z69183848,1588.0,1107.0,1603.0,1432.6666666666667
CC(C)(C)c1ccc(NC(=O)N2CCc3ccccc3C2CO)cc1,Z1429363142,985.0,1697.0,1616.0,1432.6666666666667
Cc1nn(CC(C)C)c(C)c1CC(=O)N1CCCC(c2ccn[nH]2)C1,Z1023112298,1398.0,1543.0,1358.0,1433.0
CN(C)C(=O)CNC(=O)C1CC1c1ccc(Cl)cc1Cl,Z1147604876,1306.0,1354.0,1640.0,1433.3333333333333
COc1ccc(F)c2[nH]c(C(=O)N3CCNC(=O)C3CC(C)C)cc12,Z1953147935,1437.0,1414.0,1450.0,1433.6666666666667
O=C(C1CC12CCOCC2)N(Cc1ccccn1)C1CCCNCC1,Z1762172292,1533.0,1292.0,1477.0,1434.0
CC(C)CC(C)N(c1ccc2[nH]ccc2c1)S(=O)(=O)c1ccc2c(c1)C(=O)NCC2,Z1218096683,1192.0,1565.0,1545.0,1434.0
CCOc1ccc2cc(C(=O)NC3(c4noc(C)n4)CCCCCC3)[nH]c2c1,Z777524366,1761.0,1062.0,1483.0,1435.3333333333333
O=C(C1CC1c1cccnc1)N1CCCN(c2ncccn2)CC1,Z1185459679,1328.0,1498.0,1493.0,1439.6666666666667
COc1ccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)cn1,Z69152672,1642.0,1404.0,1273.0,1439.6666666666667
CC(C)Oc1cccc(-c2nc(C(C)(C)NS(C)(=O)=O)no2)n1,Z1689141751,1407.0,1401.0,1512.0,1440.0
COc1ccc(-c2nc(Cn3nc(C)c(C#N)c3N)no2)cc1,Z1385056713,1535.0,1412.0,1375.0,1440.6666666666667
O=C(c1ncncc1Cl)N1CCC2(CCOC2)C1,Z1401667131,1600.0,1256.0,1468.0,1441.3333333333333
O=C(NC1CCc2nccn2C1)C1CCCCC1C(F)(F)F,Z979046608,1519.0,1346.0,1462.0,1442.3333333333333
Cc1cccc2c1OCC[C@@H]2NCc1cnn(C(C)C)c1,Z1829768536,1485.0,1127.0,1716.0,1442.6666666666667
Cc1cc(C)c2cc(C(=O)NC3CCCN(C)C3C)[nH]c2c1,Z1654075385,1422.0,1464.0,1444.0,1443.3333333333333
CC(=O)N1CCc2cc(C(=O)N3CCC(O)(C(F)(F)F)C3)ccc21,Z1255532804,1358.0,1189.0,1785.0,1444.0
COCc1noc(-c2cccc(NC3CCN(C(C)C)CC3)c2C)n1,Z1642187949,1446.0,1260.0,1630.0,1445.3333333333333
COc1ccc(CN2C(=O)NC3(CCCCC3C)C2=O)cc1F,Z14242889,1614.0,1365.0,1359.0,1446.0
CCNC(=O)CNC(=O)C1CC1c1ccc(Cl)cc1Cl,Z1147606186,1269.0,1519.0,1550.0,1446.0
CC(C)c1ncc(Cl)c(C(=O)N2CCC3(CCOC3)C2)n1,Z1401653735,1671.0,1143.0,1524.0,1446.0
CN1C(=O)N(CC(=O)Nc2nc3c(s2)CCC3)C(=O)C12CCCCC2,Z109957194,1627.0,1158.0,1560.0,1448.3333333333333
CC12CCC(=O)N1C(C(=O)Nc1ccc(F)c(F)c1)CS2,Z30846307,1431.0,1415.0,1499.0,1448.3333333333333
CCOC(C)c1noc(CN2CCCCC2c2ccc(C(=O)NC)n2C)n1,Z1759962205,1716.0,1497.0,1133.0,1448.6666666666667
CN(C)CCN(Cc1ccc(C#N)cc1)C(=O)C1CCCN(C(=O)c2ccc(F)cc2)C1,Z423060896,1168.0,1610.0,1568.0,1448.6666666666667
Cn1cnn(Cc2cn(-c3ccc(Cl)c(Cl)c3)nn2)c1=O,Z1642869599,1234.0,1662.0,1452.0,1449.3333333333333
Cn1cc(C2CCN(Cc3cc(=O)n4ccccc4n3)CC2)cn1,Z989577242,1375.0,1553.0,1421.0,1449.6666666666667
Cc1ccc2cc(C(=O)N3CC(N(C)C)C4(CCOCC4)C3)[nH]c2c1,Z3091706501,1707.0,1212.0,1432.0,1450.3333333333333
CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)c1,Z89621289,1415.0,1744.0,1195.0,1451.3333333333333
CNC(=O)c1ccc(C2CCCCN2Cc2cnc(N3CCOCC3)nc2)n1C,Z1757896129,1734.0,1648.0,975.0,1452.3333333333333
O=C(NCCOc1ccc(C(F)(F)F)cc1)C1CC12CCOCC2,Z1334992975,1460.0,1567.0,1334.0,1453.6666666666667
CC(=O)NC1(c2noc(C)n2)CCN(c2nn3cc(C)nc3s2)C1,Z1754385044,1810.0,942.0,1612.0,1454.6666666666667
Cc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1,Z16394386,1606.0,1387.0,1373.0,1455.3333333333333
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC1CCCCCC1,Z16395111,1592.0,1444.0,1335.0,1457.0
CN(C)C(=O)N1CCN(C(=O)c2ccc3cc[nH]c3c2)C(C)(C)C1,Z1608823463,1502.0,1162.0,1707.0,1457.0
CC(=O)N1CCc2cc(NC(=O)C3CCN(C(=O)C(C)(C)C)CC3)ccc21,Z82770763,1291.0,1407.0,1678.0,1458.6666666666667
CC(=O)NCc1ccc(-c2csc(NC(=O)C3CCC3)n2)s1,Z73363422,1389.0,1516.0,1475.0,1460.0
COc1cc2c(cc1OC)CN(C(=O)CN1CCC(C(=O)NCC(F)(F)F)CC1)CC2,Z355110410,1547.0,1371.0,1464.0,1460.6666666666667
COc1cccc(CN2C(=O)NC3(CC(C)CC(C)(C)C3)C2=O)c1,Z14017725,1522.0,1392.0,1481.0,1465.0
Cc1ccc(C2OCCCC2C(=O)N(C)Cc2nc(C)cs2)cc1,Z1274401926,1719.0,1086.0,1590.0,1465.0
Cc1ccc2c(C3=CCN(C(=O)C4CCC(=O)N4C)CC3)c[nH]c2c1,Z2110920148,1507.0,1437.0,1457.0,1467.0
CCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCOC)cc1OC,Z57907948,1248.0,1536.0,1617.0,1467.0
CC(C)COC1CCN(C(=O)Cc2c[nH]c3cc(F)ccc23)CC1,Z996180140,1295.0,1398.0,1713.0,1468.6666666666667
COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)NC3(CCC(C)CC3)C1=O)CC2,Z29863307,1705.0,1132.0,1571.0,1469.3333333333333
COCCN1C(=O)N[C@@H]2CN(C(=O)c3cccc4[nH]ccc34)CC[C@@H]21,Z2060032823,804.0,1718.0,1887.0,1469.6666666666667
O=C(Nc1ncccc1O)C1CCCN1c1nccs1,Z1649151707,1204.0,1671.0,1542.0,1472.3333333333333
CCOc1cccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCOC)c1,Z1213665984,1302.0,1626.0,1490.0,1472.6666666666667
Fc1ccc2c(C3CCN(CC4=CCCOC4)CC3)c[nH]c2c1,Z1567391685,1205.0,1550.0,1664.0,1473.0
O=c1[nH]ncc(N2CCC3(CCCC3)CC2)c1Cl,Z1239042872,1468.0,1619.0,1333.0,1473.3333333333333
CC(=O)NCc1ccc(-c2csc(NC(=O)c3cnc(C)cn3)n2)s1,Z73363394,1566.0,1361.0,1497.0,1474.6666666666667
NC(=O)c1ccc(CN2C(=O)NC3(CCCC3)C2=O)cc1,Z165591544,1525.0,1460.0,1440.0,1475.0
O=C1NC2(CCSC2)C(=O)N1CCOc1cccc(Cl)c1,Z17106705,1331.0,1589.0,1505.0,1475.0
CCS(=O)(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,Z1151697216,1093.0,1652.0,1681.0,1475.3333333333333
Cc1cccc2[nH]cc(CC(=O)N3CC(C)C(N4CCOCC4)C3)c12,Z1269047886,1391.0,1458.0,1579.0,1476.0
Cc1cc(C)c2cc(C(=O)N3CCN(S(C)(=O)=O)CC3)[nH]c2c1,Z375273698,1516.0,1490.0,1424.0,1476.6666666666667
CC(C)N1CCN(CCCn2c(-c3ncccn3)noc2=O)CC1,Z1819001111,1701.0,1393.0,1336.0,1476.6666666666667
COc1ccc(-c2nc(Cn3nc(C)cc3C)no2)cc1,Z1252468493,1545.0,1468.0,1419.0,1477.3333333333333
Cc1noc(C2CCCN(C(=O)Cc3ccsc3)C2)n1,Z806555466,1641.0,1249.0,1543.0,1477.6666666666667
CCOc1cc2c(cc1CNC(=O)c1cnn(C)c1C)OC(C)C2,Z225043892,1635.0,1514.0,1291.0,1480.0
COCCN1CCN(C(=O)CCc2c[nH]c3ccc(C)cc23)CC1,Z1314939780,961.0,1803.0,1679.0,1481.0
COc1cccc2[nH]cc(CC(=O)N3CCN(C(=O)C4CC4)CC3)c12,Z1617995320,1239.0,1635.0,1569.0,1481.0
C1CCC2(CC1)CC(Nc1nc(C3CC3)ns1)CCO2,Z1446847486,1670.0,1193.0,1581.0,1481.3333333333333
O=C(c1cc2ccc(F)cc2[nH]1)N1CCCN(CC2CCC2)CC1,Z2498852287,1336.0,1638.0,1471.0,1481.6666666666667
O=C(c1cc2ccc(Cl)cc2[nH]1)N1CCC[C@H](CN2CCOCC2)C1,Z2014801722,1286.0,1596.0,1567.0,1483.0
O=C1NC2(CCCCC2)C(=O)N1Cc1cccc(C(F)(F)F)c1,Z16395207,1511.0,1465.0,1474.0,1483.3333333333333
CCCc1n[nH]c(C2CN(C(=O)CCn3cc(C)cn3)CCO2)n1,Z1268777782,1828.0,1446.0,1177.0,1483.6666666666667
O=c1c2ccc(F)cc2ncn1CC(O)CN1CCOCC1,Z197490162,1438.0,1367.0,1646.0,1483.6666666666667
CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCc3cc(OC)c(OC)cc3C1)C2=O,Z29863311,1648.0,1108.0,1698.0,1484.6666666666667
FC(F)c1nnc2ccc(N3CCC4(CCCCC4)CC3)nn12,Z1449831448,1544.0,1268.0,1651.5,1487.8333333333333
Cc1ccccc1C1CCN(Cc2cc(=O)n(C)c(=O)n2C)C1,Z1002840874,1411.0,1571.0,1482.0,1488.0
Cc1nc(Cc2noc(-c3ccc(C(=O)N(C)C)cc3)n2)no1,Z1169977431,1757.0,1411.0,1298.0,1488.6666666666667
FC(F)(F)c1nnc2ccc(N3CCC4(CCCCCC4)C3)nn12,Z1357254344,1492.0,1295.0,1692.0,1493.0
CCCN(C(=O)C1CCCN(C(=O)c2ccc(Cl)cc2)C1)C1CCS(=O)(=O)C1,Z26983336,1418.0,1453.0,1609.0,1493.3333333333333
COc1ccc2cc(C(=O)N3CCC(C(=O)N4CCCC4)CC3)[nH]c2c1,Z365620442,1556.0,1658.0,1269.0,1494.3333333333333
CCOc1ccccc1CN1C(=O)NC2(CCC(C)CC2)C1=O,Z13868680,1561.0,1487.0,1436.0,1494.6666666666667
FC(F)c1nnc2ccc(N3CCC4(CCCCC4)C3)nn12,Z1449882806,1527.0,1309.0,1651.5,1495.8333333333333
O=C1NC2(CCCCC2)C(=O)N1Cc1cnn(-c2ccc(F)cc2F)c1,Z1612360444,1501.0,1382.0,1606.0,1496.3333333333333
Cc1cc(NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)no1,Z16394268,1745.0,1314.0,1430.0,1496.3333333333333
COCCc1noc(CN2C(C)CCCC2c2ccccc2)n1,Z1376860535,1369.0,1680.0,1459.0,1502.6666666666667
Cc1noc(C)c1CN1C(=O)NC2(CCCc3sccc32)C1=O,Z17375616,1440.0,1621.0,1451.0,1504.0
CC1CCCC2(C1)NC(=O)N(Cc1ccc(C(=O)N(C)C)cc1)C2=O,Z1611941950,1638.0,1355.0,1528.0,1507.0
CC(C)Oc1cccc(CN2C(=O)NC3(CCSC3)C2=O)c1,Z444779990,1364.0,1499.0,1658.0,1507.0
CC(C)(O)CSCCNC(=O)N1CCc2c(F)cc(F)cc2C1,Z1444729026,1424.0,1503.0,1607.0,1511.3333333333333
Cc1cc(NC(=O)C2CSC3(C)CCC(=O)N23)ccc1Br,Z30825574,1552.0,1441.0,1544.0,1512.3333333333333
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,Z989291020,1243.0,1577.0,1720.0,1513.3333333333333
Cc1nc(C2CCCN(C(=O)C(C)n3ccnc3)C2)sc1C,Z1266935089,1780.0,1418.0,1349.0,1515.6666666666667
CC1CCCCN1C(=O)CN1C(=O)NC2(CCCCCC2)C1=O,Z13871341,1750.0,1572.0,1225.0,1515.6666666666667
COc1cccc2[nH]cc(CC(=O)Nc3cnn(CC4CCCO4)c3)c12,Z1618463951,1480.0,1493.0,1575.0,1516.0
O=C(CC1CCC(C(F)(F)F)CC1)Nc1ccc2cc[nH]c2c1,Z1928813689,1298.0,1695.0,1563.0,1518.6666666666667
CC1CCCCC12NC(=O)N(CCOc1ccc(C#N)cc1)C2=O,Z14243931,1631.0,1390.0,1536.0,1519.0
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1,Z235353849,1613.0,1522.0,1425.0,1520.0
N#Cc1cccc(OCCN2C(=O)NC3(CCCCC3)C2=O)c1,Z409423318,1576.0,1408.0,1580.0,1521.3333333333333
Cc1cccc2[nH]cc(CC(=O)N3CCCC(CN4CCOCC4)C3)c12,Z1183745158,1288.0,1613.0,1682.0,1527.6666666666667
COc1ccc(-c2nc(CN3C(=O)NC4(CCCC4)C3=O)cs2)cc1,Z54824636,1616.0,1628.0,1340.0,1528.0
Cc1ccc(C)c(CN2C(=O)NC3(CCCCCC3)C2=O)c1,Z13872779,1683.0,1386.0,1517.0,1528.6666666666667
Cc1ccc2[nH]c(C(=O)N3CCCN(C)C(=O)C3)cc2c1C,Z1802515418,1413.0,1566.0,1610.0,1529.6666666666667
Cc1cc(C2CCCN(C(=O)Cc3cn4ccsc4n3)C2)n[nH]1,Z1269729406,1713.0,1424.0,1465.0,1534.0
CCOC1CC(NC(=O)CCn2cnc3c(C)cccc3c2=O)C12CCCCC2,Z1268292323,1919.0,1478.0,1208.0,1535.0
CNC(=O)c1ccc(C2CCCCN2Cc2noc(COC)n2)n1C,Z1759961583,1715.0,1712.0,1182.0,1536.3333333333333
